time,speed,rpm,gear
1659746138359,193.19,8752.49,6
1659746138380,193.33,8754.34,6
1659746138394,193.39,8614.43,6
1659746138408,193.02,8492.34,6
1659746138429,192.7,8490.08,6
1659746138443,192.41,8473.84,6
1659746138464,192.08,8455.4,6
1659746138478,191.97,8586.74,6
1659746138492,192.04,8662.31,6
1659746138512,192.23,8687.52,6
1659746138526,192.35,8684.5,6
1659746138540,192.37,8696.2,6
1659746138561,192.69,8741.2,6
1659746138575,192.78,8699.43,6
1659746138596,192.91,8723.09,6
1659746138610,193.06,8734.23,6
1659746138624,193.27,8744.54,6
1659746138645,193.37,8729.94,6
1659746138659,193.53,8754.44,6
1659746138680,193.61,8754.9,6
1659746138694,193.64,8632.22,6
1659746138708,193.36,8516.33,6
1659746138729,193.03,8493.65,6
1659746138743,192.65,8478.09,6
1659746138758,192.33,8480.88,6
1659746138779,192.33,8610.0,6
1659746138793,192.35,8655.91,6
1659746138813,192.42,8694.45,6
1659746138827,192.66,8725.38,6
1659746138841,192.78,8707.24,6
1659746138862,192.94,8723.16,6
1659746138876,192.99,8722.59,6
1659746138897,193.24,8759.49,6
1659746138911,193.35,8735.46,6
1659746138925,193.31,8603.54,6
1659746138946,192.96,8508.46,6
1659746138960,192.73,8503.28,6
1659746138973,192.44,8461.67,6
1659746138995,192.05,8441.76,6
1659746139009,191.94,8588.5,6
1659746139029,192.05,8665.54,6
1659746139044,192.21,8680.96,6
1659746139057,192.33,8683.77,6
1659746139078,192.39,8696.76,6
1659746139093,192.65,8730.41,6
1659746139107,192.77,8704.44,6
1659746139128,192.89,8723.3,6
1659746139142,192.99,8735.07,6
1659746139163,193.26,8758.08,6
1659746139177,193.38,8725.92,6
1659746139191,193.36,8594.24,6
1659746139212,193.01,8493.2,6
1659746139226,192.73,8487.05,6
1659746139240,192.4,8458.57,6
1659746139261,192.01,8448.35,6
1659746139275,191.93,8597.56,6
1659746139296,192.01,8665.36,6
1659746139310,192.2,8689.04,6
1659746139324,192.31,8686.27,6
1659746139345,192.36,8701.85,6
1659746139359,192.68,8737.79,6
1659746139380,192.77,8695.43,6
1659746139394,192.89,8720.68,6
1659746139408,193.04,8731.62,6
1659746139429,193.25,8742.76,6
1659746139443,193.35,8729.41,6
1659746139457,193.51,8751.36,6
1659746139478,193.57,8752.24,6
1659746139492,193.62,8635.06,6
1659746139513,193.34,8517.3,6
1659746139527,193.0,8490.21,6
1659746139541,192.62,8477.6,6
1659746139562,192.31,8482.86,6
1659746139576,192.3,8608.89,6
1659746139597,192.35,8655.93,6
1659746139611,192.44,8688.66,6
1659746139625,192.59,8711.77,6
1659746139646,192.74,8717.77,6
1659746139660,192.96,8728.05,6
1659746139674,192.95,8711.92,6
1659746139695,193.17,8764.16,6
1659746139709,193.31,8746.17,6
1659746139730,193.37,8606.82,6
1659746139745,193.0,8485.36,6
1659746139759,192.66,8483.76,6
1659746139779,192.36,8471.08,6
1659746139793,192.04,8453.67,6
1659746139808,191.92,8583.24,6
1659746139828,192.03,8662.35,6
1659746139843,192.2,8676.32,6
1659746139863,192.28,8677.88,6
1659746139877,192.37,8700.84,6
1659746139891,192.65,8726.53,6
1659746139912,192.74,8695.4,6
1659746139926,192.89,8720.07,6
1659746139947,192.97,8723.72,6
1659746139961,193.21,8754.98,6
1659746139975,193.34,8730.69,6
1659746139996,193.26,8595.24,6
1659746140010,192.93,8510.02,6
1659746140024,192.69,8500.66,6
1659746140045,192.41,8460.22,6
1659746140059,192.06,8438.25,6
1659746140080,191.9,8575.17,6
1659746140094,191.99,8664.76,6
1659746140108,192.15,8685.28,6
1659746140129,192.33,8690.27,6
1659746140143,192.43,8684.99,6
1659746140157,192.56,8707.69,6
1659746140178,192.67,8716.1,6
1659746140192,192.91,8737.43,6
1659746140213,193.0,8715.42,6
1659746140227,193.14,8743.01,6
1659746140241,193.27,8748.19,6
1659746140262,193.49,8765.88,6
1659746140276,193.6,8743.75,6
1659746140290,193.55,8614.05,6
1659746140311,193.22,8520.36,6
1659746140325,192.98,8511.62,6
1659746140346,192.69,8472.45,6
1659746140360,192.3,8451.64,6
1659746140374,192.14,8597.61,6
1659746140395,192.32,8686.22,6
1659746140409,192.46,8685.18,6
1659746140429,192.54,8694.09,6
1659746140443,192.72,8716.85,6
1659746140458,192.94,8719.82,6
1659746140479,192.96,8702.87,6
1659746140493,193.12,8746.58,6
1659746140507,193.26,8747.7,6
1659746140528,193.49,8761.87,6
1659746140541,193.54,8737.46,6
1659746140563,193.49,8624.14,6
1659746140577,193.26,8532.96,6
1659746140591,193.0,8496.23,6
1659746140612,192.6,8459.35,6
1659746140626,192.26,8468.7,6
1659746140647,192.25,8604.67,6
1659746140661,192.27,8652.31,6
1659746140675,192.34,8691.23,6
1659746140696,192.56,8719.93,6
1659746140710,192.68,8708.52,6
1659746140724,192.88,8722.3,6
1659746140745,192.92,8713.77,6
1659746140759,193.12,8753.61,6
1659746140780,193.26,8742.2,6
1659746140794,193.28,8605.43,6
1659746140808,192.89,8493.39,6
1659746140829,192.61,8496.78,6
1659746140843,192.34,8468.35,6
1659746140857,191.99,8441.94,6
1659746140878,191.83,8581.26,6
1659746140892,191.95,8667.42,6
1659746140913,192.1,8682.65,6
1659746140928,192.29,8688.71,6
1659746140942,192.39,8683.39,6
1659746140963,192.53,8705.28,6
1659746140976,192.61,8710.42,6
1659746140991,192.86,8740.75,6
1659746141012,192.96,8714.49,6
1659746141026,193.08,8738.23,6
1659746141047,193.23,8749.51,6
1659746141061,193.44,8759.88,6
1659746141075,193.57,8744.63,6
1659746141096,193.56,8608.07,6
1659746141110,193.17,8505.02,6
1659746141124,192.92,8510.46,6
1659746141145,192.64,8475.59,6
1659746141159,192.24,8449.35,6
1659746141180,192.13,8601.32,6
1659746141194,192.26,8676.34,6
1659746141208,192.41,8686.83,6
1659746141229,192.53,8692.64,6
1659746141243,192.61,8706.37,6
1659746141257,192.85,8735.26,6
1659746141278,192.95,8712.09,6
1659746141292,193.08,8734.83,6
1659746141313,193.18,8744.29,6
1659746141327,193.44,8767.65,6
1659746141341,193.55,8736.35,6
1659746141362,193.53,8605.45,6
1659746141376,193.17,8505.52,6
1659746141390,192.91,8502.97,6
1659746141411,192.61,8468.27,6
1659746141425,192.2,8450.09,6
1659746141446,192.09,8603.57,6
1659746141461,192.23,8677.93,6
1659746141475,192.38,8685.76,6
1659746141496,192.53,8693.12,6
1659746141509,192.61,8698.33,6
1659746141530,192.82,8724.43,6
1659746141545,192.89,8713.05,6
1659746141560,193.07,8744.51,6
1659746141574,193.15,8738.73,6
1659746141595,193.38,8766.85,6
1659746141608,193.48,8744.87,6
1659746141629,193.45,8618.05,6
1659746141644,193.14,8518.86,6
1659746141658,192.89,8504.49,6
1659746141679,192.56,8466.4,6
1659746141693,192.19,8455.51,6
1659746141713,192.11,8598.91,6
1659746141727,192.19,8665.56,6
1659746141741,192.32,8688.85,6
1659746141767,192.44,8701.96,6
1659746141778,192.57,8715.41,6
1659746141792,192.81,8728.89,6
1659746141813,192.87,8706.64,6
1659746141828,193.01,8740.34,6
1659746141850,193.17,8746.24,6
1659746141857,193.4,8755.51,6
1659746141878,193.48,8733.97,6
1659746141892,193.45,8613.56,6
1659746141913,193.16,8513.67,6
1659746141927,192.9,8494.53,6
1659746141941,192.54,8460.34,6
1659746141962,192.14,8456.07,6
1659746141976,192.12,8606.74,6
1659746141996,192.18,8658.29,6
1659746142010,192.29,8687.38,6
1659746142025,192.47,8706.33,6
1659746142045,192.55,8702.79,6
1659746142059,192.79,8730.41,6
1659746142080,192.88,8709.05,6
1659746142095,193.03,8734.93,6
1659746142108,193.13,8738.19,6
1659746142129,193.36,8760.8,6
1659746142144,193.47,8739.12,6
1659746142158,193.43,8608.79,6
1659746142179,193.09,8513.15,6
1659746142192,192.85,8505.2,6
1659746142213,192.55,8465.86,6
1659746142227,192.16,8448.33,6
1659746142241,192.05,8596.84,6
1659746142262,192.15,8670.52,6
1659746142276,192.33,8688.39,6
1659746142297,192.44,8688.46,6
1659746142311,192.49,8703.86,6
1659746142325,192.78,8739.86,6
1659746142346,192.88,8704.12,6
1659746142360,192.99,8725.88,6
1659746142374,193.14,8740.45,6
1659746142395,193.35,8752.72,6
1659746142409,193.48,8736.62,6
1659746142430,193.48,8601.41,6
1659746142444,193.09,8494.67,6
1659746142458,192.81,8498.68,6
1659746142479,192.53,8472.98,6
1659746142493,192.15,8448.66,6
1659746142514,192.01,8593.7,6
1659746142528,192.14,8677.06,6
1659746142542,192.29,8688.65,6
1659746142563,192.44,8693.74,6
1659746142577,192.53,8698.83,6
1659746142591,192.74,8723.04,6
1659746142612,192.81,8710.56,6
1659746142626,193.0,8742.62,6
1659746142647,193.08,8734.73,6
1659746142661,193.3,8763.12,6
1659746142675,193.41,8742.64,6
1659746142696,193.38,8614.71,6
1659746142710,193.06,8514.5,6
1659746142724,192.82,8500.71,6
1659746142745,192.49,8463.23,6
1659746142760,192.1,8451.9,6
1659746142781,192.02,8598.68,6
1659746142795,192.1,8666.57,6
1659746142808,192.28,8690.59,6
1659746142829,192.39,8689.57,6
1659746142843,192.44,8704.49,6
1659746142857,192.75,8741.2,6
1659746142878,192.85,8700.92,6
1659746142892,192.96,8724.04,6
1659746142913,193.11,8737.57,6
1659746142928,193.31,8747.15,6
1659746142942,193.44,8735.02,6
1659746142963,193.61,8752.73,6
1659746142977,193.64,8748.5,6
1659746142991,193.68,8639.01,6
1659746143013,193.41,8524.35,6
1659746143026,193.1,8494.38,6
1659746143040,192.71,8475.22,6
1659746143062,192.38,8478.99,6
1659746143076,192.37,8612.56,6
1659746143096,192.38,8659.15,6
1659746143110,192.45,8703.51,6
1659746143125,192.72,8733.16,6
1659746143146,192.83,8703.51,6
1659746143160,192.95,8721.44,6
1659746143174,193.08,8734.1,6
1659746143196,193.3,8750.75,6
1659746143210,193.4,8732.49,6
1659746143224,193.39,8604.92,6
1659746143245,193.02,8501.65,6
1659746143259,192.77,8501.38,6
1659746143280,192.48,8465.67,6
1659746143294,192.07,8444.64,6
1659746143308,191.96,8596.97,6
1659746143329,192.1,8671.42,6
1659746143343,192.25,8679.39,6
1659746143357,192.38,8685.85,6
1659746143378,192.46,8695.82,6
1659746143392,192.69,8722.82,6
1659746143413,192.77,8703.67,6
1659746143427,192.91,8733.04,6
1659746143441,193.02,8738.09,6
1659746143464,193.26,8759.36,6
1659746143477,193.38,8736.31,6
1659746143491,193.34,8601.76,6
1659746143512,192.99,8507.67,6
1659746143526,192.75,8502.32,6
1659746143547,192.46,8462.42,6
1659746143561,192.07,8440.78,6
1659746143575,191.94,8588.05,6
1659746143596,192.08,8669.46,6
1659746143610,192.23,8678.57,6
1659746143624,192.33,8683.54,6
1659746143645,192.43,8702.28,6
1659746143659,192.68,8723.17,6
1659746143680,192.76,8700.37,6
1659746143694,192.89,8726.52,6
1659746143708,193.0,8735.4,6
1659746143724,193.24,8756.71,6
1659746143745,193.38,8733.21,6
1659746143759,193.35,8596.1,6
1659746143780,192.97,8497.07,6
1659746143793,192.72,8498.44,6
1659746143808,192.44,8462.66,6
1659746143829,192.02,8439.16,6
1659746143843,191.91,8594.28,6
1659746143857,192.06,8669.64,6
1659746143878,192.19,8673.75,6
1659746143892,192.35,8684.83,6
1659746143912,192.46,8687.58,6
1659746143927,192.64,8708.06,6
1659746143941,192.67,8702.29,6
1659746143961,192.88,8743.52,6
1659746143976,193.01,8730.44,6
1659746143994,193.19,8745.97,6
1659746144008,193.24,8740.13,6
1659746144029,193.48,8776.94,6
1659746144043,193.6,8749.64,6
1659746144057,193.59,8615.85,6
1659746144078,193.21,8513.99,6
1659746144092,192.98,8513.87,6
1659746144113,192.69,8474.17,6
1659746144127,192.28,8451.62,6
1659746144141,192.17,8603.93,6
1659746144162,192.32,8680.79,6
1659746144176,192.45,8685.37,6
1659746144197,192.6,8695.92,6
1659746144211,192.7,8701.18,6
1659746144225,192.89,8723.27,6
1659746144246,192.94,8713.56,6
1659746144261,193.13,8751.66,6
1659746144276,193.24,8743.91,6
1659746144297,193.27,8612.7,6
1659746144311,192.92,8497.29,6
1659746144325,192.63,8491.61,6
1659746144345,192.32,8468.14,6
1659746144359,191.99,8450.1,6
1659746144380,191.87,8583.67,6
1659746144395,191.91,8659.65,6
1659746144409,192.1,8694.9,6
1659746144430,192.31,8690.81,6
1659746144444,192.35,8680.05,6
1659746144458,192.49,8718.07,6
1659746144479,192.68,8723.53,6
1659746144493,192.9,8721.72,6
1659746144507,192.91,8704.39,6
1659746144528,193.1,8753.08,6
1659746144543,193.26,8743.35,6
1659746144557,193.3,8599.78,6
1659746144578,192.92,8483.2,6
1659746144592,192.59,8484.17,6
1659746144613,192.32,8471.6,6
1659746144628,191.98,8445.74,6
1659746144641,191.82,8577.57,6
1659746144662,191.99,8666.83,6
1659746144676,192.12,8666.82,6
1659746144697,192.22,8677.32,6
1659746144711,192.35,8695.78,6
1659746144725,192.59,8710.28,6
1659746144746,192.62,8688.39,6
1659746144760,192.74,8729.34,6
1659746144775,192.95,8740.15,6
1659746144796,193.15,8735.56,6
1659746144811,193.2,8724.57,6
1659746144825,193.39,8759.14,6
1659746144846,193.52,8750.62,6
1659746144859,193.52,8616.28,6
1659746144880,193.16,8506.9,6
1659746144894,192.87,8504.78,6
1659746144908,192.59,8480.17,6
1659746144929,192.24,8455.75,6
1659746144943,192.09,8593.69,6
1659746144958,192.18,8677.76,6
1659746144978,192.34,8699.72,6
1659746144992,192.55,8702.25,6
1659746145013,192.62,8691.33,6
1659746145027,192.74,8720.36,6
1659746145041,192.91,8731.75,6
1659746145062,193.12,8736.91,6
1659746145078,193.17,8721.15,6
1659746145092,193.35,8758.74,6
1659746145113,193.47,8752.03,6
1659746145127,193.5,8619.66,6
1659746145141,193.15,8503.67,6
1659746145162,192.83,8498.69,6
1659746145176,192.54,8480.78,6
1659746145196,192.21,8458.63,6
1659746145210,192.08,8591.65,6
1659746145224,192.15,8672.09,6
1659746145246,192.33,8696.78,6
1659746145260,192.5,8696.22,6
1659746145274,192.54,8694.46,6
1659746145296,192.74,8731.92,6
1659746145310,192.86,8722.92,6
1659746145324,193.1,8741.76,6
1659746145346,193.13,8719.71,6
1659746145359,193.27,8759.72,6
1659746145374,193.48,8764.01,6
1659746145394,193.51,8603.61,6
1659746145409,193.1,8488.43,6
1659746145430,192.8,8498.31,6
1659746145444,192.53,8474.97,6
1659746145458,192.17,8449.1,6
1659746145479,192.03,8587.02,6
1659746145493,192.12,8670.01,6
1659746145508,192.28,8692.23,6
1659746145528,192.46,8695.44,6
1659746145542,192.53,8690.98,6
1659746145564,192.68,8721.41,6
1659746145578,192.81,8724.74,6
1659746145592,193.05,8741.66,6
1659746145613,193.09,8717.44,6
1659746145628,193.22,8758.13,6
1659746145641,193.44,8763.32,6
1659746145662,193.46,8601.17,6
1659746145677,193.06,8487.28,6
1659746145691,192.77,8494.99,6
1659746145712,192.49,8471.06,6
1659746145725,192.13,8446.61,6
1659746145746,191.98,8585.37,6
1659746145760,192.07,8671.72,6
1659746145774,192.23,8693.4,6
1659746145795,192.44,8695.62,6
1659746145809,192.53,8685.48,6
1659746145830,192.64,8708.72,6
1659746145845,192.77,8721.29,6
1659746145859,192.99,8736.56,6
1659746145880,193.09,8720.36,6
1659746145896,193.26,8744.96,6
1659746145909,193.32,8741.48,6
1659746145923,193.55,8776.0,6
1659746145945,193.66,8750.73,6
1659746145959,193.62,8618.29,6
1659746145981,193.26,8523.05,6
1659746145994,193.04,8518.58,6
1659746146008,192.75,8476.16,6
1659746146029,192.36,8453.06,6
1659746146044,192.23,8601.28,6
1659746146058,192.37,8682.63,6
1659746146079,192.51,8688.85,6
1659746146092,192.62,8696.65,6
1659746146114,192.72,8712.96,6
1659746146128,192.97,8735.89,6
1659746146142,193.03,8711.24,6
1659746146163,193.15,8742.38,6
1659746146177,193.32,8755.26,6
1659746146191,193.51,8759.25,6
1659746146212,193.4,8596.33,6
1659746146226,193.22,8525.66,6
1659746146247,192.8,8468.37,6
1659746146261,192.47,8480.59,6
1659746146275,192.23,8469.12,6
1659746146296,192.06,8577.53,6
1659746146310,192.08,8667.65,6
1659746146324,192.3,8706.97,6
1659746146345,192.44,8695.37,6
1659746146359,192.61,8704.98,6
1659746146380,192.7,8702.63,6
1659746146394,192.9,8728.4,6
1659746146408,192.94,8718.04,6
1659746146429,193.15,8755.09,6
1659746146444,193.27,8742.44,6
1659746146458,193.28,8609.31,6
1659746146480,192.92,8500.15,6
1659746146494,192.65,8494.57,6
1659746146508,192.35,8465.3,6
1659746146529,191.98,8446.24,6
1659746146543,191.86,8587.91,6
1659746146557,191.95,8666.71,6
1659746146578,192.13,8686.05,6
1659746146592,192.28,8685.51,6
1659746146613,192.33,8690.9,6
1659746146627,192.57,8725.62,6
1659746146641,192.67,8705.3,6
1659746146662,192.84,8726.47,6
1659746146676,192.89,8722.9,6
1659746146696,193.14,8761.63,6
1659746146712,193.28,8733.69,6
1659746146727,193.23,8593.99,6
1659746146741,192.87,8502.51,6
1659746146762,192.64,8499.58,6
1659746146776,192.35,8457.41,6
1659746146797,191.97,8434.37,6
1659746146811,191.84,8579.81,6
1659746146825,191.95,8660.57,6
1659746146846,192.11,8675.75,6
1659746146860,192.22,8679.16,6
1659746146874,192.29,8694.92,6
1659746146895,192.55,8724.58,6
1659746146909,192.66,8698.46,6
1659746146930,192.77,8718.27,6
1659746146944,192.88,8729.63,6
1659746146958,193.14,8752.56,6
1659746146981,193.26,8722.29,6
1659746146995,193.24,8589.84,6
1659746147009,192.89,8488.3,6
1659746147030,192.61,8482.32,6
1659746147044,192.28,8453.92,6
1659746147058,191.89,8443.0,6
1659746147079,191.8,8591.88,6
1659746147093,191.89,8660.87,6
1659746147108,192.07,8683.5,6
1659746147129,192.18,8679.7,6
1659746147142,192.23,8696.08,6
1659746147163,192.55,8731.41,6
1659746147177,192.63,8688.31,6
1659746147191,192.76,8714.6,6
1659746147212,192.9,8724.28,6
1659746147226,193.11,8736.18,6
1659746147241,193.21,8721.5,6
1659746147262,193.35,8746.55,6
1659746147276,193.44,8750.14,6
1659746147297,193.67,8778.52,6
1659746147311,193.54,8599.5,6
1659746147325,193.28,8534.97,6
1659746147346,192.92,8497.12,6
1659746147361,192.63,8497.35,6
1659746147375,192.39,8468.96,6
1659746147395,192.27,8581.84,6
1659746147409,192.26,8656.97,6
1659746147423,192.42,8705.88,6
1659746147445,192.59,8708.59,6
1659746147459,192.79,8709.61,6
1659746147480,192.88,8698.74,6
1659746147494,193.02,8722.59,6
1659746147509,193.09,8730.57,6
1659746147530,193.33,8761.85,6
1659746147544,193.45,8736.53,6
1659746147558,193.4,8603.29,6
1659746147579,193.04,8508.93,6
1659746147593,192.8,8506.64,6
1659746147614,192.52,8466.3,6
1659746147628,192.13,8442.12,6
1659746147642,191.99,8590.44,6
1659746147663,192.13,8671.96,6
1659746147677,192.28,8679.01,6
1659746147691,192.37,8685.47,6
1659746147712,192.49,8705.46,6
1659746147726,192.73,8722.45,6
1659746147747,192.8,8701.64,6
1659746147761,192.94,8730.36,6
1659746147775,193.04,8736.19,6
1659746147790,193.28,8760.36,6
1659746147811,193.41,8736.92,6
1659746147825,193.37,8600.02,6
1659746147846,193.0,8504.39,6
1659746147860,192.76,8504.1,6
1659746147874,192.48,8464.18,6
1659746147895,192.07,8439.86,6
1659746147909,191.96,8591.05,6
1659746147930,192.09,8667.32,6
1659746147944,192.23,8677.93,6
1659746147958,192.35,8684.33,6
1659746147979,192.43,8696.97,6
1659746147993,192.67,8726.53,6
1659746148007,192.76,8703.12,6
1659746148028,192.88,8728.06,6
1659746148042,193.01,8738.71,6
1659746148057,193.24,8755.39,6
1659746148079,193.37,8734.35,6
1659746148093,193.36,8597.04,6
1659746148107,192.98,8494.46,6
1659746148128,192.71,8497.35,6
1659746148142,192.43,8464.82,6
1659746148163,192.03,8440.31,6
1659746148177,191.89,8591.9,6
1659746148191,192.06,8673.14,6
1659746148212,192.19,8673.39,6
1659746148226,192.3,8683.21,6
1659746148240,192.43,8698.43,6
1659746148262,192.67,8713.53,6
1659746148276,192.69,8692.08,6
1659746148297,192.82,8734.65,6
1659746148311,193.02,8742.76,6
1659746148326,193.22,8740.92,6
1659746148347,193.27,8727.28,6
1659746148361,193.44,8763.81,6
1659746148374,193.58,8758.38,6
1659746148395,193.61,8619.17,6
1659746148410,193.22,8503.06,6
1659746148424,192.91,8507.05,6
1659746148445,192.65,8488.14,6
1659746148459,192.31,8458.09,6
1659746148479,192.16,8591.77,6
1659746148493,192.28,8676.93,6
1659746148507,192.42,8691.01,6
1659746148528,192.57,8697.29,6
1659746148542,192.65,8702.1,6
1659746148564,192.84,8730.1,6
1659746148578,192.93,8720.74,6
1659746148592,193.13,8746.46,6
1659746148607,193.19,8735.88,6
1659746148629,193.39,8771.1,6
1659746148642,193.52,8753.61,6
1659746148664,193.52,8618.3,6
1659746148678,193.14,8509.67,6
1659746148692,192.89,8510.87,6
1659746148712,192.61,8476.7,6
1659746148726,192.23,8451.02,6
1659746148740,192.08,8596.08,6
1659746148761,192.23,8681.03,6
1659746148775,192.37,8685.13,6
1659746148797,192.48,8692.62,6
1659746148811,192.59,8708.88,6
1659746148825,192.84,8727.95,6
1659746148845,192.89,8702.86,6
1659746148860,193.01,8738.78,6
1659746148876,193.2,8750.78,6
1659746148890,193.39,8750.81,6
1659746148912,193.26,8589.88,6
1659746148926,193.08,8522.79,6
1659746148940,192.7,8466.45,6
1659746148961,192.35,8469.8,6
1659746148975,192.08,8460.11,6
1659746148996,191.91,8578.28,6
1659746149010,191.97,8667.78,6
1659746149024,192.13,8697.07,6
1659746149045,192.31,8699.45,6
1659746149059,192.48,8699.31,6
1659746149081,192.5,8697.68,6
1659746149095,192.75,8740.32,6
1659746149109,192.87,8718.2,6
1659746149130,193.04,8733.57,6
1659746149143,193.08,8730.59,6
1659746149158,193.35,8771.96,6
1659746149179,193.47,8735.6,6
1659746149193,193.41,8602.29,6
1659746149207,193.07,8510.56,6
1659746149229,192.83,8502.1,6
1659746149243,192.53,8462.66,6
1659746149263,192.14,8444.98,6
1659746149278,191.99,8590.98,6
1659746149292,192.15,8678.05,6
1659746149313,192.29,8678.52,6
1659746149327,192.38,8686.58,6
1659746149341,192.53,8708.31,6
1659746149363,192.76,8715.07,6
1659746149377,192.8,8696.7,6
1659746149391,192.94,8736.34,6
1659746149412,193.07,8739.27,6
1659746149431,193.31,8754.92,6
1659746149445,193.38,8733.38,6
1659746149459,193.33,8611.19,6
1659746149480,193.06,8518.53,6
1659746149495,192.8,8493.62,6
1659746149508,192.44,8456.42,6
1659746149529,192.07,8454.44,6
1659746149543,192.03,8596.63,6
1659746149557,192.08,8654.16,6
1659746149578,192.18,8684.0,6
1659746149592,192.33,8704.81,6
1659746149613,192.46,8708.44,6
1659746149627,192.7,8722.57,6
1659746149641,192.77,8701.61,6
1659746149662,192.9,8732.03,6
1659746149676,193.04,8738.13,6
1659746149691,193.26,8752.5,6
1659746149712,193.37,8734.08,6
1659746149726,193.33,8604.44,6
1659746149747,192.99,8507.17,6
1659746149761,192.75,8497.79,6
1659746149775,192.43,8460.63,6
1659746149796,192.03,8444.83,6
1659746149810,191.94,8595.9,6
1659746149824,192.04,8665.59,6
1659746149845,192.2,8682.28,6
1659746149859,192.34,8685.45,6
1659746149880,192.39,8693.67,6
1659746149895,192.64,8727.11,6
1659746149909,192.74,8705.19,6
1659746149930,192.88,8727.5,6
1659746149944,192.95,8731.05,6
1659746149958,193.21,8762.23,6
1659746149980,193.34,8731.7,6
1659746149993,193.28,8595.14,6
1659746150007,192.93,8505.35,6
1659746150028,192.69,8499.47,6
1659746150042,192.4,8459.06,6
1659746150063,192.03,8437.18,6
1659746150078,191.88,8579.77,6
1659746150091,192.0,8666.07,6
1659746150112,192.15,8679.22,6
1659746150126,192.28,8684.28,6
1659746150147,192.37,8694.65,6
1659746150161,192.59,8719.1,6
1659746150175,192.67,8701.34,6
1659746150196,192.82,8730.97,6
1659746150210,192.93,8732.07,6
1659746150224,193.15,8754.36,6
1659746150247,193.28,8735.09,6
1659746150261,193.24,8600.12,6
1659746150275,192.89,8501.8,6
1659746150296,192.65,8497.06,6
1659746150310,192.35,8457.81,6
1659746150324,191.94,8438.18,6
1659746150345,191.85,8590.65,6
1659746150359,191.96,8660.71,6
1659746150380,192.12,8676.03,6
1659746150394,192.26,8679.96,6
1659746150408,192.31,8685.12,6
1659746150429,192.53,8720.24,6
1659746150444,192.64,8706.06,6
1659746150458,192.81,8724.43,6
1659746150479,192.84,8720.26,6
1659746150493,193.12,8763.75,6
1659746150508,193.25,8729.24,6
1659746150529,193.19,8591.74,6
1659746150543,192.85,8499.09,6
1659746150563,192.61,8491.42,6
1659746150577,192.3,8452.73,6
1659746150591,191.91,8435.31,6
1659746150612,191.77,8583.69,6
1659746150626,191.93,8665.76,6
1659746150647,192.07,8668.93,6
1659746150661,192.18,8676.84,6
1659746150675,192.28,8692.04,6
1659746150696,192.53,8712.1,6
1659746150710,192.57,8687.79,6
1659746150724,192.69,8725.07,6
1659746150745,192.89,8737.94,6
1659746150759,193.08,8733.93,6
1659746150775,193.16,8724.82,6
1659746150796,193.36,8752.23,6
1659746150810,193.45,8741.97,6
1659746150824,193.44,8615.98,6
1659746150845,193.12,8512.87,6
1659746150859,192.84,8496.75,6
1659746150880,192.5,8468.05,6
1659746150895,192.12,8460.62,6
1659746150909,192.07,8605.69,6
1659746150929,192.15,8663.31,6
1659746150943,192.26,8687.46,6
1659746150957,192.37,8705.28,6
1659746150978,192.54,8720.29,6
1659746150992,192.78,8721.64,6
1659746151013,192.8,8700.83,6
1659746151027,192.96,8744.45,6
1659746151040,193.13,8743.17,6
1659746151064,193.35,8748.97,6
1659746151077,193.41,8730.78,6
1659746151091,193.54,8765.97,6
1659746151113,193.71,8768.35,6
1659746151126,193.74,8618.72,6
1659746151141,193.34,8502.71,6
1659746151162,193.03,8507.09,6
1659746151176,192.75,8488.02,6
1659746151197,192.41,8463.59,6
1659746151211,192.26,8598.33,6
1659746151225,192.36,8682.56,6
1659746151246,192.52,8700.04,6
1659746151259,192.68,8703.81,6
1659746151280,192.75,8705.13,6
1659746151295,192.93,8734.58,6
1659746151309,193.03,8730.03,6
1659746151324,193.26,8752.63,6
1659746151345,193.29,8733.31,6
1659746151359,193.28,8622.39,6
1659746151379,193.03,8519.23,6
1659746151393,192.78,8488.16,6
1659746151407,192.37,8449.92,6
1659746151428,191.99,8458.78,6
1659746151443,192.02,8605.56,6
1659746151465,192.06,8641.17,6
1659746151479,192.13,8673.56,6
1659746151493,192.32,8701.62,6
1659746151513,192.45,8695.99,6
1659746151528,192.64,8709.71,6
1659746151542,192.65,8700.42,6
1659746151562,192.87,8746.73,6
1659746151576,193.01,8732.3,6
1659746151591,193.22,8742.76,6
1659746151613,193.25,8730.19,6
1659746151627,193.45,8771.45,6
1659746151640,193.58,8754.44,6
1659746151661,193.61,8617.44,6
1659746151675,193.23,8500.71,6
1659746151696,192.91,8501.25,6
1659746151711,192.63,8483.75,6
1659746151725,192.3,8460.53,6
1659746151746,192.14,8592.2,6
1659746151760,192.27,8680.17,6
1659746151774,192.42,8688.74,6
1659746151795,192.55,8696.07,6
1659746151809,192.65,8704.21,6
1659746151829,192.85,8727.04,6
1659746151843,192.92,8714.04,6
1659746151858,193.09,8746.65,6
1659746151880,193.19,8742.46,6
1659746151894,193.41,8765.49,6
1659746151908,193.5,8744.67,6
1659746151929,193.48,8620.25,6
1659746151943,193.16,8519.08,6
1659746151957,192.91,8503.6,6
1659746151978,192.57,8466.81,6
1659746151992,192.19,8457.62,6
1659746152013,192.11,8603.2,6
1659746152027,192.19,8668.58,6
1659746152041,192.34,8692.3,6
