time,speed,rpm,gear
1659745598661,180.28,7150.43,6
1659745598675,180.62,7214.01,6
1659745598689,180.43,7159.23,6
1659745598710,180.78,7220.93,6
1659745598724,180.58,7162.63,6
1659745598745,180.96,7227.1,6
1659745598759,180.74,7163.84,6
1659745598773,181.09,7230.86,6
1659745598794,180.89,7175.43,6
1659745598808,181.24,7239.66,6
1659745598829,181.04,7180.86,6
1659745598844,181.39,7246.16,6
1659745598858,181.2,7186.52,6
1659745598879,181.54,7250.48,6
1659745598893,181.34,7193.72,6
1659745598906,181.7,7257.75,6
1659745598928,181.49,7198.35,6
1659745598942,181.85,7263.21,6
1659745598956,181.64,7203.69,6
1659745598977,182.0,7269.95,6
1659745598990,181.8,7210.52,6
1659745599012,182.14,7274.32,6
1659745599026,181.94,7219.11,6
1659745599040,182.3,7282.18,6
1659745599061,182.09,7222.7,6
1659745599075,182.46,7288.31,6
1659745599095,182.24,7225.83,6
1659745599110,182.59,7293.36,6
1659745599124,182.39,7235.84,6
1659745599145,182.73,7299.2,6
1659745599159,182.54,7243.55,6
1659745599173,182.9,7306.99,6
1659745599194,182.69,7245.96,6
1659745599208,183.05,7312.79,6
1659745599225,182.84,7249.89,6
1659745599245,183.18,7317.55,6
1659745599259,182.99,7260.92,6
1659745599274,183.32,7323.0,6
1659745599295,183.13,7268.26,6
1659745599309,183.5,7331.48,6
1659745599324,183.28,7267.74,6
1659745599344,183.64,7335.88,6
1659745599358,183.43,7274.08,6
1659745599379,183.77,7341.92,6
1659745599393,183.57,7285.15,6
1659745599407,183.92,7348.33,6
1659745599428,183.71,7290.89,6
1659745599442,184.08,7355.62,6
1659745599457,183.87,7292.24,6
1659745599478,184.23,7360.19,6
1659745599492,184.01,7298.83,6
1659745599506,184.36,7366.1,6
1659745599527,184.16,7308.84,6
1659745599541,184.5,7370.45,6
1659745599562,184.3,7315.67,6
1659745599576,184.67,7379.25,6
1659745599589,184.45,7313.62,6
1659745599610,184.81,7382.13,6
1659745599625,184.59,7322.6,6
1659745599645,184.95,7390.96,6
1659745599659,184.73,7330.47,6
1659745599673,185.09,7396.88,6
1659745599689,184.88,7337.36,6
1659745599710,185.23,7402.31,6
1659745599724,185.03,7343.28,6
1659745599745,185.38,7407.2,6
1659745599759,185.17,7346.51,6
1659745599774,185.54,7414.52,6
1659745599795,185.32,7349.53,6
1659745599809,185.66,7417.96,6
1659745599823,185.46,7361.16,6
1659745599844,185.79,7424.59,6
1659745599858,185.6,7369.49,6
1659745599880,185.97,7431.33,6
1659745599894,185.74,7367.93,6
1659745599907,186.12,7437.13,6
1659745599929,185.9,7370.4,6
1659745599943,186.22,7439.09,6
1659745599957,186.01,7386.8,6
1659745599978,186.39,7452.35,6
1659745599992,186.16,7387.39,6
1659745600006,186.53,7456.46,6
1659745600027,186.31,7392.5,6
1659745600042,186.66,7460.42,6
1659745600062,186.46,7402.14,6
1659745600076,186.8,7464.0,6
1659745600091,186.59,7408.4,6
1659745600112,186.98,7472.92,6
1659745600125,186.75,7405.3,6
1659745600140,187.1,7474.61,6
1659745600161,186.87,7416.21,6
1659745600175,187.24,7485.48,6
1659745600189,187.01,7421.4,6
1659745600210,187.37,7490.4,6
1659745600225,187.16,7429.88,6
1659745600245,187.5,7494.85,6
1659745600259,187.3,7438.01,6
1659745600273,187.66,7500.12,6
1659745600295,187.44,7438.0,6
1659745600309,187.83,7507.92,6
1659745600323,187.6,7437.12,6
1659745600343,187.91,7506.33,6
1659745600357,187.71,7457.58,6
1659745600379,188.08,7520.63,6
1659745600394,187.85,7456.68,6
1659745600407,188.24,7526.64,6
1659745600428,188.01,7456.47,6
1659745600442,188.34,7525.85,6
1659745600456,188.13,7473.24,6
1659745600477,188.5,7536.95,6
1659745600491,188.27,7471.65,6
1659745600512,188.65,7541.66,6
1659745600526,188.42,7475.1,6
1659745600540,188.76,7544.82,6
1659745600561,188.55,7487.04,6
1659745600575,188.91,7553.58,6
1659745600595,188.69,7491.9,6
1659745600609,189.05,7557.9,6
1659745600626,188.83,7495.11,6
1659745600640,189.2,7563.86,6
1659745600660,188.97,7498.78,6
1659745600674,189.32,7567.23,6
1659745600695,189.11,7508.13,6
1659745600709,189.45,7573.69,6
1659745600723,189.24,7514.76,6
1659745600744,189.61,7579.7,6
1659745600758,189.38,7515.73,6
1659745600773,189.75,7586.18,6
1659745600793,189.52,7519.08,6
1659745600807,189.86,7589.19,6
1659745600828,189.65,7531.97,6
1659745600843,189.99,7596.69,6
1659745600856,189.78,7538.47,6
1659745600877,190.16,7602.98,6
1659745600893,189.92,7536.75,6
1659745600907,190.3,7607.42,6
1659745600928,190.06,7541.33,6
1659745600942,190.41,7611.7,6
1659745600956,190.19,7553.1,6
1659745600977,190.55,7620.92,6
1659745600991,190.33,7557.83,6
1659745601013,190.69,7624.8,6
1659745601027,190.46,7562.23,6
1659745601041,190.83,7630.54,6
1659745601062,190.6,7565.89,6
1659745601076,190.96,7634.37,6
1659745601090,190.73,7572.93,6
1659745601111,191.09,7640.71,6
1659745601126,190.87,7579.01,6
1659745601140,191.23,7645.49,6
1659745601160,191.0,7583.58,6
1659745601174,191.37,7652.58,6
1659745601195,191.14,7586.55,6
1659745601209,191.49,7656.49,6
1659745601223,191.27,7595.02,6
1659745601245,191.62,7662.31,6
1659745601259,191.4,7602.68,6
1659745601273,191.76,7667.52,6
1659745601294,191.53,7604.91,6
1659745601308,191.92,7675.23,6
1659745601329,191.68,7604.92,6
1659745601343,192.01,7675.86,6
1659745601358,191.8,7619.68,6
1659745601373,192.15,7685.45,6
1659745601393,191.93,7623.75,6
1659745601407,192.31,7691.47,6
1659745601428,192.07,7623.39,6
1659745601442,192.43,7694.7,6
1659745601456,192.2,7631.22,6
1659745601477,192.55,7700.72,6
1659745601491,192.33,7638.26,6
1659745601511,192.68,7706.67,6
1659745601526,192.46,7644.48,6
1659745601539,192.82,7710.78,6
1659745601561,192.59,7648.42,6
1659745601575,192.97,7717.96,6
1659745601595,192.73,7649.75,6
1659745601609,193.08,7720.91,6
1659745601625,192.85,7659.62,6
1659745601639,193.2,7727.61,6
1659745601660,192.99,7666.75,6
1659745601674,193.35,7732.58,6
1659745601695,193.11,7669.12,6
1659745601710,193.5,7739.83,6
1659745601723,193.25,7669.55,6
1659745601744,193.6,7741.17,6
1659745601758,193.37,7682.57,6
1659745601772,193.72,7749.26,6
1659745601793,193.5,7688.1,6
1659745601807,193.88,7755.12,6
1659745601828,193.63,7687.86,6
1659745601842,194.01,7759.94,6
1659745601857,193.76,7692.43,6
1659745601878,194.12,7764.3,6
1659745601892,193.89,7702.43,6
1659745601906,194.24,7769.96,6
1659745601927,194.02,7710.41,6
1659745601942,194.39,7775.23,6
1659745601962,194.14,7710.34,6
1659745601976,194.54,7782.54,6
1659745601990,194.3,7709.2,6
1659745602011,194.62,7781.08,6
1659745602025,194.4,7727.42,6
1659745602039,194.77,7793.59,6
1659745602060,194.52,7727.57,6
1659745602074,194.92,7799.9,6
1659745602095,194.67,7727.34,6
1659745602109,195.01,7799.38,6
1659745602125,194.79,7741.94,6
1659745602139,195.15,7807.2,6
1659745602160,194.91,7742.97,6
1659745602174,195.31,7815.02,6
1659745602195,195.06,7741.08,6
1659745602209,195.39,7813.31,6
1659745602223,195.16,7758.03,6
1659745602244,195.53,7824.43,6
1659745602258,195.29,7759.14,6
1659745602272,195.68,7830.55,6
1659745602294,195.43,7758.52,6
1659745602307,195.78,7830.98,6
1659745602328,195.55,7771.18,6
1659745602343,195.91,7838.53,6
1659745602356,195.67,7773.49,6
1659745602377,196.06,7845.49,6
1659745602392,195.81,7774.58,6
1659745602406,196.16,7847.26,6
1659745602427,195.93,7785.81,6
1659745602441,196.27,7853.07,6
1659745602463,196.05,7792.95,6
1659745602476,196.43,7858.99,6
1659745602490,196.18,7791.22,6
1659745602511,196.57,7864.5,6
1659745602525,196.31,7792.97,6
1659745602539,196.65,7865.77,6
1659745602560,196.42,7807.89,6
1659745602575,196.79,7876.97,6
1659745602596,196.54,7809.19,6
1659745602609,196.92,7881.36,6
1659745602623,196.67,7812.4,6
1659745602644,197.04,7884.93,6
1659745602660,196.81,7820.31,6
1659745602674,197.15,7887.01,6
1659745602695,196.92,7827.68,6
1659745602709,197.3,7895.12,6
1659745602723,197.05,7825.36,6
1659745602744,197.43,7898.9,6
1659745602758,197.17,7831.0,6
1659745602779,197.53,7904.22,6
1659745602793,197.29,7841.27,6
1659745602806,197.66,7911.2,6
1659745602827,197.41,7844.86,6
1659745602841,197.79,7916.6,6
1659745602862,197.55,7848.19,6
1659745602876,197.9,7918.82,6
1659745602890,197.66,7855.42,6
1659745602911,198.03,7924.81,6
1659745602927,197.79,7859.5,6
1659745602941,198.16,7929.66,6
1659745602955,197.91,7862.41,6
1659745602976,198.28,7935.76,6
1659745602990,198.04,7866.93,6
1659745603012,198.39,7938.19,6
1659745603025,198.15,7876.86,6
1659745603039,198.51,7944.51,6
1659745603060,198.27,7881.03,6
1659745603075,198.66,7950.67,6
1659745603096,198.4,7879.83,6
1659745603109,198.77,7953.79,6
1659745603123,198.51,7887.66,6
1659745603144,198.89,7960.99,6
1659745603158,198.63,7893.35,6
1659745603172,198.99,7965.8,6
1659745603194,198.77,7901.39,6
1659745603208,199.11,7968.27,6
1659745603229,198.88,7906.5,6
1659745603243,199.27,7976.09,6
1659745603256,199.01,7903.18,6
1659745603277,199.37,7977.39,6
1659745603291,199.11,7913.05,6
1659745603312,199.49,7987.19,6
1659745603326,199.24,7917.13,6
1659745603340,199.59,7989.63,6
1659745603361,199.36,7926.39,6
1659745603375,199.71,7994.31,6
1659745603389,199.48,7931.1,6
1659745603410,199.86,7999.95,6
1659745603425,199.6,7928.81,6
1659745603446,199.98,8003.39,6
1659745603459,199.72,7934.81,6
1659745603473,200.08,8009.22,6
1659745603494,199.83,7943.03,6
1659745603508,200.2,8016.27,6
1659745603523,199.96,7949.06,6
1659745603543,200.31,8018.33,6
1659745603557,200.07,7955.21,6
1659745603578,200.45,8024.76,6
1659745603593,200.19,7954.68,6
1659745603606,200.58,8029.55,6
1659745603628,200.32,7958.15,6
1659745603642,200.67,8032.66,6
1659745603655,200.44,7969.81,6
1659745603676,200.78,8037.03,6
1659745603690,200.54,7974.69,6
1659745603711,200.94,8045.14,6
1659745603725,200.68,7970.73,6
1659745603739,201.03,8045.63,6
1659745603760,200.77,7981.32,6
1659745603774,201.16,8056.08,6
1659745603795,200.9,7984.05,6
1659745603809,201.26,8058.29,6
1659745603823,201.02,7993.68,6
1659745603844,201.37,8062.21,6
1659745603858,201.13,7999.65,6
1659745603879,201.52,8067.7,6
1659745603893,201.25,7996.39,6
1659745603907,201.64,8071.82,6
1659745603927,201.38,7999.68,6
1659745603941,201.73,8074.72,6
1659745603961,201.47,8012.22,6
1659745603975,201.86,8085.77,6
1659745603989,201.59,8013.54,6
1659745604010,201.96,8088.16,6
1659745604024,201.72,8020.6,6
1659745604045,202.07,8091.4,6
1659745604067,201.84,8027.03,6
1659745604074,202.21,8095.34,6
1659745604094,201.94,8027.39,6
1659745604108,202.35,8102.93,6
1659745604122,202.08,8025.81,6
1659745604143,202.41,8101.01,6
1659745604157,202.17,8043.45,6
1659745604178,202.54,8111.78,6
1659745604192,202.28,8044.19,6
1659745604206,202.69,8118.61,6
1659745604227,202.42,8041.6,6
1659745604241,202.76,8117.02,6
1659745604262,202.52,8055.76,6
1659745604276,202.9,8126.16,6
1659745604290,202.63,8055.08,6
1659745604311,203.02,8130.95,6
1659745604327,202.75,8058.67,6
1659745604342,203.12,8134.39,6
1659745604363,202.86,8067.11,6
1659745604376,203.22,8139.19,6
1659745604390,202.98,8074.06,6
1659745604411,203.35,8142.8,6
1659745604425,203.09,8075.37,6
1659745604439,203.49,8150.06,6
1659745604460,203.22,8072.95,6
1659745604474,203.56,8148.77,6
1659745604495,203.31,8088.19,6
1659745604509,203.69,8158.98,6
1659745604523,203.42,8089.77,6
1659745604544,203.82,8164.45,6
1659745604558,203.55,8090.68,6
1659745604572,203.91,8166.73,6
1659745604593,203.67,8099.29,6
1659745604608,204.02,8169.79,6
1659745604622,203.77,8105.35,6
1659745604643,204.15,8176.97,6
1659745604657,203.88,8104.49,6
1659745604679,204.27,8180.95,6
1659745604693,203.99,8109.47,6
1659745604707,204.36,8185.68,6
1659745604728,204.12,8118.36,6
1659745604742,204.46,8187.92,6
1659745604756,204.22,8125.13,6
1659745604777,204.61,8195.45,6
1659745604791,204.33,8121.83,6
1659745604813,204.72,8198.54,6
1659745604827,204.44,8127.1,6
1659745604841,204.81,8203.53,6
1659745604862,204.55,8136.34,6
1659745604876,204.92,8209.8,6
1659745604890,204.66,8139.87,6
1659745604911,205.04,8214.75,6
1659745604925,204.78,8143.19,6
1659745604939,205.14,8216.29,6
1659745604960,204.89,8149.82,6
1659745604974,205.26,8222.1,6
1659745604995,205.0,8152.19,6
1659745605009,205.38,8226.48,6
1659745605024,205.1,8155.28,6
1659745605045,205.48,8231.98,6
1659745605059,205.23,8160.65,6
1659745605073,205.58,8233.37,6
1659745605094,205.33,8169.87,6
1659745605108,205.7,8239.92,6
1659745605122,205.43,8170.74,6
1659745605143,205.83,8246.12,6
1659745605157,205.56,8169.82,6
1659745605178,205.91,8246.72,6
1659745605193,205.65,8182.42,6
1659745605207,206.03,8254.86,6
1659745605228,205.76,8183.47,6
1659745605242,206.15,8260.77,6
1659745605256,205.88,8185.86,6
1659745605278,206.24,8262.0,6
1659745605292,205.99,8195.72,6
1659745605313,206.34,8266.54,6
1659745605326,206.09,8201.14,6
1659745605340,206.48,8272.0,6
1659745605361,206.2,8198.58,6
1659745605375,206.59,8276.21,6
1659745605389,206.31,8201.67,6
1659745605410,206.68,8278.97,6
1659745605425,206.41,8212.87,6
1659745605446,206.79,8287.74,6
1659745605459,206.52,8215.82,6
1659745605474,206.9,8290.37,6
1659745605495,206.63,8220.46,6
1659745605509,207.01,8294.69,6
1659745605524,206.74,8223.68,6
1659745605545,207.12,8297.53,6
1659745605559,206.85,8228.02,6
1659745605573,207.23,8303.46,6
1659745605595,206.96,8230.88,6
1659745605609,207.33,8306.31,6
1659745605623,207.06,8237.77,6
1659745605643,207.43,8311.66,6
1659745605657,207.17,8242.38,6
1659745605678,207.55,8315.53,6
1659745605692,207.27,8245.15,6
1659745605706,207.66,8321.82,6
1659745605727,207.39,8246.8,6
1659745605740,207.75,8323.85,6
1659745605761,207.49,8256.09,6
1659745605775,207.85,8328.56,6
1659745605789,207.6,8262.21,6
1659745605810,207.98,8333.42,6
1659745605824,207.7,8261.18,6
1659745605845,208.1,8339.59,6
1659745605861,207.82,8261.39,6
1659745605875,208.17,8339.29,6
1659745605889,207.91,8275.94,6
1659745605911,208.28,8348.31,6
1659745605925,208.01,8277.64,6
1659745605939,208.41,8353.55,6
1659745605960,208.12,8277.38,6
1659745605973,208.5,8355.61,6
1659745605994,208.23,8285.05,6
1659745606008,208.6,8359.02,6
1659745606022,208.33,8290.64,6
1659745606043,208.72,8365.18,6
1659745606057,208.44,8291.87,6
1659745606078,208.82,8368.73,6
1659745606092,208.54,8296.27,6
1659745606106,208.92,8373.39,6
1659745606126,208.66,8302.47,6
1659745606140,209.01,8375.2,6
1659745606157,208.75,8308.84,6
1659745606178,209.14,8382.07,6
1659745606192,208.85,8307.47,6
1659745606206,209.25,8386.28,6
1659745606227,208.96,8311.57,6
1659745606241,209.33,8390.07,6
1659745606262,209.07,8321.01,6
1659745606276,209.43,8393.09,6
1659745606290,209.16,8326.19,6
1659745606311,209.56,8400.13,6
1659745606325,209.27,8323.38,6
1659745606339,209.66,8402.31,6
1659745606360,209.37,8330.09,6
1659745606374,209.75,8408.9,6
1659745606395,209.48,8335.94,6
1659745606410,209.84,8410.31,6
1659745606423,209.58,8343.76,6
1659745606444,209.96,8416.02,6
1659745606459,209.68,8343.69,6
1659745606473,210.08,8421.41,6
1659745606495,209.79,8343.46,6
1659745606509,210.16,8422.37,6
1659745606523,209.89,8355.04,6
1659745606544,210.27,8428.73,6
1659745606558,209.98,8357.16,6
1659745606579,210.39,8435.54,6
1659745606593,210.1,8357.25,6
1659745606607,210.47,8436.35,6
1659745606628,210.2,8367.28,6
1659745606643,210.56,8440.3,6
1659745606657,210.3,8373.69,6
1659745606678,210.69,8445.32,6
1659745606692,210.4,8371.03,6
1659745606713,210.81,8450.77,6
1659745606726,210.52,8370.82,6
1659745606740,210.86,8450.0,6
1659745606761,210.59,8385.91,6
1659745606775,210.98,8461.16,6
1659745606789,210.69,8385.3,6
1659745606810,211.09,8464.87,6
1659745606825,210.8,8389.01,6
1659745606839,211.18,8467.64,6
1659745606861,210.92,8395.93,6
1659745606875,211.27,8467.91,6
1659745606896,211.01,8402.01,6
1659745606910,211.41,8475.44,6
1659745606923,211.11,8397.26,6
1659745606944,211.49,8477.12,6
1659745606958,211.2,8404.59,6
1659745606979,211.59,8484.3,6
1659745606993,211.3,8410.49,6
1659745607007,211.68,8489.32,6
1659745607028,211.4,8415.79,6
1659745607043,211.78,8492.56,6
1659745607056,211.51,8421.23,6
1659745607078,211.88,8494.06,6
1659745607092,211.6,8424.02,6
1659745607106,212.01,8501.12,6
1659745607128,211.72,8421.15,6
1659745607141,212.08,8501.09,6
1659745607156,211.8,8432.49,6
1659745607177,212.19,8509.35,6
1659745607191,211.9,8435.31,6
1659745607212,212.29,8512.57,6
1659745607226,212.0,8439.48,6
1659745607241,212.39,8516.94,6
1659745607262,212.11,8442.77,6
1659745607275,212.48,8518.85,6
1659745607289,212.2,8447.86,6
1659745607311,212.59,8524.65,6
1659745607324,212.3,8449.47,6
1659745607345,212.69,8527.91,6
1659745607359,212.4,8454.58,6
1659745607373,212.78,8532.73,6
1659745607394,212.5,8459.91,6
1659745607408,212.87,8534.8,6
1659745607422,212.59,8465.04,6
1659745607443,212.99,8541.25,6
1659745607457,212.69,8464.24,6
1659745607479,213.08,8544.85,6
1659745607493,212.79,8469.42,6
1659745607508,213.16,8548.73,6
1659745607523,212.9,8477.75,6
1659745607544,213.26,8550.57,6
1659745607558,212.98,8482.59,6
1659745607579,213.39,8558.02,6
1659745607593,213.09,8477.89,6
1659745607607,213.47,8558.63,6
1659745607628,213.17,8486.75,6
1659745607643,213.57,8567.5,6
1659745607656,213.28,8489.81,6
1659745607677,213.65,8569.54,6
1659745607691,213.38,8498.22,6
1659745607712,213.74,8572.51,6
1659745607726,213.47,8502.83,6
1659745607739,213.87,8576.79,6
1659745607760,213.57,8500.19,6
1659745607774,213.97,8581.41,6
1659745607795,213.67,8501.69,6
1659745607809,214.04,8582.5,6
1659745607825,213.75,8513.78,6
1659745607840,214.14,8591.25,6
1659745607861,213.85,8515.59,6
1659745607875,214.24,8594.41,6
1659745607895,213.95,8518.89,6
1659745607909,214.34,8597.88,6
1659745607923,214.06,8522.86,6
1659745607944,214.43,8598.91,6
1659745607958,214.14,8528.38,6
1659745607972,214.54,8605.05,6
1659745607993,214.24,8528.17,6
1659745608007,214.63,8609.01,6
1659745608028,214.33,8532.44,6
1659745608043,214.72,8613.26,6
1659745608057,214.44,8539.81,6
1659745608078,214.8,8613.78,6
1659745608091,214.53,8546.64,6
1659745608106,214.93,8621.07,6
1659745608126,214.62,8542.07,6
1659745608140,215.02,8623.73,6
1659745608156,214.72,8547.07,6
1659745608177,215.1,8628.46,6
1659745608191,214.8,8555.2,6
1659745608213,215.2,8634.76,6
1659745608227,214.9,8558.01,6
1659745608241,215.29,8638.65,6
1659745608262,215.01,8562.34,6
1659745608275,215.37,8638.22,6
1659745608289,215.09,8568.86,6
1659745608310,215.49,8644.23,6
1659745608325,215.18,8566.95,6
1659745608346,215.59,8648.75,6
1659745608359,215.28,8569.39,6
1659745608373,215.66,8650.99,6
1659745608395,215.38,8579.84,6
1659745608409,215.75,8655.12,6
1659745608423,215.46,8582.96,6
1659745608444,215.87,8661.93,6
1659745608458,215.57,8580.42,6
1659745608479,215.94,8662.32,6
1659745608493,215.65,8589.47,6
1659745608507,216.04,8668.15,6
1659745608522,215.75,8593.86,6
1659745608544,216.13,8670.76,6
1659745608558,215.84,8597.04,6
1659745608579,216.24,8676.35,6
1659745608593,215.94,8596.89,6
1659745608607,216.32,8678.46,6
1659745608628,216.03,8603.77,6
1659745608643,216.4,8682.38,6
1659745608656,216.13,8610.16,6
1659745608677,216.5,8685.08,6
1659745608691,216.2,8612.31,6
1659745608712,216.62,8692.27,6
1659745608727,216.31,8609.09,6
1659745608741,216.68,8691.28,6
1659745608762,216.39,8621.48,6
1659745608775,216.78,8699.47,6
1659745608790,216.48,8623.3,6
1659745608811,216.88,8703.36,6
1659745608825,216.57,8625.6,6
1659745608839,216.97,8707.09,6
1659745608860,216.68,8629.81,6
1659745608874,217.05,8707.24,6
1659745608895,216.76,8636.94,6
1659745608909,217.15,8713.11,6
1659745608924,216.85,8636.25,6
1659745608945,217.26,8718.38,6
1659745608959,216.95,8637.3,6
1659745608973,217.32,8719.75,6
1659745608994,217.04,8648.04,6
1659745609008,217.42,8723.64,6
1659745609029,217.12,8650.88,6
1659745609043,217.53,8730.83,6
1659745609057,217.22,8647.62,6
1659745609078,217.6,8730.33,6
1659745609092,217.3,8658.09,6
1659745609106,217.69,8737.31,6
1659745609127,217.4,8660.84,6
1659745609141,217.79,8740.18,6
1659745609162,217.48,8664.06,6
1659745609176,217.88,8744.65,6
1659745609190,217.58,8666.1,6
1659745609211,217.96,8745.91,6
1659745609225,217.67,8672.26,6
1659745609239,218.06,8750.89,6
1659745609262,217.76,8674.53,6
1659745609276,217.81,8628.03,6
1659745609290,217.5,8514.71,6
1659745609311,217.01,8470.46,6
1659745609325,216.7,8495.01,6
1659745609339,216.27,8453.38,6
1659745609360,215.97,8583.49,6
1659745609374,216.2,8662.33,6
1659745609395,215.97,8625.19,6
1659745609409,216.37,8687.88,6
1659745609423,216.07,8608.44,6
1659745609444,216.5,8688.91,6
1659745609458,216.19,8601.6,6
1659745609479,216.52,8683.49,6
1659745609493,216.22,8622.31,6
1659745609507,216.67,8703.37,6
1659745609528,216.36,8612.07,6
1659745609541,216.7,8693.86,6
1659745609562,216.4,8631.78,6
1659745609576,216.88,8712.63,6
1659745609590,216.57,8612.05,6
1659745609612,216.86,8693.73,6
1659745609626,216.6,8643.06,6
1659745609639,217.05,8714.77,6
1659745609655,216.74,8621.33,6
1659745609676,217.08,8703.61,6
1659745609691,216.78,8641.67,6
1659745609711,217.23,8721.91,6
1659745609725,216.93,8628.07,6
1659745609739,217.23,8710.07,6
1659745609760,216.95,8654.85,6
1659745609774,217.42,8732.35,6
1659745609795,217.11,8634.98,6
1659745609809,217.41,8717.06,6
1659745609823,217.13,8662.92,6
1659745609844,217.59,8738.08,6
1659745609858,217.28,8642.41,6
1659745609879,217.6,8724.75,6
1659745609893,217.31,8667.16,6
1659745609906,217.78,8746.03,6
1659745609928,217.47,8649.29,6
1659745609942,217.77,8731.52,6
1659745609962,217.49,8678.21,6
1659745609976,217.95,8753.16,6
1659745609990,217.64,8656.85,6
1659745610011,217.62,8613.35,6
1659745610025,217.31,8517.99,6
1659745610039,216.89,8474.34,6
1659745610056,216.58,8481.34,6
1659745610077,216.07,8438.5,6
1659745610091,215.78,8589.75,6
1659745610106,216.15,8666.45,6
1659745610127,215.84,8592.69,6
1659745610141,216.16,8674.02,6
1659745610162,215.91,8615.55,6
1659745610175,216.33,8685.71,6
1659745610189,216.03,8598.89,6
1659745610210,216.39,8680.79,6
1659745610224,216.1,8610.49,6
1659745610245,216.5,8689.94,6
1659745610259,216.2,8610.36,6
1659745610274,216.57,8689.1,6
1659745610294,216.28,8618.71,6
1659745610308,216.68,8695.18,6
1659745610322,216.38,8615.94,6
1659745610344,216.77,8696.47,6
1659745610358,216.46,8619.96,6
1659745610379,216.86,8702.09,6
1659745610393,216.57,8623.83,6
1659745610406,216.92,8701.46,6
1659745610428,216.65,8633.6,6
1659745610442,217.04,8708.69,6
1659745610457,216.73,8631.17,6
1659745610478,217.14,8712.8,6
1659745610492,216.83,8632.61,6
1659745610506,217.21,8715.08,6
1659745610527,216.92,8641.81,6
1659745610541,217.3,8719.52,6
1659745610562,216.99,8645.16,6
1659745610576,217.4,8726.41,6
1659745610590,217.1,8644.29,6
1659745610610,217.47,8726.28,6
1659745610625,217.19,8653.45,6
1659745610639,217.56,8730.22,6
1659745610661,217.28,8657.81,6
1659745610675,217.66,8733.67,6
1659745610695,217.35,8657.19,6
1659745610709,217.78,8740.4,6
1659745610724,217.46,8655.59,6
1659745610745,217.82,8738.24,6
1659745610758,217.54,8670.68,6
1659745610772,217.92,8746.74,6
1659745610793,217.62,8670.86,6
1659745610807,218.03,8751.87,6
1659745610823,217.72,8669.39,6
1659745610844,217.75,8626.32,6
1659745610857,217.44,8515.1,6
1659745610878,216.97,8472.45,6
1659745610892,216.67,8491.26,6
1659745610906,216.16,8448.22,6
1659745610927,215.91,8597.45,6
1659745610941,216.25,8665.33,6
1659745610962,215.95,8597.13,6
1659745610976,216.33,8679.42,6
1659745610989,216.04,8604.43,6
1659745611010,216.41,8681.52,6
1659745611025,216.11,8609.0,6
1659745611039,216.51,8691.26,6
1659745611060,216.2,8611.92,6
1659745611074,216.58,8693.93,6
1659745611095,216.27,8620.47,6
1659745611109,216.69,8701.87,6
1659745611123,216.4,8617.1,6
1659745611144,216.76,8697.0,6
1659745611158,216.48,8626.87,6
1659745611179,216.86,8701.27,6
1659745611193,216.57,8626.34,6
1659745611207,216.97,8704.87,6
1659745611228,216.66,8625.44,6
1659745611242,217.05,8708.03,6
1659745611259,216.75,8631.42,6
1659745611272,217.13,8713.07,6
1659745611293,216.83,8637.21,6
1659745611308,217.22,8718.51,6
1659745611328,216.94,8641.93,6
1659745611343,217.3,8717.7,6
1659745611357,217.01,8648.46,6
1659745611378,217.42,8724.78,6
1659745611392,217.11,8643.54,6
1659745611413,217.5,8726.41,6
1659745611426,217.19,8649.8,6
1659745611440,217.58,8732.52,6
1659745611461,217.28,8655.29,6
1659745611475,217.66,8734.96,6
1659745611489,217.37,8661.56,6
1659745611510,217.76,8739.68,6
1659745611524,217.46,8662.68,6
1659745611544,217.85,8741.86,6
1659745611559,217.54,8665.09,6
1659745611574,217.95,8747.4,6
1659745611595,217.64,8667.03,6
1659745611609,218.01,8747.5,6
1659745611624,217.73,8676.6,6
1659745611646,218.1,8752.49,6
1659745611659,217.81,8678.27,6
1659745611673,217.87,8630.89,6
1659745611695,217.56,8513.88,6
1659745611709,217.06,8470.83,6
1659745611723,216.76,8495.25,6
1659745611743,216.3,8453.24,6
1659745611757,216.0,8590.6,6
1659745611778,216.25,8667.2,6
1659745611792,216.01,8624.87,6
1659745611806,216.43,8691.63,6
1659745611827,216.12,8606.56,6
1659745611841,216.53,8689.28,6
1659745611862,216.22,8607.03,6
1659745611876,216.57,8688.99,6
1659745611890,216.27,8622.44,6
1659745611910,216.69,8703.53,6
1659745611924,216.39,8617.09,6
1659745611945,216.75,8699.12,6
1659745611959,216.46,8628.92,6
1659745611974,216.89,8707.57,6
1659745611995,216.58,8621.0,6
1659745612009,216.94,8703.3,6
1659745612023,216.64,8632.72,6
1659745612043,217.07,8714.95,6
1659745612059,216.76,8627.22,6
1659745612074,217.1,8709.31,6
1659745612095,216.82,8645.26,6
1659745612109,217.24,8722.04,6
1659745612123,216.93,8635.05,6
1659745612145,217.3,8717.56,6
1659745612159,216.99,8647.16,6
1659745612173,217.43,8730.15,6
1659745612194,217.11,8641.26,6
1659745612208,217.45,8723.47,6
1659745612229,217.15,8661.21,6
1659745612243,217.62,8742.57,6
1659745612256,217.31,8644.67,6
1659745612277,217.61,8726.77,6
1659745612291,217.33,8672.64,6
1659745612312,217.8,8747.22,6
1659745612326,217.49,8651.11,6
1659745612340,217.8,8733.6,6
