time,speed,rpm,gear
1659745947798,182.75,7502.85,6
1659745947813,182.74,7503.11,6
1659745947834,182.87,7531.97,6
1659745947848,182.99,7526.18,6
1659745947869,183.11,7519.96,6
1659745947883,183.16,7516.88,6
1659745947896,183.2,7528.54,6
1659745947917,183.35,7547.73,6
1659745947931,183.45,7535.41,6
1659745947952,183.49,7533.99,6
1659745947966,183.57,7552.48,6
1659745947980,183.7,7558.76,6
1659745948001,183.8,7552.13,6
1659745948015,183.82,7550.55,6
1659745948030,183.91,7572.86,6
1659745948051,184.06,7576.96,6
1659745948065,184.18,7563.48,6
1659745948085,184.19,7560.03,6
1659745948099,184.26,7582.47,6
1659745948113,184.43,7592.77,6
1659745948134,184.53,7574.14,6
1659745948148,184.53,7573.66,6
1659745948162,184.64,7600.02,6
1659745948183,184.76,7599.92,6
1659745948197,184.87,7593.04,6
1659745948218,184.89,7590.32,6
1659745948233,184.95,7611.85,6
1659745948247,185.13,7624.15,6
1659745948269,185.23,7603.64,6
1659745948282,185.22,7603.44,6
1659745948296,185.34,7630.62,6
1659745948317,185.46,7628.02,6
1659745948331,185.57,7622.63,6
1659745948352,185.59,7620.05,6
1659745948366,185.64,7639.8,6
1659745948380,185.83,7654.67,6
1659745948401,185.92,7633.3,6
1659745948416,185.91,7632.46,6
1659745948429,186.04,7662.45,6
1659745948452,186.15,7655.56,6
1659745948466,186.26,7652.21,6
1659745948480,186.31,7649.38,6
1659745948501,186.34,7663.97,6
1659745948515,186.51,7682.44,6
1659745948529,186.61,7665.16,6
1659745948551,186.61,7664.02,6
1659745948565,186.71,7688.66,6
1659745948579,186.85,7689.89,6
1659745948600,186.95,7680.86,6
1659745948614,186.95,7678.89,6
1659745948635,187.05,7704.06,6
1659745948649,187.2,7706.07,6
1659745948663,187.3,7693.27,6
1659745948684,187.33,7691.44,6
1659745948698,187.38,7710.44,6
1659745948712,187.54,7723.45,6
1659745948733,187.65,7709.43,6
1659745948747,187.63,7705.04,6
1659745948768,187.74,7735.07,6
1659745948782,187.88,7733.07,6
1659745948797,187.98,7721.36,6
1659745948817,188.03,7720.79,6
1659745948832,188.08,7735.03,6
1659745948846,188.2,7747.88,6
1659745948868,188.32,7742.85,6
1659745948882,188.33,7737.01,6
1659745948896,188.38,7758.64,6
1659745948916,188.57,7771.88,6
1659745948931,188.67,7749.58,6
1659745948951,188.66,7748.61,6
1659745948965,188.78,7776.66,6
1659745948979,188.89,7770.67,6
1659745949001,189.0,7766.82,6
1659745949016,189.04,7764.36,6
1659745949030,189.07,7780.85,6
1659745949051,189.24,7797.9,6
1659745949065,189.34,7779.51,6
1659745949079,189.33,7777.65,6
1659745949100,189.45,7805.71,6
1659745949114,189.57,7802.11,6
1659745949135,189.68,7796.45,6
1659745949149,189.7,7792.4,6
1659745949163,189.74,7811.44,6
1659745949184,189.93,7827.63,6
1659745949198,190.02,7804.73,6
1659745949212,190.0,7804.41,6
1659745949233,190.14,7835.0,6
1659745949247,190.24,7825.41,6
1659745949268,190.34,7823.12,6
1659745949282,190.38,7822.79,6
1659745949296,190.43,7837.0,6
1659745949317,190.57,7851.31,6
1659745949331,190.68,7840.97,6
1659745949352,190.68,7835.63,6
1659745949366,190.76,7860.0,6
1659745949380,190.92,7866.98,6
1659745949401,191.02,7849.64,6
1659745949417,191.02,7847.29,6
1659745949431,191.12,7872.73,6
1659745949452,191.24,7873.95,6
1659745949466,191.36,7865.77,6
1659745949480,191.37,7861.07,6
1659745949501,191.42,7883.36,6
1659745949515,191.6,7896.3,6
1659745949529,191.69,7874.56,6
1659745949550,191.68,7874.76,6
1659745949564,191.8,7902.7,6
1659745949585,191.91,7896.79,6
1659745949599,192.0,7892.84,6
1659745949613,192.03,7892.75,6
1659745949634,192.08,7911.83,6
1659745949648,192.23,7922.85,6
1659745949662,192.35,7908.63,6
1659745949684,192.32,7902.74,6
1659745949698,192.44,7933.68,6
1659745949712,192.58,7930.87,6
1659745949733,192.67,7917.53,6
1659745949746,192.72,7917.99,6
1659745949767,192.78,7930.47,6
1659745949781,192.87,7939.18,6
1659745949795,192.98,7942.44,6
1659745949817,193.01,7937.65,6
1659745949832,193.06,7953.56,6
1659745949846,193.21,7967.57,6
1659745949867,193.32,7952.68,6
1659745949881,193.33,7948.2,6
1659745949902,193.4,7970.84,6
1659745949916,193.55,7975.94,6
1659745949930,193.66,7962.88,6
1659745949951,193.65,7957.83,6
1659745949965,193.74,7984.33,6
1659745949979,193.89,7987.72,6
1659745950000,193.98,7972.61,6
1659745950014,194.0,7972.04,6
1659745950035,194.06,7992.29,6
1659745950049,194.19,8001.17,6
1659745950063,194.31,7992.19,6
1659745950084,194.28,7986.15,6
1659745950098,194.39,8016.61,6
1659745950112,194.54,8015.08,6
1659745950133,194.63,7999.57,6
1659745950147,194.67,8000.9,6
1659745950168,194.74,8013.29,6
1659745950181,194.82,8020.09,6
1659745950195,194.93,8024.07,6
1659745950216,194.96,8021.23,6
1659745950230,195.01,8037.2,6
1659745950247,195.15,8047.88,6
1659745950268,195.26,8037.85,6
1659745950282,195.27,8030.8,6
1659745950296,195.34,8053.54,6
1659745950317,195.51,8061.29,6
1659745950331,195.6,8041.23,6
1659745950345,195.6,8039.76,6
1659745950366,195.7,8065.34,6
1659745950380,195.81,8064.21,6
1659745950402,195.92,8058.59,6
1659745950416,195.92,8054.92,6
1659745950429,195.98,8078.3,6
1659745950450,196.14,8086.45,6
1659745950465,196.24,8069.09,6
1659745950479,196.24,8067.23,6
1659745950500,196.33,8092.65,6
1659745950514,196.45,8093.44,6
1659745950535,196.56,8086.96,6
1659745950549,196.56,8080.64,6
1659745950564,196.62,8104.88,6
1659745950585,196.79,8114.75,6
1659745950599,196.88,8093.17,6
1659745950613,196.87,8093.98,6
1659745950634,196.98,8118.94,6
1659745950648,197.09,8116.39,6
1659745950663,197.18,8110.79,6
1659745950684,197.17,8111.67,6
1659745950698,197.28,8136.94,6
1659745950712,197.4,8133.38,6
1659745950733,197.5,8127.44,6
1659745950748,197.52,8123.64,6
1659745950769,197.56,8143.43,6
1659745950783,197.73,8155.76,6
1659745950796,197.83,8137.29,6
1659745950817,197.8,8133.4,6
1659745950831,197.93,8164.59,6
1659745950845,198.03,8156.86,6
1659745950866,198.14,8152.97,6
1659745950881,198.17,8148.57,6
1659745950901,198.2,8162.96,6
1659745950915,198.35,8179.62,6
1659745950929,198.44,8166.2,6
1659745950950,198.45,8163.43,6
1659745950964,198.52,8186.35,6
1659745950985,198.65,8190.68,6
1659745950999,198.76,8181.28,6
1659745951013,198.74,8175.82,6
1659745951034,198.84,8204.05,6
1659745951048,198.99,8202.18,6
1659745951069,199.08,8188.96,6
1659745951085,199.11,8187.96,6
1659745951099,199.17,8203.11,6
1659745951113,199.26,8212.3,6
1659745951134,199.38,8211.81,6
1659745951148,199.38,8203.89,6
1659745951169,199.42,8225.63,6
1659745951183,199.61,8240.26,6
1659745951196,199.7,8214.41,6
1659745951218,199.68,8213.6,6
1659745951232,199.82,8244.23,6
1659745951246,199.91,8230.66,6
1659745951266,200.0,8230.33,6
1659745951280,200.03,8230.78,6
1659745951295,200.08,8244.24,6
1659745951316,200.19,8255.19,6
1659745951330,200.31,8251.77,6
1659745951352,200.31,8243.84,6
1659745951367,200.36,8265.98,6
1659745951380,200.54,8278.43,6
1659745951401,200.63,8254.45,6
1659745951415,200.61,8252.57,6
1659745951429,200.74,8282.61,6
1659745951450,200.83,8271.28,6
1659745951464,200.93,8270.18,6
1659745951485,200.96,8268.95,6
1659745951499,201.0,8284.23,6
1659745951514,201.12,8296.74,6
1659745951529,201.24,8288.27,6
1659745951549,201.23,8281.12,6
1659745951564,201.3,8306.38,6
1659745951585,201.46,8312.42,6
1659745951598,201.55,8294.22,6
1659745951613,201.54,8291.77,6
1659745951634,201.64,8316.8,6
1659745951647,201.75,8316.56,6
1659745951668,201.85,8309.57,6
1659745951683,201.85,8305.79,6
1659745951696,201.92,8330.56,6
1659745951718,202.06,8334.69,6
1659745951732,202.16,8321.45,6
1659745951746,202.16,8317.48,6
1659745951768,202.23,8341.54,6
1659745951782,202.36,8347.05,6
1659745951796,202.47,8335.33,6
1659745951816,202.45,8329.89,6
1659745951831,202.53,8357.06,6
1659745951852,202.67,8358.89,6
1659745951866,202.77,8346.01,6
1659745951880,202.77,8343.19,6
1659745951901,202.84,8364.56,6
1659745951915,202.96,8371.45,6
1659745951929,203.06,8362.1,6
1659745951951,203.05,8357.14,6
1659745951965,203.14,8384.27,6
1659745951979,203.27,8384.8,6
1659745952001,203.37,8372.98,6
1659745952015,203.38,8369.07,6
1659745952029,203.43,8390.17,6
1659745952050,203.57,8400.58,6
1659745952064,203.67,8386.45,6
1659745952085,203.64,8380.53,6
1659745952099,203.76,8412.54,6
1659745952113,203.87,8406.05,6
1659745952134,203.97,8397.54,6
1659745952148,204.01,8395.17,6
1659745952163,204.05,8407.89,6
1659745952183,204.14,8419.31,6
1659745952198,204.25,8419.77,6
1659745952213,204.27,8411.5,6
1659745952234,204.3,8429.33,6
1659745952248,204.46,8444.08,6
1659745952269,204.56,8426.15,6
1659745952283,204.55,8422.9,6
1659745952297,204.64,8446.61,6
1659745952318,204.76,8446.26,6
1659745952332,204.86,8438.6,6
1659745952345,204.84,8434.14,6
1659745952367,204.94,8460.93,6
1659745952381,205.07,8460.02,6
1659745952395,205.16,8449.02,6
1659745952416,205.18,8445.24,6
1659745952431,205.22,8464.54,6
1659745952452,205.35,8475.63,6
1659745952466,205.46,8464.22,6
1659745952479,205.43,8457.49,6
1659745952500,205.53,8487.54,6
1659745952514,205.66,8484.9,6
1659745952535,205.75,8473.51,6
1659745952549,205.77,8470.67,6
1659745952563,205.82,8488.02,6
1659745952585,205.94,8498.09,6
1659745952599,206.05,8491.46,6
1659745952614,206.03,8483.87,6
1659745952635,206.1,8510.8,6
1659745952649,206.26,8514.91,6
1659745952663,206.34,8497.38,6
1659745952684,206.34,8495.4,6
1659745952698,206.42,8518.16,6
1659745952719,206.53,8520.72,6
1659745952733,206.64,8514.16,6
1659745952746,206.61,8508.4,6
1659745952767,206.71,8537.15,6
1659745952781,206.84,8535.65,6
1659745952803,206.93,8523.18,6
1659745952816,206.95,8520.55,6
1659745952830,207.0,8538.32,6
1659745952851,207.1,8547.04,6
1659745952867,207.22,8542.99,6
1659745952882,207.2,8533.61,6
1659745952895,207.26,8560.43,6
1659745952916,207.43,8566.8,6
1659745952930,207.51,8545.21,6
1659745952951,207.51,8545.14,6
1659745952965,207.6,8568.41,6
1659745952979,207.71,8566.93,6
1659745953000,207.79,8561.24,6
1659745953015,207.77,8560.94,6
1659745953029,207.89,8589.6,6
1659745953049,207.99,8579.44,6
1659745953063,208.08,8576.84,6
1659745953078,208.11,8573.42,6
1659745953099,208.15,8589.24,6
1659745953113,208.27,8600.6,6
1659745953135,208.38,8591.24,6
1659745953149,208.36,8583.35,6
1659745953163,208.44,8610.39,6
1659745953184,208.58,8612.77,6
1659745953197,208.68,8598.49,6
1659745953218,208.67,8593.94,6
1659745953232,208.74,8618.35,6
1659745953246,208.86,8621.29,6
1659745953267,208.97,8612.34,6
1659745953281,208.95,8605.3,6
1659745953295,209.02,8632.44,6
1659745953318,209.17,8636.09,6
1659745953333,209.25,8619.93,6
1659745953347,209.25,8618.17,6
1659745953368,209.32,8640.92,6
1659745953382,209.43,8644.67,6
1659745953395,209.53,8637.68,6
1659745953417,209.5,8631.9,6
1659745953430,209.61,8662.61,6
1659745953451,209.73,8656.4,6
1659745953465,209.82,8647.52,6
1659745953479,209.85,8643.83,6
1659745953500,209.89,8658.04,6
1659745953514,209.98,8668.69,6
1659745953535,210.1,8667.14,6
1659745953551,210.1,8658.46,6
1659745953565,210.13,8679.09,6
1659745953585,210.3,8692.06,6
1659745953599,210.39,8672.7,6
1659745953614,210.36,8668.49,6
1659745953635,210.48,8697.29,6
1659745953649,210.57,8689.08,6
1659745953662,210.67,8686.52,6
1659745953683,210.69,8680.13,6
1659745953697,210.71,8698.88,6
1659745953718,210.87,8714.16,6
1659745953732,210.96,8694.22,6
1659745953746,210.92,8691.12,6
1659745953767,211.05,8722.4,6
1659745953783,211.14,8711.2,6
1659745953796,211.23,8710.26,6
1659745953818,211.25,8705.9,6
1659745953832,211.29,8722.85,6
1659745953846,211.42,8735.44,6
1659745953867,211.52,8723.01,6
1659745953881,211.5,8716.44,6
1659745953902,211.59,8744.84,6
1659745953915,211.71,8743.1,6
1659745953929,211.81,8733.52,6
1659745953951,211.8,8727.35,6
1659745953965,211.85,8749.55,6
1659745953979,212.0,8758.96,6
1659745954000,212.09,8741.13,6
1659745954015,211.87,8604.82,6
1659745954030,211.59,8550.94,6
1659745954050,211.31,8515.38,6
1659745954064,210.9,8477.25,6
1659745954086,210.57,8473.04,6
1659745954099,210.31,8577.57,6
1659745954114,210.4,8665.29,6
1659745954135,210.41,8659.58,6
1659745954149,210.38,8679.53,6
1659745954163,210.54,8705.21,6
1659745954185,210.58,8689.01,6
1659745954199,210.71,8697.57,6
1659745954212,210.74,8685.08,6
1659745954233,210.79,8699.22,6
1659745954247,210.85,8707.66,6
1659745954262,210.98,8712.85,6
1659745954283,211.02,8701.03,6
1659745954302,211.07,8709.74,6
1659745954316,211.13,8719.33,6
1659745954330,211.25,8726.02,6
1659745954351,211.32,8715.8,6
1659745954365,211.35,8717.03,6
1659745954379,211.41,8731.32,6
1659745954400,211.52,8738.76,6
1659745954414,211.63,8731.07,6
1659745954435,211.66,8723.83,6
1659745954450,211.64,8733.86,6
1659745954464,211.85,8762.82,6
1659745954485,211.91,8726.52,6
1659745954499,211.74,8599.46,6
1659745954513,211.46,8533.42,6
1659745954534,211.11,8496.59,6
1659745954549,210.77,8475.62,6
1659745954563,210.33,8456.02,6
1659745954584,210.2,8586.94,6
1659745954598,210.13,8639.55,6
1659745954619,210.22,8680.24,6
1659745954633,210.27,8673.94,6
1659745954648,210.29,8683.28,6
1659745954669,210.4,8700.08,6
1659745954683,210.48,8691.76,6
1659745954697,210.58,8692.77,6
1659745954718,210.54,8688.92,6
1659745954732,210.73,8720.14,6
1659745954746,210.8,8693.72,6
1659745954767,210.86,8693.94,6
1659745954780,210.88,8700.92,6
1659745954802,211.0,8715.77,6
1659745954816,211.1,8706.23,6
1659745954831,211.12,8703.26,6
1659745954852,211.14,8717.41,6
1659745954866,211.31,8735.22,6
1659745954879,211.38,8711.54,6
1659745954901,211.41,8712.63,6
1659745954915,211.45,8725.27,6
1659745954929,211.57,8738.46,6
1659745954950,211.66,8726.97,6
1659745954964,211.68,8725.58,6
1659745954985,211.71,8741.58,6
1659745954999,211.86,8755.58,6
1659745955013,211.94,8735.12,6
1659745955034,211.8,8603.99,6
1659745955048,211.47,8527.89,6
1659745955062,211.13,8504.64,6
1659745955083,210.83,8483.2,6
1659745955098,210.35,8452.18,6
1659745955113,210.2,8594.22,6
1659745955134,210.22,8651.99,6
1659745955148,210.29,8667.69,6
1659745955162,210.34,8666.43,6
1659745955183,210.38,8675.92,6
1659745955197,210.48,8685.62,6
1659745955218,210.49,8682.22,6
1659745955232,210.59,8700.51,6
1659745955246,210.62,8694.43,6
1659745955267,210.73,8708.76,6
1659745955281,210.78,8703.12,6
1659745955302,210.87,8709.54,6
1659745955316,210.92,8708.01,6
1659745955330,211.01,8715.83,6
1659745955345,211.08,8713.17,6
1659745955366,211.16,8716.91,6
1659745955380,211.2,8718.37,6
1659745955401,211.3,8729.15,6
1659745955415,211.37,8725.47,6
1659745955429,211.44,8726.5,6
1659745955450,211.46,8730.47,6
1659745955464,211.57,8745.5,6
1659745955485,211.68,8738.26,6
1659745955499,211.72,8732.62,6
1659745955513,211.72,8741.67,6
1659745955535,211.9,8764.97,6
1659745955549,211.98,8735.71,6
1659745955563,211.81,8603.56,6
1659745955583,211.5,8535.75,6
1659745955597,211.17,8506.6,6
1659745955618,210.86,8483.31,6
1659745955633,210.42,8453.56,6
1659745955648,210.24,8585.0,6
1659745955669,210.23,8650.48,6
1659745955683,210.32,8674.33,6
1659745955697,210.36,8669.1,6
1659745955718,210.39,8681.5,6
1659745955731,210.49,8694.03,6
1659745955745,210.54,8688.03,6
1659745955766,210.63,8697.82,6
1659745955780,210.62,8693.55,6
1659745955802,210.76,8718.08,6
1659745955816,210.85,8704.48,6
1659745955830,210.91,8700.22,6
1659745955850,210.91,8704.72,6
1659745955864,211.08,8728.12,6
1659745955879,211.16,8706.15,6
1659745955901,211.19,8703.96,6
1659745955915,211.22,8718.17,6
1659745955929,211.35,8731.44,6
1659745955950,211.45,8718.15,6
1659745955965,211.47,8714.62,6
1659745955979,211.48,8728.42,6
1659745956000,211.66,8749.44,6
1659745956013,211.72,8723.37,6
1659745956035,211.75,8726.1,6
1659745956049,211.8,8740.39,6
1659745956062,211.91,8749.58,6
1659745956083,211.99,8741.23,6
1659745956097,212.01,8741.58,6
1659745956112,212.04,8755.63,6
1659745956134,212.18,8769.82,6
1659745956149,212.08,8616.34,6
1659745956163,211.75,8533.04,6
1659745956183,211.37,8506.09,6
1659745956198,210.98,8494.47,6
1659745956218,210.72,8486.57,6
1659745956233,210.44,8571.09,6
1659745956247,210.4,8662.76,6
1659745956268,210.53,8693.6,6
1659745956281,210.6,8681.41,6
1659745956295,210.63,8682.56,6
1659745956316,210.69,8696.78,6
1659745956330,210.83,8702.2,6
1659745956351,210.81,8685.34,6
1659745956365,210.85,8711.37,6
1659745956379,210.99,8721.83,6
1659745956400,211.09,8708.99,6
1659745956416,211.09,8702.02,6
1659745956429,211.17,8722.84,6
1659745956450,211.28,8723.72,6
1659745956464,211.37,8717.27,6
1659745956485,211.35,8713.33,6
1659745956499,211.46,8740.51,6
1659745956514,211.55,8733.81,6
1659745956535,211.66,8730.13,6
1659745956549,211.67,8722.23,6
1659745956563,211.69,8739.35,6
1659745956584,211.85,8755.43,6
1659745956598,211.93,8735.41,6
1659745956613,211.73,8600.91,6
1659745956633,211.45,8544.27,6
1659745956648,211.17,8505.58,6
1659745956669,210.75,8470.7,6
1659745956684,210.4,8467.62,6
1659745956698,210.15,8577.05,6
1659745956719,210.24,8661.33,6
1659745956734,210.25,8655.38,6
1659745956747,210.29,8672.98,6
1659745956768,210.35,8682.08,6
1659745956782,210.41,8690.94,6
1659745956796,210.56,8694.49,6
1659745956818,210.52,8675.6,6
1659745956831,210.59,8708.48,6
1659745956846,210.75,8712.83,6
1659745956867,210.84,8690.59,6
1659745956881,210.83,8686.36,6
1659745956902,210.94,8712.11,6
1659745956916,211.03,8704.89,6
1659745956930,211.11,8701.75,6
1659745956952,211.1,8701.74,6
1659745956965,211.19,8726.18,6
1659745956979,211.29,8722.83,6
1659745957000,211.39,8717.7,6
1659745957014,211.38,8713.94,6
1659745957035,211.45,8736.95,6
1659745957049,211.58,8739.76,6
1659745957064,211.67,8727.98,6
1659745957084,211.65,8722.97,6
1659745957098,211.74,8749.61,6
1659745957112,211.85,8747.54,6
1659745957134,211.95,8741.01,6
1659745957147,211.94,8734.21,6
1659745957168,212.0,8757.4,6
1659745957184,212.13,8762.4,6
1659745957198,212.05,8614.51,6
1659745957212,211.68,8525.3,6
1659745957233,211.3,8509.31,6
1659745957247,211.01,8499.21,6
1659745957268,210.58,8464.19,6
1659745957282,210.39,8593.55,6
1659745957296,210.39,8658.24,6
1659745957317,210.47,8681.45,6
1659745957331,210.54,8678.71,6
1659745957351,210.58,8682.99,6
1659745957365,210.64,8691.93,6
1659745957379,210.67,8697.99,6
1659745957400,210.81,8711.77,6
1659745957414,210.83,8694.93,6
1659745957435,210.88,8710.68,6
1659745957449,210.97,8718.05,6
1659745957463,211.09,8718.28,6
1659745957479,211.14,8707.28,6
1659745957501,211.18,8714.0,6
1659745957515,211.25,8724.68,6
1659745957536,211.37,8728.76,6
1659745957549,211.43,8719.26,6
1659745957563,211.46,8722.96,6
1659745957584,211.52,8736.58,6
1659745957598,211.63,8742.25,6
1659745957612,211.72,8733.69,6
1659745957633,211.76,8731.49,6
1659745957647,211.77,8742.17,6
1659745957668,211.93,8762.58,6
1659745957682,212.01,8739.09,6
1659745957697,211.85,8604.96,6
1659745957712,211.52,8537.0,6
1659745957733,211.19,8510.7,6
1659745957747,210.9,8486.77,6
1659745957768,210.45,8453.81,6
1659745957782,210.27,8585.96,6
1659745957796,210.26,8650.79,6
1659745957817,210.35,8674.24,6
1659745957831,210.39,8670.03,6
1659745957852,210.42,8682.63,6
1659745957866,210.52,8694.88,6
1659745957880,210.56,8688.67,6
1659745957901,210.66,8699.82,6
1659745957915,210.65,8695.77,6
1659745957929,210.77,8718.58,6
1659745957950,210.88,8707.52,6
1659745957964,210.94,8701.53,6
1659745957985,210.92,8706.46,6
1659745957999,211.11,8732.54,6
1659745958014,211.19,8703.75,6
1659745958029,211.21,8704.23,6
1659745958049,211.27,8720.65,6
1659745958063,211.38,8725.24,6
1659745958084,211.46,8718.26,6
1659745958098,211.49,8718.73,6
1659745958112,211.49,8728.58,6
1659745958133,211.65,8751.11,6
1659745958148,211.74,8730.35,6
1659745958162,211.58,8596.31,6
1659745958183,211.26,8525.81,6
1659745958197,210.93,8499.22,6
1659745958212,210.63,8475.8,6
1659745958233,210.18,8443.38,6
1659745958247,209.99,8578.36,6
1659745958268,210.02,8643.93,6
1659745958282,210.1,8658.31,6
1659745958296,210.1,8656.42,6
1659745958317,210.16,8677.35,6
1659745958331,210.3,8683.39,6
1659745958345,210.31,8667.0,6
1659745958366,210.35,8685.32,6
1659745958380,210.44,8696.07,6
1659745958401,210.55,8695.55,6
1659745958415,210.61,8686.33,6
1659745958429,210.68,8691.51,6
1659745958450,210.7,8692.61,6
1659745958464,210.8,8710.1,6
1659745958485,210.91,8704.41,6
1659745958499,210.95,8697.43,6
1659745958512,210.94,8707.21,6
1659745958533,211.13,8732.45,6
1659745958549,211.2,8704.62,6
1659745958564,211.21,8704.52,6
1659745958585,211.29,8723.27,6
1659745958599,211.38,8724.79,6
1659745958614,211.47,8720.2,6
1659745958635,211.53,8718.57,6
1659745958649,211.5,8724.03,6
1659745958663,211.67,8753.65,6
1659745958684,211.75,8729.1,6
1659745958698,211.59,8597.29,6
1659745958712,211.29,8526.18,6
1659745958734,210.95,8496.22,6
1659745958747,210.63,8474.21,6
1659745958768,210.17,8446.51,6
1659745958782,210.01,8583.67,6
1659745958796,210.01,8642.54,6
1659745958817,210.11,8664.22,6
1659745958831,210.12,8656.83,6
1659745958845,210.13,8674.4,6
1659745958866,210.29,8692.99,6
1659745958880,210.35,8674.02,6
1659745958902,210.38,8678.29,6
1659745958916,210.4,8689.91,6
1659745958929,210.59,8706.4,6
1659745958950,210.65,8677.77,6
1659745958964,210.71,8683.47,6
1659745958985,210.74,8688.71,6
1659745958999,210.84,8701.53,6
1659745959013,210.91,8696.5,6
1659745959034,210.94,8700.05,6
1659745959048,210.97,8711.4,6
1659745959065,211.09,8726.33,6
1659745959079,211.2,8714.21,6
1659745959096,211.21,8707.82,6
1659745959117,211.25,8724.77,6
1659745959131,211.42,8737.74,6
1659745959152,211.48,8712.44,6
1659745959167,211.53,8716.82,6
1659745959180,211.57,8723.83,6
1659745959201,211.66,8736.25,6
1659745959215,211.73,8731.88,6
1659745959229,211.76,8736.55,6
1659745959250,211.79,8747.26,6
1659745959264,211.92,8761.46,6
1659745959285,212.01,8746.67,6
1659745959299,211.85,8611.03,6
1659745959313,211.52,8541.29,6
1659745959334,211.2,8516.68,6
1659745959349,210.91,8489.73,6
1659745959363,210.48,8454.05,6
1659745959384,210.3,8584.92,6
1659745959398,210.28,8648.14,6
1659745959418,210.37,8676.56,6
1659745959433,210.41,8671.01,6
1659745959446,210.43,8680.37,6
1659745959467,210.52,8696.4,6
1659745959481,210.58,8694.83,6
1659745959496,210.69,8700.85,6
1659745959517,210.66,8689.88,6
1659745959530,210.78,8718.83,6
1659745959551,210.88,8711.12,6
1659745959565,210.99,8705.22,6
1659745959579,210.98,8696.12,6
1659745959600,211.06,8720.71,6
1659745959614,211.18,8721.17,6
1659745959635,211.28,8709.84,6
1659745959649,211.27,8703.37,6
1659745959663,211.32,8726.59,6
1659745959685,211.46,8734.91,6
1659745959699,211.56,8721.73,6
1659745959713,211.52,8715.07,6
1659745959733,211.62,8745.58,6
1659745959748,211.73,8740.89,6
1659745959762,211.82,8733.04,6
1659745959784,211.84,8728.25,6
1659745959797,211.88,8745.08,6
1659745959818,211.99,8756.73,6
1659745959832,212.09,8747.52,6
1659745959846,211.89,8608.7,6
1659745959867,211.58,8549.2,6
1659745959881,211.31,8518.96,6
1659745959895,210.91,8479.81,6
1659745959916,210.54,8473.37,6
1659745959930,210.34,8585.78,6
1659745959952,210.39,8656.68,6
1659745959966,210.38,8659.98,6
1659745959979,210.45,8684.81,6
1659745960000,210.52,8686.94,6
1659745960015,210.56,8689.89,6
1659745960029,210.67,8701.37,6
1659745960050,210.66,8693.66,6
1659745960064,210.76,8715.27,6
1659745960085,210.84,8709.97,6
1659745960099,210.94,8711.21,6
1659745960113,210.96,8704.7,6
1659745960135,211.03,8722.83,6
1659745960150,211.15,8723.67,6
1659745960164,211.25,8713.54,6
1659745960185,211.22,8708.03,6
1659745960199,211.35,8737.57,6
1659745960213,211.43,8726.23,6
1659745960234,211.54,8724.67,6
1659745960248,211.57,8716.77,6
1659745960262,211.58,8730.13,6
1659745960283,211.71,8746.34,6
1659745960298,211.8,8735.16,6
1659745960319,211.8,8731.1,6
1659745960333,211.87,8751.08,6
1659745960347,211.97,8754.22,6
1659745960368,211.88,8617.97,6
1659745960382,211.53,8527.55,6
1659745960396,211.14,8508.24,6
1659745960418,210.87,8499.11,6
1659745960432,210.44,8459.41,6
1659745960446,210.25,8587.9,6
1659745960467,210.27,8653.94,6
1659745960481,210.33,8671.76,6
1659745960501,210.39,8671.99,6
1659745960515,210.45,8678.56,6
1659745960529,210.52,8683.34,6
1659745960550,210.51,8686.9,6
1659745960564,210.66,8710.31,6
1659745960586,210.71,8693.16,6
1659745960600,210.75,8700.75,6
1659745960614,210.8,8709.31,6
1659745960635,210.93,8719.27,6
1659745960649,211.03,8704.92,6
1659745960664,211.07,8698.9,6
1659745960685,211.06,8710.18,6
1659745960699,211.25,8733.34,6
1659745960713,211.32,8704.91,6
1659745960733,211.33,8707.35,6
1659745960748,211.4,8725.3,6
1659745960762,211.49,8728.14,6
1659745960783,211.57,8723.19,6
1659745960797,211.61,8724.3,6
1659745960818,211.6,8732.71,6
1659745960832,211.76,8756.95,6
1659745960846,211.85,8736.0,6
1659745960866,211.68,8600.52,6
1659745960880,211.36,8531.88,6
1659745960901,211.03,8505.72,6
1659745960915,210.74,8481.09,6
1659745960931,210.29,8447.28,6
1659745960945,210.11,8579.8,6
1659745960966,210.11,8645.01,6
1659745960980,210.19,8665.78,6
1659745961001,210.22,8662.65,6
1659745961015,210.26,8677.22,6
1659745961029,210.37,8687.56,6
1659745961050,210.4,8678.67,6
1659745961064,210.48,8692.67,6
1659745961085,210.49,8692.7,6
1659745961099,210.63,8711.46,6
1659745961113,210.71,8695.15,6
1659745961134,210.74,8694.42,6
1659745961149,210.79,8706.6,6
1659745961163,210.93,8716.48,6
1659745961184,211.02,8700.0,6
1659745961198,211.06,8696.8,6
1659745961213,211.06,8707.35,6
1659745961234,211.22,8729.55,6
1659745961248,211.3,8708.77,6
1659745961262,211.3,8707.23,6
1659745961283,211.35,8725.44,6
1659745961298,211.48,8734.36,6
1659745961319,211.56,8721.76,6
1659745961333,211.61,8720.41,6
1659745961346,211.6,8728.47,6
1659745961367,211.75,8753.62,6
1659745961381,211.83,8733.98,6
1659745961395,211.67,8599.93,6
1659745961416,211.35,8530.03,6
1659745961430,211.02,8504.45,6
1659745961451,210.72,8480.74,6
1659745961466,210.27,8446.7,6
1659745961480,210.07,8581.19,6
