time,speed,rpm,gear
1659746073171,182.42,7446.67,6
1659746073185,182.8,7519.68,6
1659746073206,182.6,7457.88,6
1659746073220,182.97,7526.68,6
1659746073234,182.78,7465.7,6
1659746073255,183.16,7533.99,6
1659746073269,182.95,7471.11,6
1659746073283,183.36,7542.33,6
1659746073304,183.14,7473.54,6
1659746073318,183.51,7547.01,6
1659746073339,183.31,7487.8,6
1659746073353,183.69,7556.0,6
1659746073367,183.48,7494.47,6
1659746073389,183.87,7564.35,6
1659746073403,183.66,7498.76,6
1659746073417,184.06,7571.96,6
1659746073438,183.84,7504.66,6
1659746073452,184.21,7577.4,6
1659746073472,184.02,7518.75,6
1659746073486,184.39,7584.25,6
1659746073500,184.19,7525.08,6
1659746073521,184.59,7594.36,6
1659746073535,184.38,7523.65,6
1659746073556,184.75,7597.83,6
1659746073570,184.53,7536.52,6
1659746073584,184.93,7610.66,6
1659746073606,184.71,7543.35,6
1659746073619,185.09,7617.16,6
1659746073633,184.89,7553.2,6
1659746073655,185.25,7621.89,6
1659746073669,185.07,7564.57,6
1659746073690,185.46,7630.09,6
1659746073704,185.24,7562.48,6
1659746073718,185.65,7637.37,6
1659746073739,185.43,7565.73,6
1659746073753,185.77,7640.0,6
1659746073768,185.57,7586.34,6
1659746073789,185.97,7656.88,6
1659746073802,185.75,7586.16,6
1659746073823,186.15,7660.87,6
1659746073837,185.93,7594.4,6
1659746073851,186.31,7668.03,6
1659746073872,186.11,7603.55,6
1659746073886,186.48,7673.6,6
1659746073900,186.28,7610.83,6
1659746073921,186.66,7680.87,6
1659746073935,186.45,7616.19,6
1659746073956,186.85,7689.11,6
1659746073970,186.63,7619.47,6
1659746073984,187.0,7694.41,6
1659746074005,186.8,7632.76,6
1659746074019,187.17,7701.71,6
1659746074034,186.96,7640.67,6
1659746074055,187.36,7710.62,6
1659746074069,187.13,7643.23,6
1659746074083,187.54,7718.77,6
1659746074104,187.31,7647.45,6
1659746074118,187.67,7722.49,6
1659746074139,187.48,7664.68,6
1659746074153,187.85,7731.16,6
1659746074167,187.64,7668.89,6
1659746074188,188.06,7740.86,6
1659746074203,187.83,7666.87,6
1659746074217,188.2,7742.39,6
1659746074238,187.98,7682.75,6
1659746074252,188.38,7756.97,6
1659746074273,188.15,7686.2,6
1659746074287,188.54,7761.8,6
1659746074301,188.33,7696.53,6
1659746074322,188.7,7767.13,6
1659746074336,188.5,7707.03,6
1659746074350,188.9,7774.78,6
1659746074371,188.67,7706.22,6
1659746074384,189.08,7782.55,6
1659746074400,188.85,7709.19,6
1659746074421,189.2,7784.94,6
1659746074435,189.0,7728.56,6
1659746074456,189.39,7798.56,6
1659746074470,189.16,7731.84,6
1659746074484,189.58,7807.18,6
1659746074505,189.35,7731.77,6
1659746074519,189.71,7807.73,6
1659746074533,189.51,7749.2,6
1659746074555,189.9,7817.54,6
1659746074569,189.67,7751.77,6
1659746074590,190.09,7826.58,6
1659746074604,189.86,7752.31,6
1659746074618,190.22,7828.62,6
1659746074639,190.01,7768.53,6
1659746074654,190.39,7840.19,6
1659746074668,190.17,7774.25,6
1659746074689,190.58,7848.08,6
1659746074703,190.35,7775.85,6
1659746074717,190.73,7852.48,6
1659746074738,190.52,7786.7,6
1659746074752,190.89,7857.97,6
1659746074773,190.68,7796.11,6
1659746074787,191.07,7866.59,6
1659746074802,190.84,7799.67,6
1659746074823,191.26,7875.91,6
1659746074838,191.02,7800.66,6
1659746074852,191.38,7877.34,6
1659746074873,191.18,7819.65,6
1659746074886,191.57,7888.78,6
1659746074900,191.33,7820.75,6
1659746074922,191.76,7897.55,6
1659746074936,191.52,7821.59,6
1659746074957,191.88,7898.56,6
1659746074970,191.67,7839.54,6
1659746074985,192.05,7909.95,6
1659746075007,191.83,7844.55,6
1659746075021,192.25,7918.98,6
1659746075035,192.01,7842.39,6
1659746075056,192.38,7919.68,6
1659746075070,192.16,7858.21,6
1659746075084,192.56,7931.31,6
1659746075105,192.33,7860.58,6
1659746075119,192.73,7937.76,6
1659746075133,192.5,7868.38,6
1659746075154,192.88,7943.11,6
1659746075168,192.66,7877.95,6
1659746075189,193.04,7949.81,6
1659746075204,192.82,7885.45,6
1659746075218,193.23,7958.05,6
1659746075239,192.99,7885.35,6
1659746075253,193.38,7963.33,6
1659746075267,193.15,7894.73,6
1659746075288,193.54,7971.84,6
1659746075302,193.31,7903.52,6
1659746075323,193.69,7977.61,6
1659746075336,193.48,7914.73,6
1659746075350,193.87,7984.36,6
1659746075372,193.63,7916.32,6
1659746075386,194.06,7993.43,6
1659746075400,193.81,7916.31,6
1659746075421,194.17,7994.35,6
1659746075436,193.95,7935.09,6
1659746075456,194.35,8007.59,6
1659746075470,194.11,7938.24,6
1659746075484,194.54,8016.15,6
1659746075505,194.29,7939.08,6
1659746075519,194.66,8017.29,6
1659746075533,194.45,7955.34,6
1659746075555,194.83,8024.97,6
1659746075568,194.6,7959.29,6
1659746075590,195.03,8034.65,6
1659746075603,194.78,7957.61,6
1659746075617,195.15,8036.25,6
1659746075638,194.92,7973.01,6
1659746075652,195.33,8049.55,6
1659746075673,195.08,7976.77,6
1659746075687,195.48,8055.06,6
1659746075701,195.25,7984.92,6
1659746075722,195.63,8059.62,6
1659746075736,195.41,7995.13,6
1659746075750,195.81,8066.11,6
1659746075771,195.56,7996.48,6
1659746075785,195.99,8074.92,6
1659746075806,195.74,7997.67,6
1659746075820,196.11,8076.63,6
1659746075837,195.88,8015.47,6
1659746075851,196.27,8088.12,6
1659746075871,196.04,8020.45,6
1659746075885,196.46,8097.07,6
1659746075907,196.21,8019.05,6
1659746075921,196.59,8098.3,6
1659746075935,196.36,8033.78,6
1659746075956,196.76,8108.04,6
1659746075970,196.52,8037.16,6
1659746075984,196.93,8115.51,6
1659746076006,196.68,8042.53,6
1659746076019,197.07,8120.32,6
1659746076034,196.85,8052.38,6
1659746076055,197.22,8126.22,6
1659746076069,197.0,8061.62,6
1659746076084,197.41,8134.31,6
1659746076104,197.16,8060.81,6
1659746076118,197.57,8140.91,6
1659746076139,197.32,8066.25,6
1659746076154,197.7,8146.04,6
1659746076168,197.47,8079.9,6
1659746076188,197.85,8155.03,6
1659746076202,197.62,8087.61,6
1659746076223,198.03,8162.18,6
1659746076237,197.78,8088.41,6
1659746076251,198.2,8168.56,6
1659746076272,197.95,8093.78,6
1659746076286,198.33,8172.87,6
1659746076300,198.11,8106.11,6
1659746076321,198.47,8179.01,6
1659746076335,198.25,8115.87,6
1659746076355,198.67,8188.2,6
1659746076369,198.42,8111.52,6
1659746076383,198.82,8192.23,6
1659746076404,198.57,8119.47,6
1659746076418,198.96,8199.93,6
1659746076439,198.71,8130.9,6
1659746076453,199.12,8211.28,6
1659746076467,198.87,8136.64,6
1659746076488,199.27,8215.92,6
1659746076502,199.04,8145.32,6
1659746076523,199.41,8219.76,6
1659746076537,199.19,8154.14,6
1659746076551,199.6,8227.0,6
1659746076572,199.34,8152.14,6
1659746076586,199.77,8233.37,6
1659746076606,199.51,8156.85,6
1659746076621,199.89,8237.68,6
1659746076635,199.64,8172.14,6
1659746076656,200.05,8249.15,6
1659746076674,199.8,8176.89,6
1659746076689,200.21,8255.73,6
1659746076702,199.96,8180.26,6
1659746076717,200.36,8259.98,6
1659746076737,200.12,8189.78,6
1659746076751,200.51,8264.33,6
1659746076772,200.27,8196.78,6
1659746076786,200.68,8272.7,6
1659746076800,200.42,8198.57,6
1659746076821,200.84,8280.23,6
1659746076835,200.58,8203.78,6
1659746076856,200.96,8285.06,6
1659746076870,200.73,8218.04,6
1659746076884,201.12,8291.27,6
1659746076899,200.88,8223.49,6
1659746076921,201.3,8300.14,6
1659746076935,201.04,8222.16,6
1659746076956,201.44,8304.03,6
1659746076970,201.18,8232.12,6
1659746076984,201.59,8313.88,6
1659746077005,201.34,8239.97,6
1659746077019,201.73,8318.74,6
1659746077033,201.5,8248.96,6
1659746077054,201.88,8323.91,6
1659746077068,201.64,8255.52,6
1659746077089,202.07,8332.15,6
1659746077104,201.8,8253.5,6
1659746077118,202.2,8335.7,6
1659746077138,201.94,8264.44,6
1659746077153,202.36,8345.72,6
1659746077167,202.09,8270.46,6
1659746077188,202.49,8351.73,6
1659746077202,202.26,8281.15,6
1659746077217,202.64,8355.47,6
1659746077238,202.4,8287.61,6
1659746077252,202.82,8363.86,6
1659746077273,202.55,8286.71,6
1659746077287,202.97,8369.44,6
1659746077301,202.7,8293.7,6
1659746077322,203.1,8376.14,6
1659746077337,202.85,8305.69,6
1659746077351,203.25,8384.17,6
1659746077372,203.0,8310.51,6
1659746077386,203.41,8389.96,6
1659746077407,203.15,8316.28,6
1659746077421,203.56,8395.17,6
1659746077435,203.3,8321.54,6
1659746077456,203.71,8401.61,6
1659746077470,203.46,8328.41,6
1659746077485,203.86,8407.48,6
1659746077505,203.6,8334.73,6
1659746077520,204.01,8414.16,6
1659746077535,203.75,8341.49,6
1659746077556,204.16,8420.59,6
1659746077569,203.9,8346.11,6
1659746077584,204.31,8427.14,6
1659746077605,204.05,8353.23,6
1659746077619,204.45,8432.65,6
1659746077633,204.2,8360.54,6
1659746077654,204.6,8439.3,6
1659746077668,204.35,8367.05,6
1659746077689,204.76,8446.42,6
1659746077703,204.49,8370.06,6
1659746077717,204.91,8453.0,6
1659746077738,204.65,8377.47,6
1659746077752,205.04,8457.24,6
1659746077767,204.8,8387.45,6
1659746077788,205.19,8463.96,6
1659746077802,204.93,8393.15,6
1659746077823,205.37,8472.75,6
1659746077837,205.09,8391.74,6
1659746077851,205.49,8475.53,6
1659746077872,205.23,8404.5,6
1659746077886,205.65,8485.68,6
1659746077900,205.38,8408.37,6
1659746077921,205.79,8491.6,6
1659746077935,205.54,8417.3,6
1659746077956,205.92,8494.93,6
1659746077970,205.68,8425.27,6
1659746077984,206.09,8502.54,6
1659746078006,205.81,8426.69,6
1659746078020,206.26,8511.15,6
1659746078035,205.98,8428.54,6
1659746078055,206.36,8512.52,6
1659746078069,206.12,8446.41,6
1659746078083,206.52,8521.21,6
1659746078104,206.25,8447.66,6
1659746078118,206.7,8530.81,6
1659746078139,206.42,8445.34,6
1659746078153,206.8,8529.65,6
1659746078167,206.55,8464.12,6
1659746078188,206.96,8542.59,6
1659746078202,206.69,8465.33,6
1659746078223,207.12,8550.21,6
1659746078239,206.85,8467.71,6
1659746078253,207.24,8552.25,6
1659746078267,207.0,8481.19,6
1659746078288,207.39,8557.62,6
1659746078303,207.13,8485.72,6
1659746078317,207.57,8566.26,6
1659746078338,207.29,8484.73,6
1659746078352,207.69,8569.78,6
1659746078372,207.42,8495.36,6
1659746078386,207.83,8579.23,6
1659746078401,207.57,8502.59,6
1659746078422,207.97,8583.83,6
1659746078436,207.72,8510.2,6
1659746078450,208.12,8589.0,6
1659746078471,207.86,8515.62,6
1659746078485,208.29,8596.53,6
1659746078506,208.01,8515.62,6
1659746078520,208.42,8601.03,6
1659746078534,208.15,8525.72,6
1659746078555,208.56,8608.36,6
1659746078569,208.29,8532.84,6
1659746078583,208.69,8614.32,6
1659746078604,208.44,8540.63,6
1659746078618,208.85,8620.05,6
1659746078639,208.58,8543.47,6
1659746078653,209.01,8627.46,6
1659746078668,208.72,8546.83,6
1659746078689,209.13,8632.23,6
1659746078703,208.87,8557.08,6
1659746078717,209.26,8637.11,6
1659746078738,209.01,8567.86,6
1659746078752,209.43,8644.28,6
1659746078767,209.14,8566.31,6
1659746078787,209.6,8652.77,6
1659746078801,209.31,8566.39,6
1659746078823,209.68,8652.17,6
1659746078836,209.43,8586.52,6
1659746078850,209.85,8665.41,6
1659746078872,209.56,8587.04,6
1659746078886,210.01,8673.54,6
1659746078901,209.72,8588.03,6
1659746078922,210.12,8674.08,6
1659746078936,209.86,8603.19,6
1659746078950,210.28,8681.84,6
1659746078971,209.99,8604.4,6
1659746078985,210.44,8689.97,6
1659746079006,210.15,8605.32,6
1659746079020,210.55,8691.74,6
1659746079034,210.29,8619.32,6
1659746079055,210.69,8698.86,6
1659746079069,210.42,8626.58,6
1659746079083,210.86,8707.0,6
1659746079104,210.57,8624.1,6
1659746079118,210.99,8711.03,6
1659746079139,210.71,8631.86,6
1659746079153,211.13,8718.73,6
1659746079168,210.85,8639.73,6
1659746079189,211.25,8723.63,6
1659746079203,211.0,8651.01,6
1659746079218,211.4,8727.99,6
1659746079239,211.13,8653.7,6
1659746079253,211.58,8737.22,6
1659746079267,211.29,8650.17,6
1659746079288,211.68,8737.25,6
1659746079302,211.4,8666.66,6
1659746079322,211.84,8751.11,6
1659746079336,211.55,8667.57,6
1659746079350,211.6,8623.15,6
1659746079371,211.32,8509.12,6
1659746079385,210.82,8463.05,6
1659746079401,210.53,8492.05,6
1659746079422,210.14,8449.35,6
1659746079436,209.85,8579.58,6
1659746079456,210.09,8662.18,6
1659746079470,209.91,8631.34,6
1659746079484,210.33,8689.62,6
1659746079505,210.1,8610.1,6
1659746079520,210.5,8683.01,6
1659746079534,210.22,8607.06,6
1659746079555,210.66,8694.38,6
1659746079569,210.38,8608.0,6
1659746079583,210.71,8693.99,6
1659746079604,210.43,8638.43,6
1659746079618,210.95,8722.57,6
1659746079639,210.66,8619.0,6
1659746079653,210.98,8705.05,6
1659746079667,210.74,8652.88,6
1659746079688,211.22,8728.27,6
1659746079703,210.94,8630.8,6
1659746079718,211.29,8717.55,6
1659746079739,211.02,8655.01,6
1659746079753,211.5,8738.37,6
1659746079767,211.21,8642.8,6
1659746079787,211.56,8729.4,6
1659746079801,211.28,8671.39,6
1659746079822,211.79,8755.15,6
1659746079837,211.5,8651.67,6
1659746079851,211.45,8606.45,6
1659746079871,211.18,8518.27,6
1659746079886,210.78,8472.25,6
1659746079901,210.49,8475.32,6
1659746079922,209.98,8431.18,6
1659746079936,209.74,8591.52,6
1659746079950,210.1,8664.77,6
1659746079971,209.81,8599.03,6
1659746079985,210.24,8685.52,6
1659746080007,209.95,8604.77,6
1659746080021,210.39,8691.43,6
1659746080035,210.1,8608.48,6
1659746080055,210.49,8694.58,6
1659746080069,210.2,8624.21,6
1659746080083,210.68,8710.31,6
1659746080105,210.4,8616.32,6
1659746080119,210.77,8702.57,6
1659746080139,210.51,8635.71,6
1659746080153,210.97,8715.53,6
1659746080167,210.68,8625.68,6
1659746080188,211.08,8712.47,6
1659746080203,210.79,8640.59,6
1659746080217,211.25,8727.82,6
1659746080238,210.96,8637.51,6
1659746080252,211.33,8724.0,6
1659746080273,211.04,8660.22,6
1659746080287,211.55,8745.72,6
1659746080301,211.26,8645.12,6
1659746080322,211.59,8731.57,6
1659746080336,211.33,8676.67,6
1659746080350,211.83,8755.16,6
1659746080371,211.54,8654.23,6
1659746080385,211.52,8609.4,6
1659746080406,211.24,8514.16,6
1659746080420,210.81,8468.85,6
1659746080436,210.52,8479.55,6
1659746080450,210.02,8435.66,6
1659746080471,209.75,8592.81,6
1659746080485,210.15,8673.29,6
1659746080506,209.86,8598.6,6
1659746080520,210.24,8684.47,6
1659746080534,210.0,8618.22,6
1659746080555,210.43,8692.34,6
1659746080569,210.14,8610.24,6
1659746080590,210.58,8697.12,6
1659746080604,210.29,8613.19,6
1659746080618,210.69,8699.57,6
1659746080639,210.4,8627.5,6
1659746080653,210.86,8713.51,6
1659746080667,210.58,8623.8,6
1659746080688,210.96,8710.23,6
1659746080701,210.7,8641.39,6
1659746080722,211.14,8720.49,6
1659746080738,210.85,8636.81,6
1659746080752,211.27,8723.93,6
1659746080773,210.98,8643.38,6
1659746080787,211.4,8730.39,6
1659746080801,211.11,8651.73,6
1659746080823,211.54,8738.62,6
1659746080837,211.26,8658.87,6
1659746080851,211.68,8743.49,6
1659746080872,211.4,8665.22,6
1659746080886,211.81,8748.13,6
1659746080906,211.55,8671.06,6
1659746080921,211.96,8751.83,6
1659746080935,211.68,8674.26,6
1659746080956,211.75,8628.08,6
1659746080970,211.46,8507.63,6
1659746080984,210.96,8463.58,6
1659746081006,210.67,8495.38,6
1659746081020,210.19,8451.58,6
1659746081034,209.93,8602.4,6
1659746081055,210.35,8680.17,6
1659746081069,210.06,8599.7,6
1659746081083,210.42,8685.88,6
1659746081105,210.19,8622.24,6
1659746081119,210.6,8694.85,6
1659746081140,210.31,8618.28,6
1659746081154,210.77,8704.94,6
1659746081168,210.48,8616.52,6
1659746081189,210.84,8702.82,6
1659746081203,210.57,8638.75,6
1659746081217,211.05,8722.37,6
1659746081238,210.76,8628.02,6
1659746081252,211.12,8714.48,6
1659746081273,210.84,8650.64,6
1659746081287,211.34,8735.59,6
1659746081301,211.05,8635.45,6
1659746081323,211.38,8721.8,6
1659746081336,211.12,8667.67,6
1659746081350,211.62,8746.28,6
1659746081371,211.33,8646.79,6
1659746081385,211.67,8733.56,6
1659746081406,211.41,8675.07,6
1659746081420,211.9,8756.68,6
1659746081434,211.61,8657.12,6
1659746081455,211.58,8612.19,6
1659746081469,211.3,8518.44,6
1659746081483,210.88,8473.44,6
1659746081505,210.59,8481.33,6
1659746081519,210.08,8437.24,6
1659746081533,209.82,8597.49,6
1659746081554,210.21,8674.33,6
1659746081568,209.92,8601.94,6
1659746081589,210.31,8688.09,6
1659746081603,210.05,8616.6,6
1659746081617,210.5,8698.53,6
1659746081638,210.22,8609.27,6
1659746081652,210.59,8695.5,6
1659746081673,210.3,8628.4,6
1659746081687,210.8,8715.44,6
1659746081701,210.51,8616.91,6
1659746081722,210.85,8702.98,6
1659746081736,210.59,8644.91,6
1659746081750,211.1,8726.34,6
1659746081773,210.81,8623.41,6
1659746081787,211.13,8709.71,6
1659746081801,210.88,8655.95,6
1659746081823,211.37,8733.71,6
1659746081837,211.08,8635.63,6
1659746081851,211.43,8722.33,6
1659746081872,211.16,8663.12,6
1659746081886,211.64,8745.36,6
1659746081900,211.35,8648.86,6
1659746081921,211.69,8735.55,6
1659746081935,211.42,8677.23,6
1659746081956,211.93,8760.37,6
1659746081971,211.63,8656.43,6
1659746081986,211.59,8611.3,6
1659746082007,211.31,8522.33,6
1659746082021,210.91,8476.7,6
1659746082035,210.62,8480.79,6
1659746082056,210.1,8436.58,6
1659746082070,209.86,8597.78,6
1659746082084,210.23,8671.41,6
1659746082105,209.94,8603.26,6
1659746082119,210.35,8689.7,6
1659746082134,210.07,8612.3,6
1659746082155,210.52,8699.16,6
1659746082169,210.23,8610.81,6
1659746082190,210.6,8696.81,6
1659746082204,210.31,8633.28,6
1659746082218,210.82,8719.4,6
1659746082238,210.54,8616.06,6
1659746082253,210.86,8702.08,6
1659746082267,210.62,8647.42,6
1659746082287,211.11,8724.01,6
1659746082303,210.82,8624.72,6
1659746082323,211.17,8711.34,6
1659746082337,210.89,8651.17,6
1659746082351,211.39,8735.72,6
1659746082373,211.1,8635.68,6
1659746082387,211.42,8721.98,6
1659746082402,211.17,8670.96,6
1659746082423,211.66,8746.82,6
1659746082436,211.37,8649.19,6
1659746082450,211.73,8736.16,6
1659746082471,211.44,8673.6,6
1659746082485,211.95,8760.66,6
1659746082506,211.65,8655.79,6
1659746082520,211.59,8610.42,6
1659746082535,211.31,8526.89,6
1659746082556,210.92,8480.32,6
1659746082570,210.63,8481.42,6
1659746082584,210.13,8437.13,6
1659746082605,209.88,8596.13,6
1659746082619,210.25,8669.7,6
1659746082633,209.97,8600.5,6
1659746082654,210.36,8686.89,6
1659746082668,210.08,8613.97,6
1659746082689,210.55,8700.94,6
1659746082703,210.26,8608.82,6
1659746082716,210.59,8694.66,6
1659746082738,210.33,8637.42,6
1659746082752,210.83,8718.55,6
1659746082773,210.54,8617.42,6
1659746082787,210.89,8703.69,6
1659746082801,210.62,8643.93,6
1659746082822,211.13,8726.18,6
1659746082837,210.84,8623.6,6
1659746082851,211.16,8709.87,6
1659746082873,210.91,8657.98,6
1659746082887,211.4,8734.84,6
1659746082901,211.11,8637.63,6
1659746082921,211.46,8724.37,6
1659746082935,211.18,8663.87,6
1659746082956,211.68,8747.81,6
1659746082970,211.39,8648.28,6
1659746082984,211.71,8734.82,6
1659746083005,211.45,8681.43,6
1659746083019,211.95,8760.11,6
1659746083040,211.66,8658.81,6
1659746083054,211.63,8613.94,6
1659746083068,211.35,8519.24,6
1659746083089,210.94,8474.98,6
1659746083103,210.65,8481.26,6
1659746083117,210.11,8436.77,6
1659746083138,209.87,8604.13,6
1659746083152,210.25,8675.54,6
1659746083173,209.97,8603.9,6
1659746083188,210.38,8690.41,6
1659746083202,210.09,8613.17,6
1659746083223,210.55,8700.03,6
1659746083236,210.26,8610.41,6
1659746083250,210.61,8696.37,6
1659746083271,210.35,8635.28,6
1659746083285,210.83,8716.88,6
1659746083306,210.55,8619.91,6
1659746083320,210.91,8706.34,6
1659746083334,210.63,8640.86,6
1659746083355,211.14,8727.62,6
1659746083371,210.85,8624.8,6
1659746083386,211.15,8710.89,6
1659746083400,210.92,8661.48,6
1659746083422,211.4,8735.62,6
1659746083436,211.11,8639.06,6
1659746083456,211.48,8725.99,6
1659746083470,211.2,8661.07,6
1659746083484,211.68,8745.19,6
1659746083505,211.38,8650.94,6
1659746083519,211.73,8737.65,6
1659746083533,211.45,8678.11,6
1659746083554,211.96,8762.88,6
1659746083568,211.67,8657.21,6
1659746083589,211.62,8611.95,6
1659746083603,211.34,8525.44,6
1659746083617,210.93,8479.27,6
1659746083639,210.64,8483.12,6
1659746083653,210.14,8438.83,6
1659746083667,209.89,8596.56,6
1659746083688,210.27,8671.88,6
1659746083702,209.99,8600.23,6
1659746083724,210.36,8686.46,6
1659746083737,210.08,8617.52,6
1659746083751,210.57,8703.93,6
1659746083772,210.28,8606.89,6
1659746083786,210.6,8692.6,6
1659746083800,210.35,8640.68,6
1659746083821,210.85,8717.94,6
1659746083835,210.56,8616.47,6
1659746083856,210.91,8702.86,6
1659746083870,210.64,8642.4,6
1659746083884,211.14,8725.76,6
1659746083907,210.85,8623.53,6
1659746083921,211.16,8709.73,6
1659746083935,210.92,8659.6,6
1659746083956,211.4,8735.28,6
1659746083970,211.11,8638.75,6
1659746083984,211.47,8725.57,6
1659746084005,211.2,8662.94,6
1659746084019,211.68,8745.33,6
1659746084033,211.38,8651.1,6
1659746084054,211.74,8737.91,6
1659746084068,211.45,8676.6,6
1659746084090,211.96,8763.67,6
1659746084104,211.67,8656.34,6
1659746084118,211.6,8610.9,6
1659746084139,211.33,8528.23,6
1659746084153,210.93,8481.2,6
1659746084167,210.65,8481.84,6
1659746084189,210.14,8437.62,6
1659746084203,209.89,8595.47,6
1659746084217,210.27,8670.57,6
1659746084238,209.98,8600.06,6
1659746084252,210.36,8686.31,6
1659746084273,210.08,8616.96,6
1659746084287,210.56,8703.68,6
1659746084301,210.28,8607.08,6
1659746084322,210.59,8692.79,6
1659746084336,210.34,8640.64,6
1659746084357,210.85,8718.26,6
1659746084371,210.56,8616.38,6
1659746084384,210.9,8702.76,6
1659746084405,210.64,8642.55,6
1659746084419,211.13,8724.43,6
1659746084434,210.84,8624.65,6
1659746084456,211.17,8711.0,6
1659746084470,210.91,8656.56,6
1659746084484,211.4,8735.98,6
1659746084505,211.11,8637.66,6
1659746084519,211.45,8724.27,6
1659746084533,211.18,8666.31,6
1659746084555,211.67,8747.36,6
1659746084569,211.38,8649.9,6
1659746084589,211.72,8736.65,6
1659746084603,211.45,8677.8,6
1659746084617,211.95,8760.29,6
1659746084638,211.66,8658.65,6
1659746084652,211.62,8613.62,6
1659746084672,211.34,8521.75,6
1659746084687,210.93,8476.55,6
1659746084702,210.64,8482.88,6
1659746084716,210.12,8438.71,6
1659746084738,209.87,8598.96,6
1659746084752,210.25,8674.36,6
1659746084773,209.96,8603.82,6
1659746084786,210.36,8690.11,6
1659746084801,210.08,8616.14,6
1659746084821,210.55,8700.97,6
1659746084835,210.26,8610.45,6
1659746084856,210.61,8696.5,6
1659746084870,210.33,8633.57,6
1659746084885,210.84,8718.8,6
1659746084906,210.55,8616.79,6
1659746084920,210.88,8702.87,6
1659746084934,210.63,8647.01,6
1659746084955,211.13,8725.46,6
1659746084970,210.84,8625.08,6
1659746084984,211.17,8711.59,6
1659746085005,210.91,8653.85,6
1659746085019,211.4,8735.24,6
1659746085033,211.11,8637.25,6
1659746085054,211.44,8723.79,6
1659746085068,211.17,8667.15,6
1659746085089,211.67,8748.66,6
1659746085103,211.38,8648.58,6
1659746085117,211.71,8735.22,6
1659746085138,211.45,8679.74,6
1659746085152,211.94,8759.16,6
1659746085173,211.65,8658.61,6
1659746085187,211.63,8613.77,6
1659746085200,211.34,8518.54,6
1659746085221,210.92,8473.49,6
1659746085237,210.63,8483.8,6
1659746085252,210.12,8439.77,6
1659746085273,209.84,8597.92,6
1659746085287,210.26,8679.43,6
1659746085301,209.97,8600.61,6
1659746085322,210.32,8686.37,6
1659746085336,210.08,8625.54,6
1659746085350,210.53,8698.83,6
1659746085371,210.24,8610.92,6
1659746085385,210.66,8697.71,6
1659746085406,210.37,8620.44,6
1659746085420,210.79,8705.98,6
1659746085434,210.52,8626.88,6
1659746085455,210.91,8708.33,6
1659746085469,210.65,8636.14,6
1659746085490,211.07,8715.97,6
1659746085505,210.79,8635.68,6
1659746085519,211.22,8721.82,6
1659746085533,210.93,8638.74,6
1659746085554,211.33,8725.58,6
1659746085568,211.07,8651.62,6
1659746085589,211.46,8730.34,6
1659746085604,211.19,8657.97,6
1659746085618,211.63,8740.28,6
1659746085639,211.34,8655.37,6
1659746085653,211.75,8742.62,6
1659746085667,211.46,8666.58,6
1659746085688,211.89,8752.69,6
1659746085701,211.6,8671.15,6
1659746085722,211.65,8623.74,6
1659746085736,211.37,8511.72,6
1659746085750,210.87,8465.38,6
1659746085773,210.58,8492.74,6
1659746085787,210.18,8449.85,6
1659746085801,209.9,8580.04,6
1659746085822,210.14,8662.87,6
1659746085835,209.96,8629.25,6
1659746085850,210.35,8688.3,6
1659746085871,210.12,8613.8,6
1659746085885,210.55,8687.39,6
1659746085906,210.26,8604.79,6
1659746085920,210.66,8690.66,6
1659746085934,210.37,8616.26,6
1659746085955,210.77,8702.77,6
1659746085969,210.49,8628.94,6
1659746085990,210.92,8714.36,6
1659746086004,210.63,8632.43,6
1659746086018,211.05,8717.83,6
1659746086033,210.77,8639.91,6
1659746086054,211.2,8722.68,6
1659746086068,210.91,8642.11,6
1659746086089,211.33,8727.5,6
1659746086103,211.05,8647.8,6
1659746086117,211.46,8731.73,6
1659746086138,211.18,8655.06,6
1659746086152,211.6,8738.51,6
1659746086167,211.33,8660.52,6
1659746086187,211.74,8742.68,6
1659746086202,211.46,8666.18,6
1659746086222,211.88,8750.24,6
1659746086236,211.59,8669.37,6
1659746086250,211.65,8623.25,6
1659746086271,211.36,8508.6,6
1659746086285,210.86,8462.69,6
1659746086300,210.57,8493.07,6
1659746086321,210.17,8450.31,6
1659746086335,209.88,8581.05,6
1659746086356,210.11,8663.67,6
1659746086370,209.94,8632.33,6
1659746086384,210.34,8689.83,6
1659746086405,210.12,8612.46,6
1659746086420,210.52,8683.83,6
1659746086434,210.24,8607.06,6
1659746086455,210.68,8693.2,6
1659746086469,210.39,8608.83,6
1659746086483,210.73,8694.96,6
1659746086504,210.45,8636.46,6
1659746086518,210.94,8719.98,6
1659746086539,210.65,8622.54,6
1659746086553,211.0,8708.83,6
1659746086568,210.72,8648.42,6
1659746086588,211.23,8732.17,6
1659746086603,210.94,8628.67,6
1659746086617,211.25,8714.89,6
1659746086638,211.01,8664.3,6
1659746086652,211.49,8739.12,6
1659746086673,211.2,8642.49,6
1659746086687,211.56,8729.43,6
1659746086701,211.27,8665.51,6
1659746086722,211.77,8751.79,6
1659746086736,211.48,8652.15,6
1659746086750,211.44,8606.97,6
1659746086772,211.15,8517.58,6
1659746086785,210.75,8471.9,6
1659746086800,210.46,8474.88,6
1659746086822,209.95,8430.69,6
1659746086836,209.7,8591.66,6
1659746086850,210.07,8664.44,6
