time,speed,rpm,gear
1659745822683,179.03,6916.92,6
1659745822697,179.45,6975.3,6
1659745822717,179.24,6896.9,6
1659745822731,179.46,6957.86,6
1659745822752,179.29,6929.18,6
1659745822766,179.7,6984.3,6
1659745822780,179.49,6907.69,6
1659745822801,179.73,6969.02,6
1659745822815,179.54,6934.28,6
1659745822836,179.95,6994.03,6
1659745822850,179.74,6917.69,6
1659745822864,179.97,6978.8,6
1659745822885,179.78,6948.68,6
1659745822899,180.2,7004.93,6
1659745822914,179.99,6927.05,6
1659745822935,180.23,6988.44,6
1659745822950,180.03,6955.35,6
1659745822965,180.45,7014.8,6
1659745822986,180.24,6935.87,6
1659745823000,180.46,6997.07,6
1659745823014,180.29,6969.27,6
1659745823035,180.69,7023.44,6
1659745823048,180.48,6947.16,6
1659745823069,180.74,7008.89,6
1659745823083,180.53,6971.41,6
1659745823097,180.94,7032.26,6
1659745823118,180.73,6957.31,6
1659745823132,180.96,7018.72,6
1659745823146,180.77,6987.21,6
1659745823167,181.19,7044.75,6
1659745823183,180.98,6965.77,6
1659745823196,181.21,7027.36,6
1659745823217,181.02,6995.23,6
1659745823231,181.43,7052.8,6
1659745823253,181.22,6974.82,6
1659745823267,181.45,7036.51,6
1659745823281,181.26,7004.59,6
1659745823301,181.68,7063.36,6
1659745823316,181.46,6984.71,6
1659745823330,181.69,7046.37,6
1659745823351,181.51,7015.52,6
1659745823365,181.92,7071.71,6
1659745823386,181.7,6994.42,6
1659745823400,181.95,7056.4,6
1659745823414,181.76,7021.08,6
1659745823435,182.14,7078.76,6
1659745823450,181.93,7008.33,6
1659745823464,182.2,7070.53,6
1659745823485,181.99,7027.24,6
1659745823499,182.39,7090.22,6
1659745823513,182.18,7015.42,6
1659745823534,182.41,7077.22,6
1659745823548,182.22,7044.57,6
1659745823569,182.64,7101.86,6
1659745823584,182.43,7022.77,6
1659745823597,182.66,7084.86,6
1659745823619,182.47,7050.99,6
1659745823633,182.88,7110.64,6
1659745823647,182.67,7031.42,6
1659745823668,182.89,7093.41,6
1659745823682,182.71,7063.37,6
1659745823703,183.11,7118.94,6
1659745823719,182.9,7041.79,6
1659745823732,183.15,7104.2,6
1659745823747,182.95,7066.8,6
1659745823768,183.35,7127.14,6
1659745823781,183.13,7052.64,6
1659745823802,183.37,7114.91,6
1659745823816,183.17,7079.26,6
1659745823830,183.59,7139.87,6
1659745823851,183.38,7059.17,6
1659745823865,183.6,7121.3,6
1659745823886,183.42,7092.07,6
1659745823900,183.82,7146.83,6
1659745823914,183.6,7070.02,6
1659745823935,183.86,7132.73,6
1659745823949,183.65,7093.1,6
1659745823964,184.06,7156.78,6
1659745823986,183.85,7077.09,6
1659745823999,184.05,7139.19,6
1659745824013,183.88,7113.44,6
1659745824034,184.28,7165.47,6
1659745824048,184.06,7089.64,6
1659745824070,184.34,7152.73,6
1659745824083,184.13,7107.32,6
1659745824097,184.51,7170.96,6
1659745824118,184.29,7099.38,6
1659745824132,184.54,7161.91,6
1659745824146,184.34,7126.11,6
1659745824168,184.75,7186.1,6
1659745824181,184.54,7105.44,6
1659745824203,184.76,7168.02,6
1659745824216,184.57,7136.25,6
1659745824231,184.98,7193.83,6
1659745824252,184.76,7115.11,6
1659745824266,185.01,7177.98,6
1659745824281,184.81,7141.63,6
1659745824302,185.21,7199.83,6
1659745824316,184.99,7125.2,6
1659745824330,185.24,7188.25,6
1659745824351,185.03,7148.65,6
1659745824365,185.44,7210.67,6
1659745824386,185.21,7134.12,6
1659745824400,185.45,7196.93,6
1659745824414,185.25,7162.66,6
1659745824435,185.67,7221.69,6
1659745824449,185.45,7141.52,6
1659745824470,185.68,7204.49,6
1659745824484,185.49,7170.28,6
1659745824498,185.9,7228.94,6
1659745824519,185.67,7150.03,6
1659745824533,185.91,7213.13,6
1659745824547,185.71,7178.43,6
1659745824568,186.12,7238.21,6
1659745824582,185.9,7159.43,6
1659745824603,186.13,7222.53,6
1659745824617,185.94,7188.27,6
1659745824631,186.34,7246.62,6
1659745824653,186.12,7168.29,6
1659745824667,186.37,7231.6,6
1659745824680,186.16,7194.93,6
1659745824701,186.57,7255.55,6
1659745824716,186.34,7177.71,6
1659745824729,186.58,7240.95,6
1659745824751,186.38,7205.57,6
1659745824764,186.79,7265.07,6
1659745824785,186.57,7185.19,6
1659745824799,186.8,7248.54,6
1659745824814,186.6,7214.12,6
1659745824835,187.01,7273.63,6
1659745824849,186.79,7194.71,6
1659745824863,187.03,7258.15,6
1659745824884,186.83,7222.3,6
1659745824899,187.23,7281.06,6
1659745824920,187.01,7203.58,6
1659745824933,187.26,7267.21,6
1659745824947,187.05,7228.96,6
1659745824968,187.44,7289.56,6
1659745824982,187.22,7213.92,6
1659745825003,187.47,7277.58,6
1659745825017,187.26,7238.2,6
1659745825031,187.68,7301.08,6
1659745825052,187.45,7219.18,6
1659745825066,187.67,7282.57,6
1659745825080,187.48,7252.54,6
1659745825101,187.88,7307.67,6
1659745825115,187.66,7230.19,6
1659745825136,187.93,7294.27,6
1659745825150,187.7,7250.86,6
1659745825164,188.11,7314.9,6
1659745825180,187.88,7237.96,6
1659745825202,188.11,7301.55,6
1659745825216,187.91,7268.23,6
1659745825230,188.32,7325.71,6
1659745825251,188.09,7246.6,6
1659745825265,188.35,7310.64,6
1659745825286,188.13,7270.84,6
1659745825300,188.54,7332.87,6
1659745825314,188.31,7255.38,6
1659745825335,188.55,7319.26,6
1659745825349,188.34,7282.94,6
1659745825364,188.76,7343.25,6
1659745825385,188.53,7262.38,6
1659745825399,188.76,7326.34,6
1659745825420,188.56,7291.39,6
1659745825434,188.97,7350.8,6
1659745825448,188.74,7271.11,6
1659745825469,188.98,7335.23,6
1659745825484,188.77,7298.34,6
1659745825497,189.18,7359.09,6
1659745825519,188.95,7278.89,6
1659745825533,189.19,7342.98,6
1659745825547,188.98,7308.33,6
1659745825568,189.39,7367.87,6
1659745825581,189.16,7288.18,6
1659745825602,189.41,7352.43,6
1659745825616,189.2,7315.0,6
1659745825630,189.6,7375.14,6
1659745825651,189.37,7296.29,6
1659745825665,189.62,7360.64,6
1659745825686,189.41,7322.8,6
1659745825700,189.81,7383.86,6
1659745825718,189.58,7305.77,6
1659745825732,189.83,7370.15,6
1659745825753,189.61,7331.44,6
1659745825767,190.03,7392.82,6
1659745825782,189.79,7312.34,6
1659745825803,190.03,7376.71,6
1659745825816,189.82,7341.06,6
1659745825830,190.23,7401.11,6
1659745825851,190.0,7321.42,6
1659745825865,190.25,7385.97,6
1659745825887,190.04,7347.6,6
1659745825901,190.44,7407.51,6
1659745825915,190.2,7329.94,6
1659745825935,190.46,7394.66,6
1659745825949,190.24,7353.97,6
1659745825963,190.64,7416.39,6
1659745825984,190.41,7338.87,6
1659745825998,190.66,7403.5,6
1659745826019,190.44,7364.62,6
1659745826033,190.86,7426.88,6
1659745826047,190.62,7344.52,6
1659745826068,190.85,7409.09,6
1659745826082,190.65,7375.1,6
1659745826103,191.06,7433.12,6
1659745826118,190.82,7353.93,6
1659745826132,191.08,7418.91,6
1659745826153,190.85,7377.41,6
1659745826167,191.27,7441.6,6
1659745826181,191.03,7360.25,6
1659745826202,191.26,7424.85,6
1659745826216,191.06,7392.91,6
1659745826230,191.46,7449.47,6
1659745826251,191.23,7370.74,6
1659745826265,191.5,7435.99,6
1659745826286,191.27,7391.32,6
1659745826300,191.67,7456.2,6
1659745826313,191.43,7377.65,6
1659745826334,191.67,7442.46,6
1659745826348,191.46,7407.38,6
1659745826369,191.87,7466.04,6
1659745826383,191.63,7385.97,6
1659745826397,191.89,7451.2,6
1659745826418,191.66,7409.78,6
1659745826432,192.07,7473.69,6
1659745826448,191.84,7393.05,6
1659745826470,192.07,7458.0,6
1659745826484,191.86,7423.32,6
1659745826498,192.27,7481.55,6
1659745826519,192.03,7401.66,6
1659745826533,192.29,7467.08,6
1659745826547,192.06,7424.69,6
1659745826568,192.48,7489.64,6
1659745826582,192.24,7408.09,6
1659745826603,192.46,7473.1,6
1659745826617,192.26,7440.41,6
1659745826631,192.67,7496.98,6
1659745826652,192.43,7418.06,6
1659745826665,192.7,7483.76,6
1659745826680,192.46,7437.93,6
1659745826701,192.87,7504.48,6
1659745826715,192.63,7424.23,6
1659745826736,192.86,7489.33,6
1659745826750,192.66,7456.39,6
1659745826764,193.06,7513.25,6
1659745826786,192.82,7433.83,6
1659745826800,193.09,7499.65,6
1659745826814,192.86,7453.61,6
1659745826835,193.27,7519.87,6
1659745826849,193.02,7439.69,6
1659745826863,193.25,7504.97,6
1659745826884,193.05,7471.27,6
1659745826898,193.45,7528.46,6
1659745826919,193.21,7448.96,6
1659745826933,193.48,7514.91,6
1659745826947,193.25,7469.27,6
1659745826969,193.65,7535.26,6
1659745826982,193.41,7455.73,6
1659745826996,193.64,7521.2,6
1659745827017,193.43,7485.49,6
1659745827031,193.84,7545.05,6
1659745827052,193.6,7463.77,6
1659745827066,193.86,7529.66,6
1659745827080,193.64,7487.47,6
1659745827101,194.04,7550.19,6
1659745827116,193.8,7470.82,6
1659745827131,194.05,7536.66,6
1659745827152,193.82,7496.98,6
1659745827166,194.23,7560.35,6
1659745827180,193.99,7477.82,6
1659745827201,194.23,7543.57,6
1659745827215,194.02,7507.44,6
1659745827236,194.42,7566.2,6
1659745827250,194.18,7486.19,6
1659745827264,194.44,7552.4,6
1659745827285,194.22,7508.24,6
1659745827299,194.6,7571.64,6
1659745827313,194.36,7496.16,6
1659745827334,194.63,7562.31,6
1659745827348,194.39,7517.53,6
1659745827369,194.81,7584.1,6
1659745827383,194.56,7500.06,6
1659745827397,194.79,7565.84,6
1659745827418,194.59,7532.42,6
1659745827432,194.99,7588.9,6
1659745827446,194.74,7509.63,6
1659745827469,195.02,7576.22,6
1659745827490,194.78,7527.69,6
1659745827498,195.18,7594.36,6
1659745827518,194.93,7516.68,6
1659745827533,195.18,7582.75,6
1659745827547,194.96,7544.28,6
1659745827567,195.37,7605.57,6
1659745827583,195.12,7523.47,6
1659745827596,195.38,7589.83,6
1659745827617,195.15,7548.48,6
1659745827631,195.56,7611.58,6
1659745827652,195.31,7530.59,6
1659745827666,195.56,7596.93,6
1659745827680,195.33,7557.08,6
1659745827701,195.74,7619.44,6
1659745827716,195.5,7537.7,6
1659745827737,195.75,7604.15,6
1659745827751,195.52,7563.99,6
1659745827764,195.93,7626.18,6
1659745827787,195.68,7545.33,6
1659745827803,195.93,7611.89,6
1659745827817,195.71,7570.37,6
1659745827831,196.11,7632.83,6
1659745827852,195.86,7553.45,6
1659745827866,196.12,7620.12,6
1659745827880,195.89,7576.81,6
1659745827901,196.3,7641.01,6
1659745827915,196.05,7560.07,6
1659745827936,196.3,7626.65,6
1659745827950,196.07,7586.58,6
1659745827964,196.48,7649.3,6
1659745827985,196.23,7566.43,6
1659745827999,196.48,7633.1,6
1659745828013,196.25,7593.58,6
1659745828034,196.66,7655.65,6
1659745828048,196.41,7573.59,6
1659745828069,196.66,7640.39,6
1659745828083,196.44,7599.63,6
1659745828097,196.84,7662.28,6
1659745828118,196.59,7581.63,6
1659745828132,196.85,7648.53,6
1659745828154,196.62,7606.25,6
1659745828167,197.02,7669.38,6
1659745828183,196.77,7589.24,6
1659745828197,197.03,7656.21,6
1659745828217,196.79,7613.19,6
1659745828231,197.21,7677.47,6
1659745828252,196.95,7595.3,6
1659745828266,197.2,7662.2,6
1659745828280,196.97,7622.52,6
1659745828301,197.39,7684.72,6
1659745828315,197.13,7602.26,6
1659745828336,197.39,7669.34,6
1659745828350,197.16,7627.84,6
1659745828364,197.56,7690.77,6
1659745828385,197.31,7609.92,6
1659745828399,197.57,7677.08,6
1659745828413,197.33,7634.44,6
1659745828434,197.74,7697.93,6
1659745828448,197.49,7617.37,6
1659745828469,197.74,7684.58,6
1659745828483,197.51,7641.52,6
1659745828497,197.92,7706.06,6
1659745828518,197.67,7623.29,6
1659745828532,197.91,7690.44,6
1659745828553,197.68,7650.69,6
1659745828567,198.1,7712.77,6
1659745828583,197.84,7630.34,6
1659745828598,198.1,7697.71,6
1659745828618,197.87,7655.15,6
1659745828633,198.27,7718.47,6
1659745828647,198.01,7638.21,6
1659745828667,198.27,7705.65,6
1659745828681,198.04,7661.79,6
1659745828703,198.45,7726.48,6
1659745828717,198.19,7644.64,6
1659745828730,198.44,7712.02,6
1659745828751,198.21,7670.74,6
1659745828765,198.62,7734.14,6
1659745828786,198.37,7650.68,6
1659745828800,198.62,7718.15,6
1659745828814,198.39,7677.27,6
1659745828835,198.79,7740.11,6
1659745828849,198.54,7658.19,6
1659745828870,198.8,7725.81,6
1659745828884,198.56,7682.76,6
1659745828898,198.96,7746.3,6
1659745828918,198.71,7665.54,6
1659745828932,198.97,7733.24,6
1659745828947,198.73,7689.13,6
1659745828968,199.14,7753.86,6
1659745828984,198.88,7671.87,6
1659745828998,199.13,7739.53,6
1659745829019,198.9,7697.7,6
1659745829033,199.31,7761.46,6
1659745829047,199.05,7678.3,6
1659745829068,199.31,7746.04,6
1659745829083,199.07,7704.2,6
1659745829096,199.48,7767.74,6
1659745829117,199.23,7684.72,6
1659745829131,199.48,7752.55,6
1659745829152,199.24,7710.53,6
1659745829166,199.65,7774.02,6
1659745829180,199.39,7692.18,6
1659745829201,199.65,7760.12,6
1659745829215,199.42,7716.39,6
1659745829236,199.82,7780.28,6
1659745829250,199.56,7699.68,6
1659745829264,199.82,7767.71,6
1659745829285,199.58,7722.39,6
1659745829300,199.99,7787.98,6
1659745829314,199.73,7705.27,6
1659745829335,199.98,7773.21,6
1659745829349,199.75,7731.78,6
1659745829363,200.16,7795.14,6
1659745829385,199.9,7711.48,6
1659745829399,200.15,7779.57,6
1659745829413,199.92,7736.98,6
1659745829434,200.33,7801.3,6
1659745829448,200.07,7717.97,6
1659745829469,200.32,7786.08,6
1659745829484,200.08,7744.37,6
1659745829498,200.49,7807.96,6
1659745829519,200.23,7724.84,6
1659745829533,200.49,7793.09,6
1659745829546,200.25,7749.74,6
1659745829567,200.65,7812.93,6
1659745829582,200.39,7732.99,6
1659745829603,200.67,7801.44,6
1659745829616,200.42,7753.62,6
1659745829630,200.82,7819.85,6
1659745829652,200.56,7739.51,6
1659745829666,200.82,7807.84,6
1659745829686,200.57,7763.1,6
1659745829700,200.99,7829.53,6
1659745829714,200.73,7743.61,6
1659745829735,200.97,7811.8,6
1659745829749,200.75,7773.17,6
1659745829770,201.15,7833.36,6
1659745829786,200.89,7751.59,6
1659745829800,201.16,7820.34,6
1659745829814,200.9,7771.64,6
1659745829835,201.32,7841.01,6
1659745829849,201.06,7755.94,6
1659745829863,201.29,7824.11,6
1659745829884,201.07,7788.46,6
1659745829898,201.47,7846.34,6
1659745829919,201.21,7765.64,6
1659745829933,201.5,7834.69,6
1659745829947,201.24,7781.32,6
1659745829968,201.64,7851.01,6
1659745829985,201.37,7771.32,6
1659745829999,201.62,7839.8,6
1659745830014,201.39,7797.78,6
1659745830034,201.8,7861.64,6
1659745830049,201.54,7776.74,6
1659745830070,201.8,7845.47,6
1659745830084,201.55,7801.5,6
1659745830097,201.96,7866.28,6
1659745830118,201.7,7782.9,6
1659745830132,201.95,7851.67,6
1659745830146,201.71,7808.16,6
1659745830167,202.12,7872.37,6
1659745830182,201.86,7789.24,6
1659745830196,202.12,7858.12,6
1659745830217,201.87,7813.43,6
1659745830232,202.28,7879.17,6
1659745830253,202.02,7795.39,6
1659745830267,202.27,7864.22,6
1659745830281,202.03,7821.68,6
1659745830302,202.44,7885.79,6
1659745830315,202.18,7801.56,6
1659745830330,202.43,7870.54,6
1659745830351,202.19,7826.44,6
1659745830365,202.6,7891.21,6
1659745830386,202.33,7808.25,6
1659745830400,202.59,7877.31,6
1659745830414,202.35,7832.34,6
1659745830435,202.75,7897.3,6
1659745830449,202.49,7815.02,6
1659745830470,202.75,7884.16,6
1659745830483,202.5,7838.11,6
1659745830498,202.91,7904.11,6
1659745830519,202.65,7820.7,6
1659745830534,202.9,7889.82,6
1659745830548,202.66,7845.84,6
1659745830568,203.07,7911.2,6
1659745830583,202.8,7826.25,6
1659745830598,203.06,7895.41,6
1659745830619,202.81,7852.32,6
1659745830634,203.23,7916.82,6
1659745830647,202.96,7832.43,6
1659745830668,203.22,7901.73,6
1659745830682,202.98,7857.13,6
1659745830703,203.37,7921.04,6
1659745830717,203.11,7840.42,6
1659745830731,203.38,7909.95,6
1659745830753,203.13,7860.22,6
1659745830766,203.53,7927.56,6
1659745830780,203.26,7846.65,6
1659745830801,203.53,7916.05,6
1659745830815,203.27,7869.4,6
1659745830836,203.69,7937.34,6
1659745830850,203.42,7849.92,6
1659745830864,203.66,7919.13,6
1659745830885,203.43,7879.86,6
1659745830899,203.84,7940.29,6
1659745830913,203.57,7857.93,6
1659745830934,203.85,7927.78,6
1659745830948,203.59,7876.31,6
1659745830969,204.0,7946.23,6
1659745830983,203.73,7862.78,6
1659745830997,203.97,7932.11,6
1659745831018,203.73,7891.54,6
1659745831032,204.14,7953.75,6
1659745831048,203.87,7869.8,6
1659745831069,204.15,7939.64,6
1659745831083,203.89,7890.49,6
1659745831097,204.3,7958.8,6
1659745831118,204.03,7874.64,6
1659745831132,204.28,7944.18,6
1659745831146,204.04,7902.16,6
1659745831167,204.45,7965.54,6
1659745831181,204.17,7881.23,6
1659745831203,204.44,7951.11,6
1659745831216,204.18,7903.66,6
1659745831230,204.6,7972.12,6
1659745831251,204.33,7885.33,6
1659745831265,204.57,7954.89,6
1659745831286,204.34,7915.67,6
1659745831301,204.74,7976.18,6
1659745831316,204.47,7893.85,6
1659745831330,204.76,7964.08,6
1659745831351,204.49,7911.6,6
1659745831365,204.89,7981.56,6
1659745831385,204.62,7899.16,6
1659745831399,204.87,7968.92,6
1659745831413,204.63,7925.65,6
1659745831434,205.04,7990.4,6
1659745831448,204.77,7904.7,6
1659745831469,205.03,7974.72,6
1659745831483,204.78,7928.48,6
1659745831497,205.19,7994.35,6
1659745831518,204.92,7910.41,6
1659745831531,205.18,7980.49,6
1659745831552,204.93,7934.33,6
1659745831566,205.34,8000.37,6
1659745831581,205.06,7916.5,6
1659745831602,205.33,7986.65,6
1659745831616,205.07,7940.04,6
1659745831630,205.48,8006.63,6
1659745831652,205.21,7922.15,6
1659745831666,205.47,7992.31,6
1659745831687,205.21,7946.5,6
1659745831701,205.63,8013.02,6
1659745831715,205.36,7927.25,6
1659745831736,205.61,7997.43,6
1659745831749,205.36,7953.0,6
1659745831763,205.77,8017.99,6
1659745831784,205.5,7933.53,6
1659745831798,205.77,8003.9,6
1659745831819,205.52,7956.37,6
1659745831833,205.91,8021.75,6
1659745831847,205.63,7941.17,6
1659745831868,205.92,8011.72,6
1659745831883,205.65,7959.85,6
1659745831896,206.06,8029.78,6
1659745831917,205.79,7945.37,6
1659745831931,206.04,8015.6,6
1659745831952,205.79,7971.69,6
1659745831966,206.21,8036.39,6
1659745831980,205.93,7950.59,6
1659745832001,206.2,8021.12,6
1659745832015,205.93,7973.7,6
1659745832036,206.35,8041.48,6
1659745832050,206.08,7954.87,6
1659745832064,206.32,8025.26,6
1659745832085,206.08,7982.65,6
1659745832099,206.49,8046.47,6
1659745832113,206.21,7962.02,6
1659745832135,206.49,8032.75,6
1659745832148,206.23,7983.47,6
1659745832169,206.63,8050.18,6
1659745832184,206.35,7968.79,6
1659745832198,206.63,8039.54,6
1659745832219,206.35,7989.29,6
1659745832233,206.78,8059.54,6
1659745832247,206.5,7972.14,6
1659745832268,206.74,8042.57,6
1659745832283,206.5,8001.41,6
1659745832296,206.91,8063.25,6
1659745832317,206.63,7979.4,6
1659745832332,206.92,8050.45,6
1659745832353,206.64,7997.76,6
1659745832367,207.06,8068.76,6
1659745832381,206.78,7983.09,6
1659745832402,207.02,8053.64,6
1659745832416,206.78,8012.13,6
1659745832430,207.19,8074.47,6
1659745832451,206.91,7990.36,6
1659745832465,207.19,8061.5,6
1659745832486,206.92,8009.11,6
1659745832500,207.34,8080.33,6
1659745832515,207.06,7994.07,6
1659745832536,207.3,8064.71,6
1659745832549,207.06,8023.61,6
1659745832564,207.46,8085.91,6
1659745832585,207.18,8001.56,6
1659745832598,207.47,8072.81,6
1659745832613,207.2,8019.87,6
1659745832634,207.61,8090.18,6
1659745832648,207.33,8005.41,6
1659745832669,207.58,8076.27,6
1659745832683,207.33,8032.41,6
1659745832697,207.74,8097.08,6
1659745832718,207.46,8011.5,6
1659745832732,207.73,8082.7,6
1659745832753,207.46,8033.49,6
1659745832767,207.89,8103.3,6
1659745832781,207.6,8015.09,6
1659745832802,207.84,8085.97,6
1659745832816,207.61,8044.97,6
1659745832830,208.01,8106.31,6
1659745832849,207.73,8022.96,6
1659745832863,208.02,8094.55,6
1659745832884,207.74,8039.69,6
1659745832898,208.15,8111.66,6
1659745832919,207.87,8027.64,6
1659745832933,208.12,8098.68,6
1659745832947,207.86,8054.56,6
1659745832968,208.28,8120.2,6
1659745832982,208.0,8033.3,6
1659745832996,208.27,8104.66,6
1659745833017,208.01,8055.82,6
1659745833030,208.42,8121.82,6
1659745833052,208.13,8038.37,6
1659745833066,208.41,8109.92,6
1659745833080,208.14,8058.72,6
1659745833101,208.55,8128.14,6
1659745833115,208.26,8044.65,6
1659745833136,208.53,8116.03,6
1659745833150,208.26,8067.73,6
1659745833164,208.69,8136.62,6
1659745833185,208.41,8047.62,6
1659745833198,208.66,8118.93,6
1659745833220,208.41,8075.26,6
1659745833233,208.82,8138.81,6
1659745833249,208.53,8053.96,6
1659745833263,208.81,8125.74,6
1659745833285,208.54,8073.69,6
1659745833299,208.95,8144.31,6
1659745833313,208.67,8058.68,6
1659745833334,208.92,8130.1,6
1659745833348,208.67,8085.55,6
1659745833369,209.08,8150.73,6
1659745833383,208.8,8064.47,6
1659745833397,209.07,8136.23,6
1659745833418,208.8,8086.24,6
1659745833432,209.22,8156.13,6
1659745833453,208.93,8067.64,6
1659745833466,209.18,8139.12,6
1659745833480,208.93,8096.83,6
1659745833501,209.34,8159.8,6
1659745833515,209.05,8075.32,6
1659745833536,209.34,8147.35,6
1659745833550,209.06,8093.74,6
1659745833564,209.48,8165.44,6
1659745833585,209.19,8078.77,6
1659745833599,209.44,8150.34,6
1659745833613,209.19,8107.16,6
1659745833635,209.6,8170.78,6
1659745833649,209.31,8085.57,6
1659745833670,209.6,8157.68,6
1659745833684,209.31,8104.48,6
1659745833697,209.74,8176.85,6
1659745833719,209.45,8088.27,6
1659745833732,209.69,8159.86,6
1659745833747,209.45,8118.93,6
1659745833768,209.85,8180.34,6
1659745833783,209.56,8096.39,6
1659745833796,209.86,8168.78,6
1659745833817,209.58,8111.88,6
1659745833831,209.99,8184.98,6
1659745833852,209.7,8099.89,6
1659745833866,209.95,8171.68,6
1659745833880,209.7,8127.21,6
1659745833901,210.11,8191.93,6
1659745833915,209.82,8105.5,6
1659745833936,210.1,8177.77,6
1659745833950,209.83,8125.54,6
1659745833965,210.24,8195.45,6
1659745833986,209.95,8110.65,6
1659745834000,210.21,8182.72,6
1659745834013,209.94,8134.35,6
1659745834034,210.37,8203.03,6
1659745834049,210.08,8114.17,6
1659745834069,210.34,8186.25,6
1659745834083,210.08,8140.28,6
1659745834098,210.49,8206.02,6
1659745834119,210.2,8119.74,6
1659745834133,210.47,8192.09,6
1659745834147,210.2,8141.72,6
1659745834168,210.62,8212.22,6
1659745834184,210.33,8123.25,6
1659745834199,210.58,8195.32,6
1659745834219,210.33,8152.11,6
1659745834233,210.74,8215.57,6
1659745834247,210.45,8130.64,6
1659745834268,210.73,8203.27,6
1659745834283,210.45,8148.74,6
1659745834296,210.87,8221.19,6
1659745834317,210.58,8133.79,6
1659745834331,210.82,8205.93,6
1659745834353,210.57,8162.3,6
1659745834367,210.98,8226.06,6
1659745834380,210.69,8140.43,6
1659745834401,210.98,8213.15,6
1659745834415,210.69,8158.61,6
1659745834436,211.12,8231.78,6
1659745834450,210.82,8143.07,6
1659745834464,211.06,8215.25,6
1659745834485,210.82,8173.24,6
1659745834499,211.22,8235.69,6
1659745834513,210.93,8150.73,6
1659745834534,211.23,8223.65,6
1659745834548,210.94,8166.67,6
1659745834569,211.35,8239.62,6
1659745834583,211.06,8154.0,6
1659745834597,211.32,8226.4,6
1659745834618,211.06,8180.5,6
1659745834632,211.47,8246.39,6
1659745834653,211.18,8159.16,6
1659745834667,211.46,8231.97,6
1659745834681,211.19,8179.98,6
1659745834703,211.59,8249.54,6
1659745834717,211.3,8164.75,6
1659745834731,211.57,8237.47,6
1659745834752,211.29,8186.82,6
1659745834766,211.72,8257.54,6
1659745834787,211.43,8167.08,6
1659745834801,211.68,8239.64,6
1659745834815,211.42,8195.24,6
1659745834836,211.83,8259.42,6
1659745834850,211.54,8173.8,6
1659745834864,211.83,8246.87,6
1659745834886,211.54,8192.35,6
1659745834900,211.96,8264.14,6
1659745834914,211.66,8177.51,6
1659745834935,211.92,8250.22,6
1659745834948,211.66,8203.54,6
1659745834969,212.07,8270.29,6
1659745834985,211.78,8182.71,6
1659745834999,212.05,8255.71,6
1659745835013,211.77,8204.68,6
1659745835034,212.2,8275.45,6
1659745835048,211.9,8185.91,6
1659745835070,212.15,8258.67,6
1659745835084,211.9,8214.04,6
1659745835097,212.31,8278.29,6
1659745835119,212.01,8192.45,6
1659745835132,212.3,8265.74,6
1659745835153,212.01,8210.68,6
1659745835167,212.43,8284.45,6
1659745835181,212.14,8195.22,6
1659745835201,212.38,8267.96,6
1659745835216,212.13,8225.25,6
1659745835230,212.54,8288.06,6
1659745835251,212.24,8202.68,6
1659745835265,212.54,8276.18,6
1659745835286,212.25,8218.33,6
1659745835300,212.66,8291.96,6
1659745835315,212.37,8205.76,6
1659745835336,212.62,8278.73,6
1659745835349,212.36,8232.09,6
1659745835364,212.77,8298.45,6
1659745835385,212.48,8210.71,6
1659745835399,212.76,8284.08,6
1659745835420,212.48,8231.25,6
1659745835434,212.89,8301.16,6
1659745835448,212.59,8216.32,6
1659745835469,212.87,8289.63,6
1659745835483,212.58,8237.4,6
1659745835497,213.01,8309.55,6
1659745835519,212.72,8217.98,6
1659745835533,212.96,8291.03,6
1659745835547,212.71,8247.09,6
1659745835568,213.12,8310.46,6
1659745835583,212.82,8225.11,6
1659745835596,213.12,8298.84,6
1659745835618,212.82,8241.41,6
1659745835632,213.23,8314.86,6
1659745835652,212.94,8228.62,6
1659745835666,213.2,8301.86,6
1659745835681,212.93,8254.36,6
1659745835701,213.35,8321.58,6
1659745835716,213.05,8233.17,6
1659745835730,213.33,8306.74,6
1659745835751,213.05,8254.67,6
1659745835765,213.46,8324.76,6
1659745835786,213.16,8238.18,6
1659745835800,213.43,8311.68,6
1659745835814,213.15,8260.87,6
1659745835835,213.58,8331.1,6
1659745835849,213.28,8240.85,6
1659745835863,213.54,8314.31,6
1659745835884,213.27,8266.81,6
1659745835898,213.68,8334.29,6
1659745835918,213.39,8246.58,6
1659745835932,213.66,8320.26,6
1659745835946,213.39,8268.42,6
1659745835967,213.79,8336.88,6
1659745835981,213.49,8251.4,6
1659745836002,213.78,8325.23,6
1659745836016,213.49,8271.02,6
1659745836029,213.9,8343.04,6
1659745836051,213.6,8256.06,6
1659745836065,213.87,8329.67,6
1659745836086,213.6,8279.97,6
1659745836100,214.02,8349.24,6
1659745836117,213.72,8259.17,6
1659745836131,213.99,8332.89,6
1659745836152,213.71,8283.45,6
1659745836166,214.13,8351.86,6
1659745836180,213.83,8263.26,6
1659745836201,214.1,8337.1,6
1659745836215,213.82,8286.55,6
1659745836236,214.24,8356.95,6
1659745836250,213.94,8267.34,6
1659745836264,214.2,8341.08,6
1659745836285,213.93,8293.34,6
1659745836299,214.35,8360.44,6
1659745836313,214.05,8272.52,6
1659745836334,214.33,8346.58,6
1659745836348,214.04,8293.36,6
1659745836369,214.45,8363.59,6
