time,speed,rpm,gear
1659745752890,179.85,7164.27,6
1659745752904,179.91,7181.82,6
1659745752918,180.02,7187.16,6
1659745752940,180.12,7182.64,6
1659745752954,180.16,7179.11,6
1659745752969,180.19,7193.25,6
1659745752989,180.33,7206.98,6
1659745753004,180.44,7195.84,6
1659745753018,180.46,7189.52,6
1659745753039,180.51,7206.48,6
1659745753053,180.64,7217.45,6
1659745753074,180.74,7206.23,6
1659745753088,180.77,7201.66,6
1659745753102,180.81,7216.8,6
1659745753122,180.94,7229.66,6
1659745753136,181.05,7220.02,6
1659745753157,181.07,7213.65,6
1659745753171,181.11,7231.52,6
1659745753185,181.25,7242.95,6
1659745753206,181.35,7229.87,6
1659745753220,181.38,7226.92,6
1659745753241,181.43,7240.41,6
1659745753255,181.54,7251.07,6
1659745753269,181.64,7245.59,6
1659745753291,181.67,7240.85,6
1659745753305,181.71,7255.83,6
1659745753318,181.85,7268.9,6
1659745753340,181.95,7256.93,6
1659745753353,181.97,7251.13,6
1659745753375,182.02,7268.15,6
1659745753390,182.15,7278.14,6
1659745753405,182.25,7267.93,6
1659745753419,182.28,7263.24,6
1659745753440,182.31,7277.43,6
1659745753454,182.45,7292.25,6
1659745753475,182.55,7280.6,6
1659745753489,182.57,7274.7,6
1659745753502,182.62,7293.8,6
1659745753524,182.75,7302.03,6
1659745753538,182.85,7291.73,6
1659745753552,182.89,7288.19,6
1659745753573,182.92,7299.19,6
1659745753587,183.03,7314.22,6
1659745753602,183.14,7307.72,6
1659745753623,183.17,7300.53,6
1659745753637,183.2,7316.8,6
1659745753658,183.35,7330.55,6
1659745753672,183.44,7314.97,6
1659745753685,183.47,7311.94,6
1659745753707,183.52,7327.64,6
1659745753721,183.63,7335.65,6
1659745753735,183.74,7330.88,6
1659745753756,183.76,7324.26,6
1659745753770,183.78,7339.76,6
1659745753791,183.94,7355.66,6
1659745753805,184.03,7337.54,6
1659745753820,184.05,7335.9,6
1659745753841,184.12,7351.5,6
1659745753855,184.22,7356.61,6
1659745753869,184.31,7353.36,6
1659745753890,184.34,7350.63,6
1659745753904,184.38,7365.35,6
1659745753925,184.51,7376.74,6
1659745753942,184.61,7366.71,6
1659745753955,184.64,7359.97,6
1659745753970,184.67,7374.83,6
1659745753991,184.81,7388.85,6
1659745754005,184.91,7374.77,6
1659745754019,184.93,7370.63,6
1659745754040,184.98,7387.73,6
1659745754054,185.09,7395.77,6
1659745754075,185.2,7389.74,6
1659745754089,185.23,7383.11,6
1659745754103,185.24,7396.52,6
1659745754124,185.4,7415.33,6
1659745754138,185.48,7397.16,6
1659745754152,185.5,7394.59,6
1659745754173,185.57,7413.14,6
1659745754187,185.67,7415.3,6
1659745754208,185.76,7412.9,6
1659745754222,185.81,7408.85,6
1659745754236,185.82,7419.45,6
1659745754257,185.96,7438.12,6
1659745754271,186.06,7424.2,6
1659745754286,186.07,7418.7,6
1659745754306,186.13,7436.34,6
1659745754320,186.24,7443.21,6
1659745754341,186.34,7435.77,6
1659745754355,186.38,7430.52,6
1659745754369,186.4,7442.84,6
1659745754390,186.53,7458.73,6
1659745754404,186.63,7447.0,6
1659745754425,186.65,7442.14,6
1659745754439,186.69,7456.85,6
1659745754453,186.82,7468.64,6
1659745754474,186.91,7457.96,6
1659745754488,186.93,7453.95,6
1659745754502,186.98,7470.92,6
1659745754523,187.1,7478.67,6
1659745754538,187.19,7470.47,6
1659745754553,187.23,7465.51,6
1659745754573,187.25,7476.89,6
1659745754587,187.37,7492.3,6
1659745754608,187.47,7483.13,6
1659745754622,187.5,7477.16,6
1659745754636,187.53,7490.66,6
1659745754657,187.66,7505.69,6
1659745754671,187.76,7492.57,6
1659745754685,187.77,7487.39,6
1659745754706,187.83,7506.44,6
1659745754720,187.94,7511.82,6
1659745754741,188.03,7504.13,6
1659745754756,188.08,7500.22,6
1659745754771,188.1,7508.42,6
1659745754792,188.21,7525.8,6
1659745754806,188.31,7518.29,6
1659745754819,188.34,7512.37,6
1659745754841,188.37,7525.52,6
1659745754855,188.49,7538.7,6
1659745754869,188.59,7529.08,6
1659745754890,188.62,7522.53,6
1659745754904,188.64,7537.27,6
1659745754925,188.78,7550.91,6
1659745754939,188.87,7536.7,6
1659745754953,188.89,7532.92,6
1659745754974,188.94,7548.43,6
1659745754988,189.05,7557.82,6
1659745755003,189.15,7549.39,6
1659745755024,189.17,7545.06,6
1659745755038,189.2,7559.13,6
1659745755051,189.33,7572.25,6
1659745755072,189.42,7560.97,6
1659745755086,189.45,7555.7,6
1659745755107,189.48,7570.26,6
1659745755121,189.6,7582.26,6
1659745755135,189.69,7571.54,6
1659745755156,189.72,7567.61,6
1659745755171,189.76,7581.64,6
1659745755192,189.88,7592.12,6
1659745755206,189.96,7582.88,6
1659745755220,189.99,7580.0,6
1659745755240,190.03,7592.73,6
1659745755256,190.14,7603.54,6
1659745755270,190.24,7596.73,6
1659745755290,190.26,7590.6,6
1659745755304,190.28,7604.46,6
1659745755318,190.43,7619.32,6
1659745755339,190.51,7603.74,6
1659745755353,190.53,7599.9,6
1659745755374,190.58,7616.18,6
1659745755388,190.69,7623.4,6
1659745755402,190.78,7617.32,6
1659745755423,190.81,7611.51,6
1659745755437,190.82,7623.95,6
1659745755459,190.97,7641.95,6
1659745755472,191.05,7625.14,6
1659745755487,191.07,7622.05,6
1659745755501,191.13,7638.73,6
1659745755522,191.23,7643.94,6
1659745755536,191.32,7639.01,6
1659745755557,191.35,7634.8,6
1659745755571,191.36,7646.9,6
1659745755585,191.5,7663.16,6
1659745755605,191.59,7649.05,6
1659745755619,191.6,7644.14,6
1659745755640,191.65,7660.48,6
1659745755654,191.76,7668.77,6
1659745755668,191.86,7660.57,6
1659745755689,191.89,7654.85,6
1659745755704,191.89,7667.32,6
1659745755724,192.04,7685.28,6
1659745755744,192.12,7668.79,6
1659745755759,192.13,7665.15,6
1659745755773,192.19,7683.53,6
1659745755786,192.29,7687.53,6
1659745755807,192.39,7683.48,6
1659745755821,192.43,7677.3,6
1659745755835,192.42,7686.03,6
1659745755856,192.57,7708.1,6
1659745755870,192.65,7691.18,6
1659745755891,192.66,7688.21,6
1659745755905,192.72,7704.07,6
1659745755919,192.82,7709.28,6
1659745755941,192.91,7705.01,6
1659745755955,192.93,7699.99,6
1659745755968,192.95,7713.31,6
1659745755989,193.09,7728.8,6
1659745756005,193.18,7712.41,6
1659745756019,193.19,7709.2,6
1659745756040,193.24,7724.11,6
1659745756054,193.35,7731.91,6
1659745756068,193.44,7724.85,6
1659745756089,193.46,7720.43,6
1659745756104,193.48,7734.29,6
1659745756124,193.61,7748.22,6
1659745756139,193.7,7734.98,6
1659745756153,193.72,7730.34,6
1659745756174,193.75,7745.09,6
1659745756188,193.87,7755.93,6
1659745756202,193.96,7746.09,6
1659745756223,193.98,7740.78,6
1659745756237,194.0,7754.7,6
1659745756252,194.13,7767.95,6
1659745756273,194.21,7756.45,6
1659745756287,194.24,7752.15,6
1659745756308,194.27,7764.42,6
1659745756322,194.39,7776.14,6
1659745756335,194.46,7766.41,6
1659745756357,194.49,7764.92,6
1659745756371,194.53,7776.36,6
1659745756385,194.63,7786.54,6
1659745756406,194.72,7781.04,6
1659745756421,194.74,7774.97,6
1659745756441,194.77,7789.74,6
1659745756455,194.91,7801.98,6
1659745756469,194.99,7786.53,6
1659745756490,195.01,7783.64,6
1659745756506,195.05,7795.82,6
1659745756519,195.15,7806.27,6
1659745756541,195.24,7798.82,6
1659745756555,195.25,7794.81,6
1659745756568,195.29,7809.85,6
1659745756589,195.41,7820.63,6
1659745756603,195.5,7809.23,6
1659745756624,195.52,7804.31,6
1659745756638,195.54,7816.64,6
1659745756652,195.66,7831.78,6
1659745756674,195.76,7818.99,6
1659745756688,195.76,7813.41,6
1659745756702,195.8,7830.91,6
1659745756723,195.92,7839.22,6
1659745756737,196.0,7827.86,6
1659745756752,196.04,7824.99,6
1659745756773,196.05,7834.07,6
1659745756787,196.15,7849.55,6
1659745756808,196.25,7843.99,6
1659745756821,196.27,7835.68,6
1659745756836,196.28,7849.52,6
1659745756857,196.44,7867.16,6
1659745756870,196.51,7846.03,6
1659745756885,196.52,7845.26,6
1659745756906,196.58,7861.02,6
1659745756920,196.67,7862.97,6
1659745756941,196.74,7859.76,6
1659745756955,196.77,7859.25,6
1659745756969,196.79,7870.11,6
1659745756990,196.9,7884.05,6
1659745757004,197.01,7874.57,6
1659745757019,197.01,7865.91,6
1659745757040,197.04,7882.34,6
1659745757055,197.19,7894.34,6
1659745757069,197.25,7876.02,6
1659745757090,197.29,7876.04,6
1659745757105,197.33,7886.48,6
1659745757119,197.41,7894.69,6
1659745757140,197.48,7891.06,6
1659745757154,197.5,7890.92,6
1659745757175,197.55,7904.85,6
1659745757189,197.64,7911.77,6
1659745757203,197.75,7906.77,6
1659745757224,197.77,7897.77,6
1659745757238,197.76,7908.92,6
1659745757251,197.93,7929.71,6
1659745757272,198.0,7905.7,6
1659745757286,198.0,7905.45,6
1659745757301,198.08,7923.51,6
1659745757323,198.16,7920.54,6
1659745757337,198.22,7919.61,6
1659745757358,198.26,7921.27,6
1659745757373,198.28,7928.57,6
1659745757387,198.37,7942.77,6
1659745757407,198.48,7937.87,6
1659745757421,198.49,7929.33,6
1659745757435,198.51,7942.59,6
1659745757457,198.66,7958.06,6
1659745757471,198.73,7937.99,6
1659745757491,198.74,7936.23,6
1659745757505,198.8,7951.04,6
1659745757519,198.89,7955.31,6
1659745757540,198.96,7951.27,6
1659745757555,198.99,7948.72,6
1659745757569,199.0,7960.53,6
1659745757590,199.13,7975.38,6
1659745757605,199.22,7962.01,6
1659745757619,199.23,7956.35,6
1659745757640,199.26,7971.56,6
1659745757654,199.38,7981.48,6
1659745757675,199.46,7969.86,6
1659745757689,199.48,7965.8,6
1659745757703,199.49,7977.52,6
1659745757724,199.61,7993.27,6
1659745757738,199.7,7980.95,6
1659745757752,199.7,7975.02,6
1659745757773,199.74,7992.43,6
1659745757786,199.86,8001.04,6
1659745757808,199.93,7988.1,6
1659745757822,199.97,7986.37,6
1659745757836,199.99,7994.24,6
1659745757857,200.07,8008.12,6
1659745757873,200.17,8005.49,6
1659745757886,200.19,7997.49,6
1659745757908,200.18,8008.89,6
1659745757922,200.34,8029.81,6
1659745757936,200.41,8006.51,6
1659745757956,200.41,8005.27,6
1659745757970,200.49,8023.28,6
1659745757992,200.57,8020.73,6
1659745758006,200.64,8019.59,6
1659745758020,200.68,8018.96,6
1659745758041,200.68,8024.49,6
1659745758055,200.78,8042.48,6
1659745758069,200.88,8035.43,6
1659745758090,200.9,8027.2,6
1659745758105,200.91,8038.49,6
1659745758118,201.05,8055.27,6
1659745758141,201.12,8038.0,6
1659745758155,201.13,8034.8,6
1659745758169,201.18,8049.44,6
1659745758189,201.27,8055.98,6
1659745758203,201.35,8049.1,6
1659745758224,201.38,8045.52,6
1659745758238,201.38,8056.9,6
1659745758253,201.51,8073.11,6
1659745758274,201.59,8058.01,6
1659745758287,201.6,8053.48,6
1659745758308,201.64,8069.17,6
1659745758322,201.74,8077.12,6
1659745758337,201.83,8068.02,6
1659745758357,201.85,8063.19,6
1659745758372,201.85,8073.3,6
1659745758386,201.98,8092.24,6
1659745758407,202.06,8076.58,6
1659745758422,202.06,8072.25,6
1659745758436,202.11,8089.31,6
1659745758458,202.2,8095.05,6
1659745758472,202.29,8087.42,6
1659745758486,202.32,8082.79,6
1659745758507,202.31,8090.55,6
1659745758520,202.44,8110.6,6
1659745758541,202.52,8097.01,6
1659745758555,202.53,8092.51,6
1659745758569,202.56,8106.4,6
1659745758590,202.66,8117.06,6
1659745758604,202.75,8107.31,6
1659745758625,202.76,8101.19,6
1659745758639,202.77,8114.6,6
1659745758653,202.91,8129.64,6
1659745758674,202.98,8112.2,6
1659745758688,203.0,8110.59,6
1659745758702,203.03,8123.56,6
1659745758724,203.12,8132.42,6
1659745758738,203.21,8126.48,6
1659745758752,203.22,8120.71,6
1659745758773,203.23,8134.52,6
1659745758787,203.37,8149.33,6
1659745758808,203.43,8131.02,6
1659745758822,203.45,8129.75,6
1659745758836,203.49,8141.7,6
1659745758857,203.58,8150.7,6
1659745758871,203.66,8144.29,6
1659745758885,203.66,8140.41,6
1659745758908,203.69,8155.76,6
1659745758921,203.81,8164.95,6
1659745758935,203.89,8152.46,6
1659745758957,203.92,8149.17,6
1659745758971,203.93,8157.23,6
1659745758985,204.02,8172.57,6
1659745759006,204.11,8165.82,6
1659745759020,204.13,8157.83,6
1659745759041,204.13,8170.92,6
1659745759055,204.28,8188.38,6
1659745759069,204.34,8167.17,6
1659745759090,204.35,8166.64,6
1659745759104,204.4,8181.0,6
1659745759125,204.48,8184.37,6
1659745759139,204.55,8180.22,6
1659745759153,204.57,8178.99,6
1659745759174,204.59,8189.63,6
1659745759189,204.7,8204.0,6
1659745759203,204.79,8192.5,6
1659745759224,204.79,8185.42,6
1659745759238,204.81,8200.02,6
1659745759252,204.94,8212.0,6
1659745759273,205.01,8195.52,6
1659745759288,205.03,8194.05,6
1659745759302,205.06,8204.76,6
1659745759323,205.15,8215.78,6
1659745759337,205.23,8210.05,6
1659745759358,205.24,8204.63,6
1659745759372,205.25,8218.72,6
1659745759386,205.38,8232.05,6
1659745759408,205.45,8214.98,6
1659745759422,205.47,8213.14,6
1659745759435,205.5,8223.83,6
1659745759456,205.59,8233.91,6
1659745759470,205.67,8227.21,6
1659745759491,205.68,8223.44,6
1659745759505,205.7,8236.98,6
1659745759519,205.82,8248.49,6
1659745759540,205.89,8235.5,6
1659745759553,205.91,8231.26,6
1659745759575,205.92,8242.08,6
1659745759588,206.03,8256.85,6
1659745759604,206.12,8244.7,6
1659745759619,206.12,8238.85,6
1659745759640,206.14,8254.46,6
1659745759655,206.26,8264.82,6
1659745759669,206.33,8250.98,6
1659745759690,206.36,8249.0,6
1659745759704,206.37,8257.75,6
1659745759724,206.47,8270.84,6
1659745759738,206.54,8263.04,6
1659745759752,206.56,8260.2,6
1659745759773,206.57,8271.75,6
1659745759787,206.68,8284.82,6
1659745759808,206.77,8274.04,6
1659745759822,206.77,8266.89,6
1659745759836,206.79,8281.16,6
1659745759857,206.92,8293.95,6
1659745759871,206.98,8276.23,6
1659745759885,207.01,8275.55,6
1659745759908,207.04,8285.57,6
1659745759922,207.12,8294.48,6
1659745759936,207.19,8289.67,6
1659745759958,207.21,8287.67,6
1659745759971,207.21,8298.12,6
1659745759985,207.33,8312.8,6
1659745760007,207.41,8299.45,6
1659745760021,207.41,8294.49,6
1659745760035,207.45,8309.82,6
1659745760056,207.55,8316.58,6
1659745760070,207.63,8306.51,6
1659745760091,207.66,8302.54,6
1659745760105,207.65,8309.8,6
1659745760119,207.76,8327.66,6
1659745760140,207.84,8317.11,6
1659745760154,207.85,8311.62,6
1659745760175,207.86,8323.43,6
1659745760189,207.98,8338.27,6
1659745760203,208.06,8324.07,6
1659745760218,208.06,8319.51,6
1659745760240,208.09,8333.63,6
1659745760254,208.19,8343.53,6
1659745760275,208.27,8332.34,6
1659745760289,208.29,8328.39,6
1659745760303,208.28,8338.25,6
1659745760324,208.4,8355.62,6
1659745760338,208.48,8341.27,6
1659745760352,208.48,8336.49,6
1659745760373,208.51,8352.22,6
1659745760387,208.62,8360.27,6
1659745760408,208.69,8349.34,6
1659745760423,208.72,8346.1,6
1659745760436,208.71,8353.71,6
1659745760457,208.82,8370.51,6
1659745760471,208.89,8360.09,6
1659745760485,208.91,8356.06,6
1659745760506,208.92,8368.18,6
1659745760520,209.03,8381.05,6
1659745760535,209.11,8368.73,6
1659745760558,209.12,8362.99,6
1659745760572,209.13,8376.45,6
1659745760586,209.25,8388.95,6
1659745760607,209.32,8373.52,6
1659745760621,209.34,8371.46,6
1659745760642,209.35,8382.06,6
1659745760656,209.44,8395.28,6
1659745760670,209.53,8387.34,6
1659745760691,209.53,8379.61,6
1659745760705,209.53,8394.28,6
1659745760719,209.68,8409.04,6
1659745760740,209.73,8387.34,6
1659745760754,209.75,8389.15,6
1659745760775,209.79,8398.38,6
1659745760789,209.87,8404.92,6
1659745760803,209.92,8400.08,6
1659745760824,209.93,8403.39,6
1659745760837,209.98,8416.05,6
1659745760858,210.05,8419.05,6
1659745760873,210.12,8414.07,6
1659745760887,210.15,8411.34,6
1659745760902,210.16,8419.55,6
1659745760922,210.26,8433.95,6
1659745760937,210.35,8422.23,6
1659745760958,210.35,8414.35,6
1659745760972,210.37,8428.83,6
1659745760986,210.5,8440.79,6
1659745761006,210.56,8422.69,6
1659745761020,210.58,8422.5,6
1659745761041,210.6,8431.64,6
1659745761055,210.68,8442.54,6
1659745761069,210.75,8436.64,6
1659745761090,210.75,8433.94,6
1659745761105,210.78,8447.59,6
1659745761119,210.88,8457.19,6
1659745761139,210.96,8445.62,6
1659745761153,210.98,8440.7,6
1659745761175,210.98,8449.33,6
1659745761188,211.1,8466.48,6
1659745761204,211.17,8452.19,6
1659745761218,211.17,8447.43,6
1659745761239,211.19,8461.75,6
1659745761253,211.3,8471.59,6
1659745761274,211.37,8459.88,6
1659745761288,211.39,8456.27,6
1659745761302,211.38,8465.67,6
1659745761322,211.5,8482.86,6
1659745761336,211.57,8469.24,6
1659745761357,211.57,8464.07,6
1659745761371,211.6,8479.14,6
1659745761385,211.71,8488.56,6
1659745761406,211.77,8475.47,6
1659745761420,211.8,8473.11,6
1659745761442,211.79,8481.01,6
1659745761456,211.89,8496.79,6
1659745761470,211.97,8486.72,6
1659745761491,211.97,8482.37,6
1659745761505,211.99,8495.33,6
1659745761519,212.1,8507.29,6
1659745761542,212.17,8493.57,6
1659745761556,212.18,8489.63,6
1659745761570,212.19,8500.42,6
1659745761590,212.3,8515.0,6
1659745761604,212.37,8501.9,6
1659745761618,212.37,8496.9,6
1659745761639,212.39,8510.97,6
1659745761653,212.51,8522.41,6
1659745761675,212.57,8507.57,6
1659745761688,212.59,8505.71,6
1659745761702,212.6,8514.71,6
1659745761723,212.69,8527.73,6
1659745761737,212.76,8519.88,6
1659745761758,212.77,8515.65,6
1659745761773,212.77,8526.65,6
1659745761787,212.89,8542.33,6
1659745761807,212.96,8526.09,6
1659745761821,212.96,8522.05,6
1659745761835,212.99,8535.81,6
1659745761856,213.09,8544.52,6
1659745761873,213.16,8534.28,6
1659745761887,213.18,8530.0,6
1659745761908,213.16,8538.86,6
1659745761922,213.29,8558.22,6
1659745761935,213.36,8541.19,6
1659745761956,213.35,8537.68,6
1659745761971,213.39,8552.98,6
1659745761985,213.48,8559.26,6
1659745762006,213.55,8551.13,6
1659745762020,213.58,8546.53,6
1659745762041,213.55,8553.41,6
1659745762055,213.68,8574.6,6
1659745762069,213.74,8557.86,6
1659745762091,213.74,8554.66,6
1659745762105,213.77,8568.19,6
1659745762119,213.86,8576.5,6
1659745762140,213.94,8568.72,6
1659745762154,213.95,8562.42,6
1659745762175,213.93,8572.37,6
1659745762189,214.08,8592.82,6
1659745762203,214.13,8570.03,6
1659745762225,214.13,8569.78,6
1659745762239,214.18,8584.81,6
1659745762253,214.25,8586.22,6
1659745762274,214.31,8582.96,6
1659745762288,214.34,8580.78,6
1659745762302,214.32,8587.5,6
1659745762322,214.44,8607.42,6
1659745762336,214.51,8592.43,6
1659745762357,214.51,8586.98,6
1659745762371,214.54,8600.98,6
1659745762385,214.64,8609.96,6
1659745762406,214.71,8597.76,6
1659745762420,214.73,8594.17,6
1659745762441,214.72,8602.8,6
1659745762455,214.83,8618.59,6
1659745762469,214.89,8606.32,6
1659745762490,214.9,8603.04,6
1659745762506,214.91,8613.99,6
1659745762520,215.02,8627.72,6
1659745762541,215.09,8614.73,6
1659745762555,215.09,8610.18,6
1659745762569,215.1,8623.59,6
1659745762590,215.21,8634.09,6
1659745762604,215.28,8620.71,6
1659745762618,215.3,8617.91,6
1659745762639,215.3,8626.24,6
1659745762653,215.39,8640.81,6
1659745762674,215.46,8630.25,6
1659745762688,215.47,8627.3,6
1659745762703,215.47,8637.63,6
1659745762724,215.58,8651.9,6
1659745762738,215.65,8639.74,6
1659745762759,215.65,8633.27,6
1659745762772,215.66,8647.22,6
1659745762786,215.79,8658.95,6
1659745762807,215.84,8641.37,6
1659745762821,215.86,8641.34,6
1659745762835,215.87,8648.94,6
1659745762856,215.95,8661.17,6
1659745762869,216.02,8655.23,6
1659745762885,216.02,8651.23,6
1659745762907,216.03,8663.34,6
1659745762921,216.15,8676.68,6
1659745762935,216.21,8660.66,6
1659745762956,216.23,8657.43,6
1659745762970,216.24,8667.48,6
1659745762991,216.34,8677.94,6
1659745763005,216.39,8667.32,6
1659745763019,216.41,8666.91,6
1659745763040,216.42,8675.47,6
1659745763054,216.5,8687.47,6
1659745763068,216.58,8680.42,6
1659745763089,216.59,8674.05,6
1659745763103,216.58,8685.09,6
1659745763125,216.72,8701.44,6
1659745763139,216.77,8680.54,6
1659745763153,216.78,8679.62,6
1659745763173,216.81,8691.52,6
1659745763187,216.89,8698.35,6
1659745763208,216.95,8692.02,6
1659745763223,216.96,8688.87,6
1659745763236,216.96,8699.7,6
1659745763257,217.08,8714.79,6
1659745763273,217.14,8698.44,6
1659745763288,217.15,8695.17,6
1659745763301,217.16,8706.58,6
1659745763322,217.25,8717.9,6
1659745763336,217.33,8707.66,6
1659745763357,217.33,8701.84,6
1659745763371,217.32,8713.51,6
1659745763385,217.46,8729.86,6
1659745763406,217.51,8710.06,6
1659745763420,217.51,8709.64,6
1659745763441,217.54,8721.19,6
1659745763455,217.61,8729.45,6
1659745763469,217.68,8722.92,6
1659745763490,217.69,8718.73,6
1659745763504,217.69,8730.28,6
1659745763525,217.81,8745.26,6
1659745763539,217.87,8727.02,6
1659745763553,217.88,8725.36,6
1659745763574,217.89,8735.75,6
1659745763588,217.98,8746.71,6
1659745763602,218.05,8738.0,6
1659745763625,218.05,8732.85,6
1659745763639,218.05,8745.97,6
1659745763653,218.18,8758.86,6
1659745763675,218.22,8738.92,6
1659745763689,218.07,8613.01,6
1659745763703,217.75,8539.16,6
1659745763723,217.39,8509.76,6
1659745763737,217.06,8490.8,6
1659745763758,216.58,8461.79,6
1659745763773,216.42,8596.31,6
1659745763786,216.36,8645.43,6
1659745763807,216.44,8676.01,6
1659745763822,216.46,8665.33,6
1659745763836,216.44,8675.09,6
1659745763857,216.54,8692.19,6
1659745763871,216.58,8682.87,6
1659745763892,216.65,8685.8,6
1659745763906,216.61,8681.24,6
1659745763920,216.72,8705.28,6
1659745763941,216.78,8691.53,6
1659745763955,216.83,8688.13,6
1659745763970,216.81,8689.15,6
1659745763990,216.91,8706.64,6
1659745764004,216.98,8697.1,6
1659745764018,217.01,8691.7,6
1659745764041,216.99,8696.83,6
1659745764055,217.1,8715.45,6
1659745764069,217.16,8702.31,6
1659745764090,217.18,8698.3,6
1659745764104,217.17,8707.24,6
1659745764125,217.28,8722.86,6
1659745764139,217.35,8708.77,6
1659745764153,217.35,8703.73,6
1659745764175,217.36,8717.35,6
1659745764188,217.48,8728.11,6
1659745764203,217.53,8711.93,6
1659745764224,217.55,8711.14,6
1659745764238,217.55,8719.01,6
1659745764252,217.63,8733.58,6
1659745764273,217.71,8725.84,6
1659745764287,217.71,8718.74,6
1659745764308,217.71,8732.38,6
1659745764322,217.85,8747.09,6
1659745764336,217.89,8724.44,6
1659745764356,217.91,8726.48,6
1659745764371,217.93,8734.98,6
1659745764385,218.01,8742.32,6
1659745764408,218.05,8735.64,6
1659745764421,218.05,8738.72,6
1659745764435,218.1,8751.53,6
1659745764456,218.17,8753.75,6
1659745764470,218.05,8622.19,6
1659745764491,217.74,8538.44,6
1659745764505,217.35,8506.36,6
1659745764518,216.95,8492.12,6
1659745764539,216.68,8485.47,6
1659745764553,216.36,8563.46,6
1659745764575,216.32,8654.67,6
1659745764589,216.41,8676.87,6
1659745764603,216.46,8670.8,6
1659745764624,216.46,8668.27,6
1659745764637,216.5,8682.23,6
1659745764658,216.61,8685.08,6
1659745764672,216.58,8671.07,6
1659745764686,216.61,8690.66,6
1659745764707,216.69,8697.56,6
1659745764721,216.77,8691.67,6
1659745764735,216.77,8683.94,6
1659745764756,216.81,8696.68,6
1659745764771,216.88,8699.58,6
1659745764792,216.95,8696.74,6
1659745764806,216.95,8690.54,6
1659745764819,216.97,8705.29,6
1659745764840,217.08,8713.17,6
1659745764856,217.15,8699.58,6
1659745764871,217.12,8694.71,6
1659745764885,217.17,8714.84,6
1659745764906,217.26,8715.05,6
1659745764920,217.33,8706.3,6
1659745764941,217.31,8700.74,6
1659745764955,217.34,8718.82,6
1659745764969,217.45,8725.93,6
1659745764990,217.51,8711.11,6
1659745765004,217.48,8707.86,6
1659745765018,217.55,8730.45,6
1659745765039,217.61,8726.45,6
1659745765053,217.69,8722.27,6
1659745765074,217.68,8716.32,6
1659745765088,217.69,8731.92,6
1659745765102,217.81,8744.1,6
1659745765123,217.87,8724.82,6
1659745765137,217.82,8722.93,6
1659745765158,217.92,8748.01,6
1659745765171,217.98,8737.05,6
1659745765186,218.03,8735.76,6
1659745765201,218.04,8733.86,6
1659745765222,218.06,8745.53,6
1659745765236,218.14,8753.92,6
1659745765257,218.22,8746.73,6
1659745765271,218.02,8613.4,6
1659745765285,217.69,8551.22,6
1659745765306,217.41,8522.24,6
1659745765320,216.99,8483.02,6
1659745765341,216.63,8477.19,6
1659745765355,216.41,8579.54,6
1659745765369,216.44,8647.78,6
1659745765389,216.37,8648.9,6
1659745765403,216.41,8681.61,6
1659745765424,216.49,8683.63,6
1659745765439,216.53,8678.03,6
1659745765453,216.56,8679.33,6
1659745765474,216.54,8686.56,6
1659745765488,216.68,8704.87,6
1659745765502,216.73,8681.92,6
1659745765524,216.75,8683.41,6
1659745765538,216.76,8690.21,6
1659745765558,216.86,8703.02,6
1659745765572,216.93,8690.5,6
1659745765586,216.93,8684.56,6
1659745765607,216.93,8698.5,6
1659745765621,217.06,8711.46,6
1659745765637,217.11,8691.82,6
1659745765658,217.12,8693.14,6
1659745765673,217.14,8701.95,6
1659745765686,217.22,8711.94,6
1659745765707,217.27,8704.93,6
1659745765722,217.27,8704.3,6
1659745765735,217.3,8717.78,6
1659745765756,217.38,8724.28,6
1659745765770,217.46,8716.08,6
1659745765791,217.48,8709.87,6
1659745765805,217.45,8716.41,6
1659745765819,217.59,8738.08,6
1659745765840,217.64,8716.94,6
1659745765854,217.64,8715.41,6
1659745765875,217.68,8729.92,6
1659745765889,217.75,8733.4,6
1659745765903,217.82,8729.04,6
1659745765924,217.84,8724.43,6
1659745765938,217.8,8731.52,6
1659745765952,217.95,8754.49,6
1659745765973,218.0,8730.84,6
1659745765987,217.82,8603.54,6
1659745766008,217.52,8536.85,6
1659745766022,217.15,8502.2,6
1659745766036,216.83,8482.3,6
1659745766052,216.38,8453.31,6
1659745766074,216.2,8578.6,6
1659745766088,216.12,8635.09,6
1659745766103,216.21,8668.22,6
1659745766123,216.22,8657.47,6
1659745766138,216.21,8667.95,6
1659745766152,216.3,8682.43,6
1659745766172,216.34,8676.56,6
1659745766186,216.42,8677.91,6
1659745766207,216.37,8670.33,6
1659745766221,216.48,8696.27,6
1659745766235,216.54,8682.78,6
1659745766256,216.6,8680.52,6
1659745766270,216.6,8676.95,6
1659745766291,216.65,8692.18,6
1659745766308,216.73,8693.03,6
1659745766322,216.8,8685.85,6
1659745766336,216.76,8681.42,6
1659745766357,216.83,8703.37,6
1659745766371,216.91,8699.51,6
1659745766385,216.98,8693.24,6
1659745766406,216.98,8687.79,6
1659745766420,216.99,8702.06,6
1659745766441,217.1,8712.69,6
1659745766455,217.16,8698.44,6
1659745766469,217.12,8693.95,6
1659745766490,217.2,8717.74,6
1659745766504,217.26,8712.51,6
1659745766518,217.34,8708.42,6
1659745766539,217.34,8702.01,6
1659745766554,217.34,8715.84,6
1659745766575,217.47,8729.39,6
