time,speed,rpm,gear
1659746015775,183.99,7335.74,6
1659746015788,184.05,7362.37,6
1659746015809,184.21,7369.64,6
1659746015823,184.32,7354.15,6
1659746015837,184.31,7348.7,6
1659746015858,184.37,7372.55,6
1659746015873,184.53,7382.21,6
1659746015886,184.63,7362.83,6
1659746015907,184.62,7360.74,6
1659746015921,184.69,7384.57,6
1659746015942,184.83,7391.12,6
1659746015956,184.93,7378.41,6
1659746015970,184.92,7374.44,6
1659746015991,184.99,7399.28,6
1659746016005,185.14,7407.35,6
1659746016021,185.24,7390.32,6
1659746016042,185.24,7386.56,6
1659746016056,185.3,7408.66,6
1659746016069,185.45,7418.93,6
1659746016091,185.56,7403.95,6
1659746016105,185.53,7397.59,6
1659746016126,185.6,7425.57,6
1659746016140,185.76,7431.59,6
1659746016154,185.85,7413.71,6
1659746016175,185.87,7412.29,6
1659746016189,185.92,7430.5,6
1659746016203,186.06,7440.65,6
1659746016225,186.16,7429.67,6
1659746016239,186.14,7425.82,6
1659746016253,186.21,7450.88,6
1659746016275,186.36,7457.3,6
1659746016288,186.47,7443.22,6
1659746016310,186.46,7436.79,6
1659746016324,186.51,7459.49,6
1659746016338,186.68,7471.63,6
1659746016359,186.77,7449.98,6
1659746016373,186.76,7447.86,6
1659746016387,186.84,7473.44,6
1659746016408,186.98,7476.03,6
1659746016421,187.06,7464.26,6
1659746016436,187.06,7464.01,6
1659746016457,187.13,7485.32,6
1659746016472,187.26,7492.71,6
1659746016493,187.37,7481.08,6
1659746016507,187.36,7474.55,6
1659746016521,187.41,7498.3,6
1659746016542,187.58,7508.8,6
1659746016555,187.68,7488.06,6
1659746016569,187.67,7485.48,6
1659746016590,187.74,7509.2,6
1659746016604,187.87,7514.16,6
1659746016625,187.97,7502.58,6
1659746016639,187.96,7498.82,6
1659746016653,188.02,7523.34,6
1659746016675,188.17,7531.01,6
1659746016689,188.27,7514.82,6
1659746016704,188.27,7510.52,6
1659746016725,188.32,7532.2,6
1659746016739,188.47,7543.48,6
1659746016753,188.58,7526.91,6
1659746016773,188.55,7520.87,6
1659746016787,188.62,7548.59,6
1659746016808,188.77,7553.67,6
1659746016823,188.86,7537.85,6
1659746016837,188.88,7535.29,6
1659746016858,188.92,7553.21,6
1659746016872,189.06,7563.38,6
1659746016887,189.15,7550.34,6
1659746016908,189.14,7549.46,6
1659746016922,189.21,7572.4,6
1659746016943,189.34,7577.84,6
1659746016957,189.45,7565.86,6
1659746016971,189.43,7560.65,6
1659746016992,189.5,7585.01,6
1659746017005,189.65,7592.07,6
1659746017019,189.75,7574.1,6
1659746017041,189.75,7570.74,6
1659746017055,189.8,7591.17,6
1659746017076,189.94,7601.61,6
1659746017090,190.04,7587.18,6
1659746017105,190.01,7581.78,6
1659746017126,190.09,7610.21,6
1659746017140,190.23,7613.12,6
1659746017154,190.33,7598.73,6
1659746017175,190.35,7595.52,6
1659746017188,190.37,7611.57,6
1659746017209,190.52,7627.4,6
1659746017223,190.63,7612.7,6
1659746017237,190.59,7605.03,6
1659746017258,190.67,7634.39,6
1659746017272,190.82,7638.45,6
1659746017286,190.91,7621.11,6
1659746017306,190.92,7619.3,6
1659746017321,190.96,7635.97,6
1659746017342,191.1,7648.1,6
1659746017358,191.2,7636.32,6
1659746017372,191.17,7630.3,6
1659746017386,191.24,7657.48,6
1659746017408,191.39,7663.59,6
1659746017422,191.48,7645.33,6
1659746017443,191.49,7642.95,6
1659746017456,191.54,7660.95,6
1659746017470,191.67,7672.42,6
1659746017491,191.78,7659.19,6
1659746017506,191.75,7652.81,6
1659746017519,191.82,7681.53,6
1659746017540,191.97,7685.25,6
1659746017554,192.06,7668.67,6
1659746017570,192.07,7666.51,6
1659746017590,192.11,7682.13,6
1659746017604,192.24,7695.32,6
1659746017625,192.35,7684.01,6
1659746017639,192.32,7676.52,6
1659746017653,192.38,7704.69,6
1659746017674,192.54,7710.95,6
1659746017688,192.62,7691.21,6
1659746017709,192.64,7689.76,6
1659746017723,192.68,7707.18,6
1659746017737,192.81,7718.04,6
1659746017758,192.91,7705.51,6
1659746017772,192.87,7700.03,6
1659746017786,192.96,7730.12,6
1659746017807,193.09,7730.69,6
1659746017822,193.18,7716.62,6
1659746017837,193.22,7713.98,6
1659746017858,193.24,7725.5,6
1659746017872,193.36,7740.4,6
1659746017886,193.47,7731.64,6
1659746017907,193.46,7724.34,6
1659746017921,193.49,7747.39,6
1659746017942,193.66,7761.31,6
1659746017956,193.76,7738.82,6
1659746017970,193.73,7734.16,6
1659746017991,193.82,7761.85,6
1659746018006,193.94,7760.94,6
1659746018019,194.03,7750.66,6
1659746018041,194.05,7747.22,6
1659746018055,194.06,7762.57,6
1659746018069,194.21,7780.33,6
1659746018091,194.32,7762.7,6
1659746018105,194.28,7756.48,6
1659746018126,194.36,7784.96,6
1659746018140,194.49,7787.58,6
1659746018153,194.59,7773.97,6
1659746018175,194.6,7769.84,6
1659746018189,194.62,7786.75,6
1659746018203,194.78,7803.11,6
1659746018224,194.87,7783.35,6
1659746018238,194.82,7778.46,6
1659746018259,194.92,7810.12,6
1659746018273,195.04,7806.61,6
1659746018288,195.13,7797.23,6
1659746018309,195.17,7794.32,6
1659746018323,195.18,7804.07,6
1659746018337,195.31,7821.55,6
1659746018359,195.41,7811.25,6
1659746018372,195.4,7804.32,6
1659746018386,195.43,7826.09,6
1659746018407,195.59,7840.89,6
1659746018421,195.69,7819.79,6
1659746018442,195.65,7813.01,6
1659746018456,195.74,7842.94,6
1659746018470,195.87,7841.14,6
1659746018491,195.96,7828.43,6
1659746018505,195.99,7826.55,6
1659746018519,196.01,7837.46,6
1659746018542,196.12,7853.93,6
1659746018556,196.23,7845.24,6
1659746018570,196.22,7837.64,6
1659746018591,196.24,7859.9,6
1659746018605,196.42,7875.38,6
1659746018626,196.51,7851.26,6
1659746018640,196.47,7846.67,6
1659746018654,196.57,7875.71,6
1659746018675,196.68,7871.84,6
1659746018689,196.77,7863.88,6
1659746018703,196.8,7859.77,6
1659746018724,196.79,7872.26,6
1659746018738,196.95,7893.29,6
1659746018759,197.04,7874.67,6
1659746018774,197.01,7869.31,6
1659746018788,197.09,7896.3,6
1659746018809,197.21,7898.96,6
1659746018824,197.31,7886.8,6
1659746018838,197.3,7881.48,6
1659746018859,197.33,7901.75,6
1659746018873,197.5,7915.09,6
1659746018887,197.58,7893.9,6
1659746018908,197.55,7890.08,6
1659746018922,197.63,7917.17,6
1659746018936,197.75,7917.48,6
1659746018957,197.84,7908.08,6
1659746018971,197.85,7903.24,6
1659746018992,197.86,7920.77,6
1659746019006,198.03,7939.0,6
1659746019020,198.12,7916.35,6
1659746019041,198.07,7911.64,6
1659746019055,198.17,7942.34,6
1659746019069,198.28,7937.7,6
1659746019090,198.36,7929.12,6
1659746019104,198.39,7927.09,6
1659746019125,198.41,7938.58,6
1659746019139,198.53,7955.42,6
1659746019153,198.64,7944.69,6
1659746019174,198.62,7935.58,6
1659746019188,198.65,7959.82,6
1659746019209,198.82,7972.57,6
1659746019223,198.9,7948.28,6
1659746019238,198.88,7945.61,6
1659746019259,198.96,7970.48,6
1659746019273,199.07,7970.1,6
1659746019288,199.16,7960.84,6
1659746019309,199.16,7958.26,6
1659746019323,199.18,7977.66,6
1659746019337,199.33,7990.95,6
1659746019358,199.43,7973.48,6
1659746019372,199.4,7966.79,6
1659746019386,199.46,7993.04,6
1659746019407,199.6,7997.15,6
1659746019421,199.69,7981.71,6
1659746019442,199.69,7977.99,6
1659746019456,199.72,7996.74,6
1659746019470,199.86,8008.45,6
1659746019491,199.94,7992.77,6
1659746019505,199.92,7989.16,6
1659746019526,199.98,8014.81,6
1659746019540,200.1,8017.69,6
1659746019556,200.2,8006.78,6
1659746019570,200.2,8000.22,6
1659746019591,200.21,8019.52,6
1659746019605,200.39,8035.98,6
1659746019619,200.47,8011.52,6
1659746019640,200.43,8008.21,6
1659746019654,200.52,8037.29,6
1659746019675,200.63,8032.76,6
1659746019689,200.7,8023.55,6
1659746019703,200.72,8024.83,6
1659746019724,200.76,8038.04,6
1659746019738,200.86,8047.43,6
1659746019759,200.96,8041.57,6
1659746019773,200.96,8035.52,6
1659746019787,200.98,8054.9,6
1659746019808,201.13,8068.22,6
1659746019825,201.23,8048.9,6
1659746019839,201.2,8041.75,6
1659746019853,201.27,8067.45,6
1659746019874,201.4,8070.72,6
1659746019887,201.49,8056.19,6
1659746019909,201.48,8052.2,6
1659746019923,201.52,8070.87,6
1659746019937,201.66,8082.07,6
1659746019958,201.73,8065.09,6
1659746019972,201.71,8063.85,6
1659746019986,201.78,8088.49,6
1659746020007,201.89,8089.43,6
1659746020021,201.98,8080.57,6
1659746020042,201.98,8075.57,6
1659746020055,202.0,8095.22,6
1659746020071,202.16,8108.67,6
1659746020092,202.25,8087.71,6
1659746020107,202.22,8082.29,6
1659746020121,202.29,8108.77,6
1659746020141,202.41,8109.48,6
1659746020155,202.5,8098.94,6
1659746020169,202.5,8093.9,6
1659746020191,202.51,8111.78,6
1659746020205,202.66,8127.12,6
1659746020227,202.75,8108.71,6
1659746020241,202.72,8103.44,6
1659746020255,202.78,8128.95,6
1659746020276,202.91,8132.98,6
1659746020290,202.99,8118.45,6
1659746020303,202.98,8115.83,6
1659746020324,203.03,8136.26,6
1659746020339,203.16,8144.14,6
1659746020353,203.24,8128.98,6
1659746020375,203.22,8125.61,6
1659746020388,203.28,8150.11,6
1659746020403,203.4,8153.17,6
1659746020424,203.49,8142.39,6
1659746020438,203.49,8135.24,6
1659746020458,203.5,8154.29,6
1659746020472,203.67,8170.28,6
1659746020486,203.74,8147.2,6
1659746020507,203.71,8144.05,6
1659746020521,203.79,8169.78,6
1659746020541,203.91,8169.48,6
1659746020556,203.97,8157.85,6
1659746020570,203.97,8158.79,6
1659746020591,204.03,8177.91,6
1659746020607,204.13,8182.19,6
1659746020621,204.22,8173.22,6
1659746020642,204.21,8169.69,6
1659746020656,204.25,8189.12,6
1659746020670,204.38,8198.66,6
1659746020691,204.48,8184.11,6
1659746020705,204.45,8174.64,6
1659746020726,204.5,8201.09,6
1659746020740,204.65,8207.39,6
1659746020754,204.72,8186.19,6
1659746020775,204.73,8185.48,6
1659746020789,204.77,8202.79,6
1659746020803,204.88,8209.46,6
1659746020824,204.96,8201.52,6
1659746020838,204.93,8197.95,6
1659746020853,204.99,8222.22,6
1659746020874,205.12,8227.62,6
1659746020895,205.2,8212.44,6
1659746020909,205.19,8207.74,6
1659746020922,205.23,8228.1,6
1659746020936,205.37,8236.51,6
1659746020957,205.45,8219.64,6
1659746020971,205.42,8215.25,6
1659746020992,205.49,8240.22,6
1659746021006,205.6,8243.49,6
1659746021020,205.69,8231.46,6
1659746021040,205.68,8226.0,6
1659746021054,205.71,8244.89,6
1659746021075,205.85,8257.35,6
1659746021089,205.93,8239.2,6
1659746021104,205.91,8236.03,6
1659746021125,205.96,8258.69,6
1659746021139,206.09,8263.4,6
1659746021154,206.17,8250.5,6
1659746021177,206.14,8247.36,6
1659746021190,206.2,8269.95,6
1659746021204,206.32,8275.29,6
1659746021225,206.41,8262.72,6
1659746021239,206.4,8255.44,6
1659746021253,206.42,8276.52,6
1659746021274,206.58,8288.66,6
1659746021288,206.66,8267.05,6
1659746021308,206.62,8263.76,6
1659746021323,206.69,8288.88,6
1659746021337,206.81,8290.0,6
1659746021357,206.88,8278.98,6
1659746021371,206.87,8276.56,6
1659746021392,206.91,8296.29,6
1659746021406,207.03,8304.93,6
1659746021422,207.13,8292.69,6
1659746021436,207.1,8284.56,6
1659746021457,207.13,8307.49,6
1659746021471,207.29,8318.99,6
1659746021492,207.36,8296.29,6
1659746021506,207.34,8293.38,6
1659746021520,207.4,8317.42,6
1659746021540,207.51,8318.25,6
1659746021554,207.59,8309.45,6
1659746021575,207.58,8304.73,6
1659746021589,207.6,8325.85,6
1659746021603,207.75,8338.02,6
1659746021625,207.83,8317.94,6
1659746021639,207.8,8313.07,6
1659746021659,207.86,8337.8,6
1659746021673,207.98,8340.22,6
1659746021688,208.07,8329.32,6
1659746021704,208.05,8322.84,6
1659746021724,208.06,8342.97,6
1659746021738,208.23,8358.23,6
1659746021760,208.3,8334.91,6
1659746021774,208.26,8331.4,6
1659746021788,208.34,8358.91,6
1659746021809,208.45,8356.0,6
1659746021823,208.52,8346.04,6
1659746021837,208.52,8345.87,6
1659746021858,208.56,8360.98,6
1659746021873,208.66,8370.07,6
1659746021886,208.75,8362.2,6
1659746021907,208.73,8355.04,6
1659746021921,208.75,8375.68,6
1659746021942,208.91,8388.57,6
1659746021956,208.99,8366.37,6
1659746021971,208.96,8360.94,6
1659746021991,209.03,8387.23,6
1659746022006,209.14,8386.66,6
1659746022021,209.22,8375.05,6
1659746022042,209.22,8372.46,6
1659746022056,209.24,8388.99,6
1659746022070,209.36,8400.54,6
1659746022091,209.45,8387.44,6
1659746022105,209.42,8381.64,6
1659746022126,209.46,8405.64,6
1659746022140,209.59,8412.01,6
1659746022154,209.68,8396.06,6
1659746022175,209.66,8390.06,6
1659746022189,209.69,8411.33,6
1659746022203,209.83,8421.28,6
1659746022224,209.91,8403.28,6
1659746022238,209.88,8397.84,6
1659746022259,209.93,8423.11,6
1659746022273,210.05,8427.04,6
1659746022288,210.14,8413.69,6
1659746022309,210.12,8408.42,6
1659746022323,210.14,8427.81,6
1659746022338,210.29,8442.17,6
1659746022358,210.37,8421.85,6
1659746022372,210.32,8416.39,6
1659746022386,210.4,8445.26,6
1659746022407,210.5,8443.2,6
1659746022422,210.58,8433.59,6
1659746022442,210.59,8428.5,6
1659746022456,210.59,8441.55,6
1659746022470,210.73,8460.63,6
1659746022491,210.81,8442.51,6
1659746022505,210.77,8436.18,6
1659746022519,210.83,8462.93,6
1659746022540,210.95,8465.72,6
1659746022555,211.03,8452.09,6
1659746022570,211.02,8447.19,6
1659746022590,211.04,8465.77,6
1659746022604,211.18,8478.68,6
1659746022625,211.27,8459.25,6
1659746022639,211.22,8453.7,6
1659746022653,211.29,8481.92,6
1659746022674,211.4,8481.32,6
1659746022688,211.48,8469.89,6
1659746022709,211.49,8466.1,6
1659746022723,211.49,8479.59,6
1659746022737,211.62,8494.37,6
1659746022758,211.7,8479.5,6
1659746022772,211.67,8474.95,6
1659746022786,211.72,8499.37,6
1659746022807,211.83,8503.91,6
1659746022822,211.92,8491.9,6
1659746022843,211.9,8483.66,6
1659746022856,211.92,8504.51,6
1659746022870,212.08,8517.21,6
1659746022886,212.15,8492.86,6
1659746022907,212.12,8490.71,6
1659746022922,212.19,8515.73,6
1659746022936,212.29,8514.11,6
1659746022957,212.36,8505.85,6
1659746022971,212.34,8503.66,6
1659746022992,212.37,8522.79,6
1659746023006,212.49,8533.56,6
1659746023020,212.59,8518.65,6
1659746023041,212.55,8509.76,6
1659746023055,212.6,8535.99,6
1659746023076,212.74,8541.09,6
1659746023090,212.8,8521.44,6
1659746023104,212.8,8519.52,6
1659746023125,212.83,8536.6,6
1659746023139,212.94,8546.32,6
1659746023154,213.02,8534.25,6
1659746023175,212.97,8528.76,6
1659746023189,213.04,8557.72,6
1659746023203,213.15,8556.28,6
1659746023224,213.23,8544.47,6
1659746023238,213.25,8539.63,6
1659746023259,213.25,8550.88,6
1659746023273,213.37,8568.14,6
1659746023287,213.46,8554.52,6
1659746023308,213.43,8546.16,6
1659746023322,213.45,8570.45,6
1659746023336,213.6,8580.07,6
1659746023357,213.68,8559.78,6
1659746023371,213.64,8555.09,6
1659746023392,213.7,8578.59,6
1659746023406,213.81,8581.93,6
1659746023420,213.89,8570.21,6
1659746023441,213.87,8563.57,6
1659746023455,213.88,8583.94,6
1659746023469,214.04,8598.58,6
1659746023492,214.11,8574.69,6
1659746023506,214.07,8571.88,6
1659746023519,214.14,8598.41,6
1659746023541,214.24,8595.28,6
1659746023555,214.31,8588.01,6
1659746023576,214.31,8584.05,6
1659746023590,214.31,8600.35,6
1659746023604,214.45,8617.23,6
1659746023625,214.54,8597.3,6
1659746023640,214.48,8589.78,6
1659746023654,214.56,8618.66,6
1659746023675,214.67,8616.57,6
1659746023689,214.74,8604.83,6
1659746023703,214.75,8600.37,6
1659746023724,214.75,8613.38,6
1659746023738,214.87,8630.99,6
1659746023759,214.96,8615.82,6
1659746023774,214.92,8607.93,6
1659746023788,214.96,8634.1,6
1659746023809,215.09,8639.55,6
1659746023823,215.17,8622.35,6
1659746023836,215.15,8617.65,6
1659746023858,215.18,8637.33,6
1659746023872,215.31,8647.45,6
1659746023886,215.38,8630.1,6
1659746023907,215.34,8624.95,6
1659746023921,215.4,8651.44,6
1659746023942,215.51,8652.9,6
1659746023956,215.59,8640.69,6
1659746023970,215.58,8635.63,6
1659746023991,215.59,8651.26,6
1659746024005,215.72,8666.36,6
1659746024026,215.8,8648.08,6
1659746024040,215.76,8643.35,6
1659746024054,215.82,8669.1,6
1659746024075,215.92,8670.5,6
1659746024089,216.0,8659.13,6
1659746024104,215.99,8653.69,6
1659746024125,216.0,8671.8,6
1659746024139,216.14,8686.02,6
1659746024153,216.22,8665.48,6
1659746024174,216.17,8659.01,6
1659746024188,216.24,8687.58,6
1659746024209,216.35,8685.79,6
1659746024223,216.42,8674.68,6
1659746024237,216.43,8670.79,6
1659746024258,216.43,8683.61,6
1659746024272,216.55,8698.26,6
1659746024286,216.63,8684.19,6
1659746024307,216.59,8679.69,6
1659746024321,216.63,8702.94,6
1659746024342,216.75,8709.07,6
1659746024356,216.83,8695.31,6
1659746024370,216.8,8687.77,6
1659746024391,216.84,8710.15,6
1659746024405,216.98,8718.03,6
1659746024426,217.05,8697.77,6
1659746024442,217.02,8694.42,6
1659746024457,217.06,8715.75,6
1659746024470,217.17,8722.03,6
1659746024491,217.25,8709.1,6
1659746024505,217.21,8703.72,6
1659746024526,217.26,8728.35,6
1659746024540,217.38,8732.68,6
1659746024554,217.45,8717.63,6
1659746024575,217.44,8712.58,6
1659746024589,217.45,8730.8,6
1659746024603,217.58,8743.93,6
1659746024624,217.66,8726.89,6
1659746024638,217.61,8718.94,6
1659746024659,217.67,8746.74,6
1659746024673,217.79,8748.46,6
1659746024687,217.86,8733.11,6
1659746024708,217.86,8729.94,6
1659746024723,217.87,8744.52,6
1659746024736,217.98,8756.51,6
1659746024760,218.05,8742.62,6
1659746024774,217.85,8613.12,6
1659746024788,217.54,8553.9,6
1659746024809,217.25,8522.22,6
1659746024823,216.89,8487.14,6
1659746024837,216.48,8471.23,6
1659746024858,216.28,8586.8,6
1659746024872,216.29,8652.2,6
1659746024886,216.33,8663.81,6
1659746024907,216.31,8667.7,6
1659746024921,216.34,8688.31,6
1659746024942,216.45,8696.16,6
1659746024956,216.53,8682.75,6
1659746024970,216.52,8676.6,6
1659746024991,216.53,8694.75,6
1659746025005,216.67,8707.33,6
1659746025026,216.75,8688.1,6
1659746025040,216.7,8680.98,6
1659746025055,216.76,8708.21,6
1659746025076,216.87,8709.22,6
1659746025090,216.94,8695.85,6
1659746025104,216.94,8690.83,6
1659746025125,216.93,8706.74,6
1659746025139,217.07,8723.36,6
1659746025153,217.15,8704.74,6
1659746025174,217.09,8696.87,6
1659746025189,217.16,8727.19,6
1659746025203,217.27,8725.23,6
1659746025224,217.34,8712.7,6
1659746025238,217.35,8709.01,6
1659746025259,217.35,8720.04,6
1659746025274,217.46,8734.6,6
1659746025288,217.54,8722.6,6
1659746025308,217.51,8717.93,6
1659746025322,217.53,8739.93,6
1659746025336,217.66,8748.98,6
1659746025357,217.74,8732.89,6
1659746025372,217.7,8725.37,6
1659746025392,217.75,8750.58,6
1659746025406,217.88,8752.89,6
1659746025420,217.77,8610.05,6
1659746025441,217.44,8525.29,6
1659746025455,217.06,8499.54,6
1659746025469,216.72,8485.92,6
1659746025491,216.35,8465.56,6
1659746025505,216.09,8570.94,6
1659746025519,216.08,8651.52,6
1659746025541,216.14,8669.81,6
1659746025555,216.22,8667.44,6
1659746025576,216.21,8663.7,6
1659746025590,216.24,8679.71,6
1659746025603,216.32,8687.94,6
1659746025625,216.41,8681.65,6
1659746025639,216.41,8673.1,6
1659746025653,216.4,8688.36,6
1659746025674,216.54,8705.06,6
1659746025688,216.63,8685.69,6
1659746025709,216.58,8677.34,6
1659746025723,216.63,8703.97,6
1659746025737,216.75,8705.84,6
1659746025758,216.82,8691.25,6
1659746025773,216.81,8685.96,6
1659746025786,216.81,8703.5,6
1659746025807,216.96,8718.64,6
1659746025821,217.03,8697.64,6
1659746025837,216.97,8692.0,6
1659746025858,217.05,8721.77,6
1659746025873,217.15,8718.53,6
1659746025886,217.22,8708.27,6
1659746025907,217.23,8704.5,6
1659746025921,217.23,8714.32,6
1659746025943,217.34,8731.44,6
1659746025956,217.42,8717.72,6
1659746025970,217.39,8712.67,6
1659746025991,217.41,8734.32,6
1659746026005,217.53,8744.16,6
1659746026026,217.63,8729.36,6
1659746026040,217.58,8719.4,6
1659746026054,217.63,8745.85,6
1659746026075,217.77,8749.74,6
1659746026089,217.82,8728.0,6
1659746026103,217.82,8728.03,6
1659746026124,217.86,8742.44,6
1659746026138,217.95,8749.96,6
1659746026159,218.01,8741.85,6
1659746026175,217.97,8739.77,6
1659746026189,218.03,8763.79,6
1659746026203,218.11,8762.3,6
1659746026225,218.01,8627.82,6
1659746026239,217.67,8541.12,6
1659746026253,217.29,8516.23,6
1659746026274,216.97,8504.96,6
1659746026288,216.62,8479.1,6
1659746026309,216.36,8579.6,6
1659746026323,216.35,8659.27,6
1659746026337,216.42,8675.94,6
1659746026358,216.48,8672.79,6
1659746026372,216.46,8673.47,6
1659746026386,216.5,8691.31,6
1659746026407,216.59,8695.83,6
1659746026421,216.66,8689.49,6
1659746026442,216.64,8685.87,6
1659746026456,216.67,8705.7,6
1659746026470,216.79,8713.33,6
1659746026490,216.87,8696.2,6
1659746026504,216.82,8690.55,6
1659746026525,216.9,8716.55,6
1659746026539,216.99,8712.6,6
1659746026553,217.07,8703.49,6
1659746026569,217.07,8697.68,6
1659746026590,217.06,8711.85,6
1659746026604,217.2,8730.67,6
1659746026625,217.28,8709.67,6
1659746026639,217.22,8703.12,6
1659746026653,217.3,8732.41,6
1659746026675,217.39,8729.5,6
1659746026689,217.47,8719.66,6
1659746026703,217.48,8714.04,6
1659746026724,217.46,8726.69,6
1659746026738,217.6,8746.25,6
1659746026759,217.68,8726.15,6
1659746026773,217.63,8720.36,6
1659746026787,217.69,8747.35,6
1659746026808,217.79,8748.08,6
1659746026823,217.87,8735.55,6
1659746026837,217.85,8731.5,6
1659746026857,217.86,8748.41,6
1659746026871,217.99,8761.51,6
1659746026892,218.06,8741.84,6
1659746026907,217.85,8611.57,6
1659746026921,217.54,8554.67,6
1659746026942,217.25,8522.65,6
1659746026956,216.89,8487.1,6
1659746026970,216.51,8469.54,6
1659746026992,216.28,8580.62,6
1659746027006,216.28,8652.28,6
1659746027020,216.34,8665.97,6
1659746027040,216.31,8664.08,6
1659746027054,216.31,8687.65,6
1659746027075,216.47,8701.68,6
1659746027089,216.53,8676.0,6
1659746027103,216.51,8675.22,6
1659746027124,216.56,8695.58,6
1659746027138,216.66,8695.74,6
1659746027159,216.72,8687.07,6
1659746027173,216.69,8685.89,6
1659746027187,216.73,8707.13,6
1659746027208,216.84,8712.18,6
1659746027222,216.92,8700.35,6
1659746027236,216.89,8692.27,6
1659746027257,216.92,8713.71,6
1659746027271,217.06,8722.86,6
1659746027287,217.13,8701.67,6
1659746027308,217.1,8697.26,6
1659746027322,217.15,8720.16,6
1659746027337,217.25,8723.42,6
1659746027357,217.33,8713.17,6
1659746027371,217.29,8706.05,6
1659746027392,217.32,8729.2,6
1659746027406,217.46,8738.84,6
1659746027420,217.52,8718.1,6
1659746027441,217.49,8714.59,6
1659746027455,217.54,8736.63,6
1659746027476,217.64,8740.94,6
1659746027490,217.72,8729.95,6
1659746027504,217.68,8723.29,6
1659746027525,217.72,8747.13,6
1659746027539,217.85,8754.33,6
1659746027553,217.92,8734.85,6
1659746027574,217.73,8605.43,6
1659746027588,217.42,8541.47,6
1659746027609,217.12,8510.11,6
1659746027623,216.75,8478.66,6
1659746027638,216.32,8462.61,6
1659746027660,216.12,8584.14,6
1659746027675,216.14,8649.36,6
1659746027689,216.19,8659.57,6
1659746027709,216.19,8660.16,6
1659746027723,216.19,8675.17,6
1659746027737,216.32,8690.43,6
1659746027758,216.38,8672.5,6
1659746027773,216.37,8669.93,6
1659746027787,216.39,8686.16,6
1659746027808,216.49,8696.54,6
1659746027821,216.57,8685.62,6
1659746027843,216.53,8678.8,6
1659746027857,216.58,8703.08,6
1659746027871,216.71,8708.14,6
1659746027893,216.78,8690.02,6
1659746027906,216.76,8684.96,6
1659746027920,216.78,8703.16,6
1659746027941,216.9,8714.83,6
1659746027955,216.99,8698.39,6
1659746027976,216.93,8689.9,6
1659746027991,216.99,8718.72,6
1659746028004,217.11,8719.85,6
1659746028019,217.18,8703.19,6
1659746028040,217.18,8701.35,6
1659746028054,217.19,8714.21,6
1659746028075,217.28,8726.43,6
1659746028089,217.37,8719.05,6
1659746028104,217.33,8709.98,6
1659746028125,217.35,8733.64,6
1659746028139,217.5,8744.78,6
1659746028154,217.57,8721.72,6
1659746028175,217.54,8717.38,6
1659746028189,217.6,8740.97,6
1659746028210,217.71,8741.68,6
1659746028223,217.76,8728.17,6
1659746028237,217.74,8727.34,6
1659746028258,217.79,8746.64,6
1659746028272,217.87,8751.18,6
1659746028286,217.96,8743.62,6
1659746028307,217.77,8610.16,6
1659746028321,217.44,8545.18,6
1659746028341,217.16,8520.5,6
1659746028355,216.8,8484.78,6
1659746028371,216.37,8463.94,6
1659746028393,216.2,8586.88,6
1659746028406,216.21,8645.39,6
1659746028421,216.22,8654.97,6
1659746028442,216.23,8666.47,6
1659746028456,216.29,8677.47,6
1659746028470,216.33,8678.65,6
1659746028490,216.39,8681.67,6
1659746028504,216.43,8681.92,6
1659746028525,216.44,8685.94,6
1659746028539,216.5,8697.98,6
1659746028553,216.59,8697.57,6
1659746028574,216.62,8689.8,6
1659746028589,216.63,8696.87,6
1659746028603,216.7,8709.42,6
1659746028624,216.81,8705.65,6
1659746028638,216.83,8692.6,6
1659746028658,216.82,8702.06,6
1659746028673,216.94,8719.94,6
1659746028687,217.01,8703.84,6
1659746028709,217.03,8699.15,6
1659746028723,217.05,8708.41,6
1659746028737,217.12,8719.54,6
1659746028758,217.21,8717.26,6
1659746028772,217.21,8708.75,6
1659746028786,217.2,8721.23,6
1659746028807,217.34,8739.27,6
1659746028821,217.41,8720.78,6
1659746028842,217.4,8714.61,6
1659746028856,217.42,8731.07,6
1659746028870,217.54,8741.66,6
1659746028891,217.62,8728.1,6
1659746028905,217.59,8719.72,6
1659746028919,217.61,8742.1,6
1659746028940,217.76,8752.84,6
1659746028954,217.82,8728.21,6
1659746028975,217.63,8600.66,6
1659746028989,217.33,8538.84,6
1659746029003,217.02,8504.18,6
1659746029024,216.65,8473.53,6
1659746029040,216.23,8459.16,6
1659746029054,216.01,8578.31,6
1659746029075,216.04,8648.09,6
1659746029089,216.09,8653.73,6
1659746029103,216.07,8655.37,6
1659746029125,216.09,8674.88,6
1659746029139,216.22,8684.58,6
1659746029160,216.28,8668.18,6
1659746029174,216.24,8664.69,6
1659746029188,216.3,8688.41,6
1659746029209,216.4,8690.76,6
1659746029223,216.48,8680.09,6
1659746029236,216.45,8672.28,6
1659746029257,216.46,8693.13,6
1659746029272,216.62,8705.97,6
1659746029293,216.68,8681.68,6
1659746029307,216.64,8678.66,6
1659746029321,216.71,8703.52,6
1659746029342,216.8,8701.98,6
1659746029356,216.87,8693.96,6
1659746029370,216.85,8689.51,6
1659746029391,216.86,8708.71,6
1659746029406,216.99,8721.52,6
1659746029420,217.07,8702.97,6
1659746029442,217.02,8695.2,6
1659746029456,217.08,8721.98,6
