time,speed,rpm,gear
1659741941818,197.73,8466.35,6
1659741941840,197.86,8472.06,6
1659741941855,197.99,8477.72,6
1659741941868,198.11,8483.45,6
1659741941889,198.24,8489.25,6
1659741941904,198.37,8494.99,6
1659741941925,198.5,8500.71,6
1659741941938,198.63,8506.43,6
1659741941953,198.76,8512.17,6
1659741941974,198.89,8517.9,6
1659741941988,199.02,8523.62,6
1659741942003,199.15,8529.33,6
1659741942023,199.28,8535.05,6
1659741942038,199.41,8540.78,6
1659741942058,199.54,8546.51,6
1659741942072,199.67,8552.23,6
1659741942086,199.8,8557.95,6
1659741942107,199.93,8563.69,6
1659741942122,200.06,8569.4,6
1659741942136,200.19,8575.05,6
1659741942157,200.32,8580.78,6
1659741942171,200.44,8586.49,6
1659741942185,200.57,8592.23,6
1659741942206,200.7,8597.95,6
1659741942220,200.83,8603.66,6
1659741942241,200.96,8609.38,6
1659741942255,201.09,8615.09,6
1659741942270,201.22,8620.8,6
1659741942291,201.35,8626.54,6
1659741942305,201.48,8632.25,6
1659741942319,201.61,8637.95,6
1659741942341,201.73,8643.66,6
1659741942354,201.86,8649.35,6
1659741942368,201.99,8655.11,6
1659741942389,202.12,8660.8,6
1659741942403,202.25,8666.47,6
1659741942424,202.38,8672.15,6
1659741942438,202.51,8677.87,6
1659741942453,202.64,8683.57,6
1659741942474,202.76,8689.27,6
1659741942488,202.89,8694.97,6
1659741942501,203.02,8700.69,6
1659741942523,203.15,8706.39,6
1659741942536,203.28,8712.08,6
1659741942557,203.41,8717.79,6
1659741942572,203.53,8723.49,6
1659741942586,203.66,8729.22,6
1659741942607,203.79,8734.9,6
1659741942621,203.92,8740.6,6
1659741942635,204.05,8746.27,6
1659741942657,204.17,8752.83,6
1659741942671,204.29,8759.45,6
1659741942685,204.15,8616.73,6
1659741942706,203.87,8545.06,6
1659741942720,203.53,8516.17,6
1659741942742,203.18,8503.28,6
1659741942755,202.85,8490.81,6
1659741942770,202.79,8620.37,6
1659741942791,202.88,8676.69,6
1659741942805,203.01,8692.06,6
1659741942818,203.14,8696.19,6
1659741942839,203.26,8701.39,6
1659741942853,203.37,8709.64,6
1659741942874,203.48,8719.71,6
1659741942889,203.61,8728.2,6
1659741942903,203.73,8734.7,6
1659741942923,203.86,8739.7,6
1659741942937,203.99,8744.56,6
1659741942951,204.11,8749.76,6
1659741942974,204.23,8756.53,6
1659741942988,204.35,8762.47,6
1659741943002,204.21,8619.67,6
1659741943023,203.93,8548.43,6
1659741943037,203.58,8519.22,6
1659741943058,203.23,8506.42,6
1659741943072,202.9,8495.65,6
1659741943086,202.84,8625.5,6
1659741943107,202.93,8680.77,6
1659741943121,203.06,8694.97,6
1659741943142,203.19,8698.5,6
1659741943156,203.31,8703.48,6
1659741943171,203.42,8712.05,6
1659741943192,203.54,8721.57,6
1659741943205,203.66,8729.77,6
1659741943219,203.79,8735.89,6
1659741943241,203.92,8740.89,6
1659741943255,204.04,8746.03,6
1659741943270,204.16,8751.59,6
1659741943292,204.28,8758.63,6
1659741943306,204.14,8615.95,6
1659741943319,203.85,8544.48,6
1659741943340,203.51,8515.68,6
1659741943354,203.16,8503.32,6
1659741943375,202.82,8493.14,6
1659741943389,202.76,8623.15,6
1659741943403,202.85,8678.14,6
1659741943424,202.99,8692.01,6
1659741943438,203.12,8695.27,6
1659741943452,203.23,8700.12,6
1659741943473,203.35,8708.92,6
1659741943487,203.46,8718.12,6
1659741943508,203.59,8726.33,6
1659741943522,203.71,8732.2,6
1659741943536,203.84,8737.4,6
1659741943557,203.97,8742.52,6
1659741943571,204.09,8748.12,6
1659741943587,204.21,8754.72,6
1659741943608,204.32,8761.29,6
1659741943622,204.19,8618.53,6
1659741943636,203.9,8547.28,6
1659741943657,203.55,8518.18,6
1659741943671,203.2,8505.47,6
1659741943685,202.87,8495.02,6
1659741943706,202.8,8624.94,6
1659741943720,202.9,8680.0,6
1659741943741,203.03,8693.94,6
1659741943755,203.16,8697.27,6
1659741943768,203.28,8702.14,6
1659741943789,203.39,8710.91,6
1659741943803,203.51,8720.09,6
1659741943824,203.63,8728.32,6
1659741943838,203.76,8734.22,6
1659741943853,203.88,8739.37,6
1659741943874,204.01,8744.52,6
1659741943889,204.13,8750.1,6
1659741943904,204.25,8757.2,6
1659741943924,204.11,8614.71,6
1659741943938,203.83,8543.04,6
1659741943953,203.48,8514.33,6
1659741943974,203.13,8502.02,6
1659741943988,202.79,8491.86,6
1659741944002,202.73,8622.06,6
1659741944023,202.82,8677.03,6
1659741944037,202.96,8690.78,6
1659741944058,203.09,8693.99,6
1659741944071,203.2,8698.79,6
1659741944086,203.31,8707.61,6
1659741944106,203.43,8716.7,6
1659741944120,203.55,8724.89,6
1659741944141,203.68,8730.69,6
1659741944155,203.81,8735.91,6
1659741944169,203.93,8741.08,6
1659741944190,204.06,8746.73,6
1659741944206,204.18,8752.96,6
1659741944221,204.29,8759.88,6
1659741944242,204.16,8617.14,6
1659741944256,203.87,8545.77,6
1659741944270,203.52,8516.77,6
1659741944291,203.17,8504.13,6
1659741944305,202.84,8493.75,6
1659741944318,202.77,8623.7,6
1659741944339,202.87,8678.75,6
1659741944353,203.0,8692.64,6
1659741944374,203.13,8695.95,6
1659741944388,203.25,8700.81,6
1659741944402,203.36,8709.51,6
1659741944423,203.47,8718.7,6
1659741944437,203.6,8726.95,6
1659741944458,203.73,8732.85,6
1659741944472,203.85,8737.96,6
1659741944486,203.98,8743.08,6
1659741944508,204.1,8748.68,6
1659741944523,204.22,8755.42,6
1659741944537,204.33,8761.79,6
1659741944552,204.2,8619.07,6
1659741944573,203.91,8547.88,6
1659741944587,203.56,8518.74,6
1659741944607,203.21,8505.98,6
1659741944621,202.88,8495.48,6
1659741944635,202.81,8625.33,6
1659741944657,202.91,8680.37,6
1659741944672,203.04,8694.35,6
1659741944686,203.17,8697.69,6
1659741944707,203.29,8702.56,6
1659741944721,203.4,8711.3,6
1659741944735,203.51,8720.48,6
1659741944756,203.64,8728.7,6
1659741944769,203.76,8734.6,6
1659741944791,203.89,8739.73,6
1659741944805,204.02,8744.85,6
1659741944819,204.14,8750.45,6
1659741944841,204.26,8757.54,6
1659741944855,204.12,8615.0,6
1659741944868,203.83,8543.37,6
1659741944890,203.48,8514.64,6
1659741944904,203.13,8502.24,6
1659741944918,202.79,8492.05,6
1659741944939,202.73,8622.24,6
1659741944953,202.83,8677.22,6
1659741944974,202.96,8690.96,6
1659741944988,203.09,8694.18,6
1659741945002,203.21,8698.98,6
1659741945023,203.32,8707.81,6
1659741945037,203.43,8716.89,6
1659741945058,203.56,8725.07,6
1659741945072,203.68,8730.89,6
1659741945086,203.81,8736.09,6
1659741945107,203.94,8741.23,6
1659741945122,204.06,8746.87,6
1659741945136,204.18,8753.1,6
1659741945158,204.3,8759.97,6
1659741945171,204.16,8617.21,6
1659741945185,203.87,8545.82,6
1659741945206,203.52,8516.83,6
1659741945220,203.17,8504.25,6
1659741945241,202.84,8493.86,6
1659741945255,202.77,8623.74,6
1659741945269,202.87,8678.73,6
1659741945290,203.0,8692.65,6
1659741945304,203.13,8695.96,6
1659741945325,203.25,8700.81,6
1659741945339,203.36,8709.51,6
1659741945353,203.47,8718.67,6
1659741945374,203.6,8726.87,6
1659741945388,203.72,8732.79,6
1659741945402,203.85,8737.95,6
1659741945423,203.98,8743.06,6
1659741945437,204.1,8748.64,6
1659741945452,204.22,8755.34,6
1659741945474,204.33,8761.71,6
1659741945487,204.19,8618.96,6
1659741945502,203.91,8547.7,6
1659741945523,203.56,8518.53,6
1659741945537,203.21,8505.78,6
1659741945558,202.87,8495.31,6
1659741945572,202.81,8625.2,6
1659741945586,202.9,8680.25,6
1659741945607,203.04,8694.19,6
1659741945621,203.17,8697.52,6
1659741945635,203.28,8702.39,6
1659741945656,203.39,8711.12,6
1659741945669,203.51,8720.28,6
1659741945690,203.63,8728.5,6
1659741945704,203.76,8734.36,6
1659741945718,203.89,8739.5,6
1659741945739,204.01,8744.6,6
1659741945756,204.13,8750.16,6
1659741945769,204.25,8757.23,6
1659741945791,204.11,8614.75,6
1659741945805,203.82,8543.05,6
1659741945819,203.48,8514.28,6
1659741945840,203.12,8501.91,6
1659741945854,202.79,8491.79,6
1659741945875,202.73,8621.97,6
1659741945888,202.82,8676.92,6
1659741945902,202.96,8690.66,6
1659741945923,203.08,8693.84,6
1659741945937,203.2,8698.62,6
1659741945951,203.31,8707.43,6
1659741945972,203.42,8716.53,6
1659741945986,203.55,8724.66,6
1659741946008,203.67,8730.46,6
1659741946022,203.8,8735.67,6
1659741946037,203.93,8740.82,6
1659741946058,204.05,8746.42,6
1659741946072,204.17,8752.54,6
1659741946086,204.29,8759.56,6
1659741946108,204.15,8616.84,6
1659741946122,203.86,8545.42,6
1659741946136,203.51,8516.4,6
1659741946156,203.16,8503.75,6
1659741946170,202.82,8493.35,6
1659741946191,202.76,8623.26,6
1659741946206,202.86,8678.28,6
1659741946220,202.99,8692.18,6
1659741946241,203.12,8695.47,6
1659741946255,203.23,8700.3,6
1659741946268,203.35,8708.98,6
1659741946289,203.46,8718.15,6
1659741946303,203.58,8726.36,6
1659741946325,203.71,8732.25,6
1659741946339,203.84,8737.38,6
1659741946353,203.96,8742.46,6
1659741946374,204.09,8748.03,6
1659741946389,204.2,8754.58,6
1659741946403,204.32,8761.12,6
1659741946424,204.18,8618.37,6
1659741946439,203.89,8547.07,6
1659741946453,203.55,8517.98,6
1659741946473,203.19,8505.28,6
1659741946487,202.86,8494.8,6
1659741946502,202.8,8624.6,6
1659741946523,202.89,8679.6,6
1659741946536,203.02,8693.54,6
1659741946558,203.15,8696.88,6
1659741946572,203.27,8701.72,6
1659741946586,203.38,8710.43,6
1659741946607,203.49,8719.62,6
1659741946621,203.62,8727.84,6
1659741946635,203.74,8733.71,6
1659741946656,203.87,8738.8,6
1659741946671,204.0,8743.89,6
1659741946692,204.12,8749.44,6
1659741946706,204.23,8756.39,6
1659741946720,204.35,8762.51,6
1659741946741,204.21,8619.76,6
1659741946755,203.92,8548.6,6
1659741946769,203.57,8519.33,6
1659741946790,203.22,8506.5,6
1659741946803,202.89,8495.98,6
1659741946825,202.82,8625.78,6
1659741946839,202.92,8680.82,6
1659741946853,203.05,8694.79,6
1659741946874,203.18,8698.11,6
1659741946888,203.29,8702.96,6
1659741946902,203.41,8711.69,6
1659741946923,203.52,8720.85,6
1659741946936,203.64,8729.05,6
1659741946958,203.77,8734.91,6
1659741946972,203.9,8739.97,6
1659741946986,204.02,8745.08,6
1659741947002,204.14,8750.65,6
1659741947023,204.26,8757.77,6
1659741947037,204.12,8615.16,6
1659741947052,203.83,8543.57,6
1659741947073,203.48,8514.78,6
1659741947087,203.13,8502.39,6
1659741947102,202.79,8492.21,6
1659741947122,202.73,8622.35,6
1659741947136,202.83,8677.27,6
1659741947157,202.96,8690.98,6
1659741947171,203.09,8694.16,6
1659741947185,203.2,8698.94,6
1659741947205,203.31,8707.74,6
1659741947219,203.43,8716.81,6
1659741947240,203.55,8724.97,6
1659741947255,203.68,8730.74,6
1659741947269,203.81,8735.92,6
1659741947290,203.93,8741.03,6
1659741947304,204.05,8746.65,6
1659741947319,204.17,8752.82,6
1659741947340,204.29,8759.75,6
1659741947354,204.15,8616.96,6
1659741947369,203.86,8545.53,6
1659741947390,203.51,8516.5,6
1659741947404,203.16,8503.85,6
1659741947425,202.83,8493.45,6
1659741947438,202.76,8623.35,6
1659741947452,202.86,8678.35,6
1659741947474,202.99,8692.23,6
1659741947488,203.12,8695.51,6
1659741947508,203.23,8700.32,6
1659741947522,203.35,8709.01,6
1659741947537,203.46,8718.15,6
1659741947557,203.58,8726.37,6
1659741947571,203.71,8732.23,6
1659741947585,203.84,8737.32,6
1659741947606,203.96,8742.41,6
1659741947620,204.08,8747.98,6
1659741947637,204.2,8754.49,6
1659741947658,204.32,8761.01,6
1659741947672,204.18,8618.28,6
1659741947686,203.89,8546.97,6
1659741947707,203.54,8517.86,6
1659741947721,203.19,8505.11,6
1659741947735,202.85,8494.61,6
1659741947756,202.79,8624.43,6
1659741947770,202.89,8679.44,6
1659741947791,203.02,8693.37,6
1659741947806,203.15,8696.66,6
1659741947820,203.26,8701.5,6
1659741947841,203.37,8710.23,6
1659741947855,203.49,8719.38,6
1659741947868,203.61,8727.56,6
1659741947889,203.74,8733.41,6
1659741947903,203.86,8738.52,6
1659741947924,203.99,8743.59,6
1659741947938,204.11,8749.14,6
1659741947954,204.23,8755.98,6
1659741947975,204.34,8762.16,6
1659741947988,204.2,8619.43,6
1659741948003,203.91,8548.21,6
1659741948024,203.57,8518.96,6
1659741948039,203.21,8506.13,6
1659741948052,202.88,8495.58,6
1659741948073,202.81,8625.38,6
1659741948087,202.91,8680.43,6
1659741948108,203.04,8694.39,6
1659741948122,203.17,8697.68,6
1659741948136,203.28,8702.52,6
1659741948157,203.39,8711.23,6
1659741948171,203.51,8720.39,6
1659741948185,203.63,8728.56,6
1659741948206,203.76,8734.42,6
1659741948220,203.88,8739.51,6
1659741948241,204.01,8744.59,6
1659741948256,204.13,8750.16,6
1659741948271,204.25,8757.18,6
1659741948285,204.11,8614.67,6
1659741948306,203.82,8542.92,6
1659741948320,203.47,8514.11,6
1659741948341,203.12,8501.72,6
1659741948355,202.78,8491.59,6
1659741948369,202.72,8621.75,6
1659741948391,202.81,8676.65,6
1659741948405,202.95,8690.35,6
1659741948419,203.08,8693.52,6
1659741948439,203.19,8698.3,6
1659741948453,203.3,8707.08,6
1659741948474,203.41,8716.14,6
1659741948488,203.54,8724.29,6
1659741948502,203.66,8730.07,6
1659741948524,203.79,8735.23,6
1659741948538,203.91,8740.32,6
1659741948552,204.04,8745.91,6
1659741948574,204.16,8751.88,6
1659741948588,204.27,8758.99,6
1659741948602,204.13,8616.22,6
1659741948623,203.84,8544.7,6
1659741948637,203.5,8515.69,6
1659741948658,203.14,8503.09,6
1659741948672,202.81,8492.72,6
1659741948686,202.75,8622.61,6
1659741948707,202.84,8677.57,6
1659741948721,202.97,8691.41,6
1659741948742,203.1,8694.67,6
1659741948757,203.21,8699.5,6
1659741948770,203.32,8708.21,6
1659741948791,203.44,8717.35,6
1659741948805,203.56,8725.51,6
1659741948819,203.69,8731.35,6
1659741948840,203.82,8736.43,6
1659741948854,203.94,8741.52,6
1659741948874,204.06,8747.06,6
1659741948891,204.18,8753.32,6
1659741948905,204.3,8760.08,6
1659741948919,204.16,8617.35,6
1659741948939,203.87,8545.88,6
1659741948953,203.52,8516.79,6
1659741948974,203.17,8504.15,6
1659741948988,202.83,8493.72,6
1659741949002,202.77,8623.57,6
1659741949023,202.86,8678.54,6
1659741949037,203.0,8692.42,6
1659741949052,203.12,8695.69,6
1659741949073,203.24,8700.51,6
1659741949087,203.35,8709.21,6
1659741949108,203.46,8718.35,6
1659741949122,203.59,8726.53,6
1659741949135,203.71,8732.38,6
1659741949157,203.84,8737.44,6
1659741949171,203.96,8742.52,6
1659741949185,204.08,8748.06,6
1659741949206,204.2,8754.6,6
1659741949221,204.32,8761.08,6
1659741949235,204.18,8618.27,6
1659741949255,203.89,8546.88,6
1659741949269,203.54,8517.75,6
1659741949290,203.19,8505.05,6
1659741949304,202.85,8494.58,6
1659741949319,202.79,8624.4,6
1659741949339,202.88,8679.38,6
1659741949353,203.02,8693.27,6
1659741949374,203.14,8696.56,6
1659741949388,203.26,8701.37,6
1659741949403,203.37,8710.05,6
1659741949423,203.48,8719.2,6
1659741949437,203.6,8727.38,6
1659741949458,203.73,8733.22,6
1659741949472,203.86,8738.27,6
1659741949486,203.98,8743.36,6
1659741949507,204.1,8748.9,6
1659741949523,204.22,8755.65,6
1659741949537,204.33,8761.9,6
1659741949552,204.19,8619.09,6
1659741949573,203.9,8547.77,6
1659741949587,203.56,8518.56,6
1659741949607,203.2,8505.8,6
1659741949621,202.87,8495.27,6
1659741949635,202.8,8625.04,6
1659741949657,202.9,8680.05,6
1659741949671,203.03,8693.95,6
1659741949692,203.16,8697.27,6
1659741949706,203.27,8702.09,6
1659741949719,203.38,8710.76,6
1659741949741,203.5,8719.91,6
1659741949755,203.62,8728.1,6
1659741949768,203.75,8733.93,6
1659741949789,203.87,8738.95,6
1659741949803,204.0,8744.05,6
1659741949825,204.12,8749.59,6
1659741949840,204.23,8756.52,6
1659741949854,204.35,8762.57,6
1659741949869,204.21,8619.75,6
1659741949889,203.92,8548.51,6
1659741949903,203.57,8519.3,6
1659741949925,203.22,8506.44,6
1659741949938,202.88,8495.84,6
1659741949952,202.82,8625.62,6
1659741949974,202.91,8680.62,6
1659741949987,203.04,8694.54,6
1659741950002,203.17,8697.86,6
1659741950023,203.28,8702.66,6
1659741950037,203.4,8711.34,6
1659741950057,203.51,8720.49,6
1659741950072,203.63,8728.67,6
1659741950085,203.76,8734.52,6
1659741950107,203.88,8739.56,6
1659741950121,204.01,8744.65,6
1659741950135,204.13,8750.14,6
1659741950157,204.24,8757.21,6
1659741950171,204.11,8614.62,6
1659741950185,203.82,8542.83,6
1659741950206,203.47,8514.0,6
1659741950221,203.11,8501.64,6
1659741950235,202.78,8491.5,6
1659741950255,202.71,8621.61,6
1659741950269,202.81,8676.51,6
1659741950290,202.94,8690.18,6
1659741950304,203.07,8693.33,6
1659741950318,203.18,8698.07,6
1659741950340,203.29,8706.83,6
1659741950354,203.41,8715.86,6
1659741950374,203.53,8724.0,6
1659741950388,203.65,8729.72,6
1659741950402,203.78,8734.88,6
1659741950424,203.9,8739.97,6
1659741950437,204.03,8745.56,6
1659741950453,204.15,8751.38,6
1659741950474,204.26,8758.53,6
1659741950488,204.12,8615.78,6
1659741950502,203.83,8544.18,6
1659741950523,203.49,8515.19,6
1659741950537,203.13,8502.67,6
1659741950552,202.8,8492.31,6
1659741950572,202.73,8622.15,6
1659741950586,202.83,8677.06,6
1659741950607,202.96,8690.9,6
1659741950622,203.09,8694.13,6
1659741950636,203.2,8698.94,6
1659741950657,203.31,8707.62,6
1659741950671,203.42,8716.74,6
1659741950692,203.55,8724.88,6
1659741950706,203.67,8730.7,6
1659741950720,203.8,8735.76,6
1659741950741,203.92,8740.81,6
1659741950755,204.05,8746.33,6
1659741950770,204.16,8752.4,6
1659741950792,204.28,8759.33,6
1659741950806,204.14,8616.58,6
1659741950819,203.85,8545.07,6
1659741950841,203.5,8516.03,6
1659741950855,203.15,8503.4,6
1659741950869,202.81,8492.96,6
1659741950890,202.75,8622.72,6
1659741950904,202.84,8677.67,6
1659741950918,202.98,8691.56,6
1659741950939,203.1,8694.81,6
1659741950954,203.22,8699.6,6
1659741950974,203.33,8708.29,6
1659741950988,203.44,8717.43,6
1659741951002,203.56,8725.58,6
1659741951024,203.69,8731.4,6
1659741951038,203.81,8736.46,6
1659741951052,203.94,8741.52,6
1659741951073,204.06,8747.02,6
1659741951088,204.18,8753.26,6
1659741951101,204.29,8759.99,6
1659741951123,204.15,8617.21,6
1659741951137,203.86,8545.68,6
1659741951158,203.52,8516.62,6
1659741951172,203.16,8503.97,6
1659741951186,202.82,8493.52,6
1659741951207,202.76,8623.35,6
1659741951221,202.86,8678.29,6
1659741951235,202.99,8692.13,6
1659741951256,203.12,8695.38,6
1659741951269,203.23,8700.16,6
1659741951291,203.34,8708.83,6
1659741951305,203.45,8717.96,6
1659741951319,203.57,8726.14,6
1659741951341,203.7,8731.96,6
1659741951355,203.83,8737.02,6
1659741951369,203.95,8742.08,6
1659741951390,204.07,8747.57,6
1659741951405,204.19,8753.95,6
1659741951419,204.3,8760.54,6
1659741951440,204.16,8617.75,6
1659741951454,203.87,8546.25,6
1659741951474,203.53,8517.11,6
1659741951489,203.17,8504.44,6
1659741951503,202.84,8493.99,6
1659741951523,202.77,8623.81,6
1659741951537,202.87,8678.73,6
1659741951552,203.0,8692.58,6
1659741951573,203.13,8695.84,6
1659741951586,203.24,8700.64,6
1659741951608,203.35,8709.31,6
1659741951621,203.46,8718.43,6
1659741951635,203.58,8726.59,6
1659741951656,203.71,8732.4,6
1659741951671,203.84,8737.46,6
1659741951692,203.96,8742.48,6
1659741951706,204.08,8747.99,6
1659741951721,204.2,8754.49,6
1659741951735,204.31,8760.94,6
1659741951756,204.17,8618.14,6
1659741951771,203.88,8546.7,6
1659741951792,203.53,8517.55,6
1659741951806,203.18,8504.83,6
1659741951819,202.84,8494.33,6
1659741951840,202.78,8624.14,6
1659741951854,202.87,8679.08,6
1659741951868,203.01,8692.95,6
1659741951889,203.13,8696.19,6
1659741951903,203.25,8700.97,6
1659741951924,203.36,8709.66,6
1659741951938,203.47,8718.76,6
1659741951952,203.59,8726.92,6
1659741951973,203.72,8732.73,6
1659741951988,203.84,8737.78,6
1659741952002,203.97,8742.81,6
1659741952023,204.09,8748.32,6
1659741952038,204.2,8754.9,6
1659741952052,204.32,8761.27,6
1659741952073,204.18,8618.45,6
1659741952086,203.89,8547.02,6
1659741952107,203.54,8517.84,6
1659741952121,203.19,8505.08,6
1659741952135,202.85,8494.58,6
1659741952157,202.79,8624.41,6
1659741952171,202.88,8679.33,6
1659741952192,203.01,8693.19,6
1659741952206,203.14,8696.45,6
1659741952220,203.25,8701.22,6
1659741952241,203.36,8709.89,6
1659741952255,203.47,8719.01,6
1659741952268,203.6,8727.17,6
1659741952289,203.72,8732.97,6
1659741952303,203.85,8738.0,6
1659741952325,203.97,8743.06,6
1659741952338,204.09,8748.54,6
1659741952354,204.21,8755.17,6
1659741952369,204.32,8761.53,6
1659741952390,204.18,8618.69,6
1659741952403,203.89,8547.29,6
1659741952424,203.54,8518.03,6
1659741952438,203.19,8505.24,6
1659741952452,202.85,8494.72,6
1659741952473,202.79,8624.54,6
1659741952487,202.88,8679.52,6
1659741952502,203.02,8693.37,6
1659741952523,203.14,8696.63,6
1659741952537,203.25,8701.39,6
1659741952558,203.36,8710.05,6
1659741952571,203.48,8719.17,6
1659741952585,203.6,8727.31,6
1659741952606,203.73,8733.11,6
1659741952620,203.85,8738.15,6
1659741952641,203.97,8743.19,6
1659741952655,204.09,8748.69,6
1659741952671,204.21,8755.36,6
1659741952686,204.32,8761.63,6
1659741952707,204.18,8618.78,6
1659741952721,203.89,8547.39,6
1659741952734,203.55,8518.18,6
1659741952755,203.19,8505.38,6
1659741952769,202.86,8494.85,6
1659741952791,202.79,8624.67,6
1659741952804,202.88,8679.59,6
1659741952818,203.02,8693.44,6
1659741952842,203.14,8696.7,6
1659741952853,203.26,8701.48,6
1659741952871,203.37,8710.14,6
1659741952886,203.48,8719.26,6
1659741952907,203.6,8727.4,6
1659741952921,203.73,8733.2,6
1659741952941,203.85,8738.23,6
1659741952955,203.98,8743.26,6
1659741952969,204.1,8748.73,6
1659741952991,204.21,8755.42,6
1659741953005,204.32,8761.67,6
1659741953019,204.19,8618.84,6
1659741953040,203.9,8547.44,6
1659741953054,203.55,8518.21,6
1659741953075,203.19,8505.41,6
1659741953089,202.86,8494.87,6
1659741953103,202.79,8624.71,6
1659741953123,202.88,8679.65,6
1659741953137,203.02,8693.48,6
1659741953158,203.14,8696.71,6
1659741953172,203.26,8701.5,6
1659741953186,203.37,8710.15,6
1659741953207,203.48,8719.27,6
1659741953221,203.6,8727.41,6
1659741953234,203.73,8733.24,6
1659741953256,203.85,8738.22,6
1659741953271,203.98,8743.24,6
1659741953292,204.09,8748.72,6
1659741953306,204.21,8755.4,6
1659741953320,204.32,8761.69,6
1659741953341,204.18,8618.8,6
1659741953355,203.89,8547.39,6
1659741953369,203.55,8518.19,6
1659741953391,203.19,8505.39,6
1659741953404,202.85,8494.85,6
1659741953418,202.79,8624.66,6
1659741953440,202.88,8679.58,6
1659741953454,203.02,8693.42,6
1659741953474,203.14,8696.68,6
1659741953489,203.25,8701.45,6
1659741953503,203.36,8710.1,6
1659741953524,203.48,8719.21,6
1659741953538,203.6,8727.33,6
1659741953553,203.72,8733.14,6
1659741953574,203.85,8738.17,6
1659741953588,203.97,8743.18,6
1659741953602,204.09,8748.63,6
1659741953623,204.21,8755.31,6
1659741953637,204.32,8761.58,6
1659741953652,204.18,8618.73,6
1659741953672,203.89,8547.31,6
1659741953686,203.54,8518.1,6
1659741953707,203.19,8505.32,6
1659741953721,202.85,8494.76,6
1659741953734,202.79,8624.49,6
1659741953756,202.88,8679.43,6
1659741953770,203.01,8693.31,6
1659741953791,203.14,8696.57,6
1659741953805,203.25,8701.35,6
1659741953819,203.36,8709.99,6
1659741953840,203.47,8719.08,6
1659741953854,203.6,8727.23,6
1659741953875,203.72,8733.05,6
1659741953889,203.85,8738.02,6
1659741953903,203.97,8743.03,6
1659741953925,204.09,8748.5,6
1659741953940,204.21,8755.14,6
1659741953954,204.32,8761.44,6
1659741953976,204.18,8618.62,6
1659741953989,203.89,8547.24,6
1659741954003,203.54,8518.03,6
1659741954024,203.19,8505.21,6
1659741954038,202.85,8494.61,6
1659741954053,202.79,8624.35,6
1659741954073,202.88,8679.29,6
1659741954087,203.01,8693.16,6
1659741954102,203.14,8696.4,6
1659741954123,203.25,8701.19,6
1659741954137,203.36,8709.82,6
1659741954158,203.47,8718.92,6
1659741954172,203.59,8727.05,6
1659741954186,203.72,8732.87,6
1659741954207,203.84,8737.84,6
1659741954221,203.97,8742.87,6
1659741954235,204.09,8748.33,6
1659741954256,204.2,8754.9,6
1659741954271,204.31,8761.26,6
1659741954286,204.18,8618.45,6
1659741954307,203.88,8546.98,6
1659741954321,203.54,8517.74,6
1659741954341,203.18,8504.94,6
1659741954355,202.84,8494.42,6
1659741954370,202.78,8624.24,6
1659741954391,202.87,8679.15,6
1659741954405,203.01,8692.98,6
1659741954419,203.13,8696.2,6
1659741954440,203.24,8700.97,6
1659741954454,203.35,8709.62,6
1659741954468,203.47,8718.71,6
1659741954489,203.59,8726.84,6
1659741954503,203.71,8732.61,6
1659741954524,203.84,8737.59,6
1659741954538,203.96,8742.64,6
1659741954552,204.08,8748.09,6
1659741954569,204.2,8754.61,6
1659741954590,204.31,8761.0,6
1659741954604,204.17,8618.15,6
1659741954618,203.88,8546.72,6
1659741954639,203.53,8517.57,6
1659741954653,203.18,8504.78,6
1659741954674,202.84,8494.22,6
1659741954688,202.78,8623.94,6
1659741954702,202.87,8678.84,6
1659741954723,203.0,8692.7,6
1659741954737,203.13,8695.94,6
1659741954758,203.24,8700.7,6
1659741954773,203.35,8709.34,6
1659741954787,203.46,8718.43,6
1659741954808,203.58,8726.58,6
1659741954822,203.71,8732.38,6
1659741954835,203.83,8737.41,6
1659741954857,203.95,8742.4,6
1659741954871,204.07,8747.85,6
1659741954886,204.19,8754.26,6
1659741954907,204.3,8760.78,6
1659741954922,204.16,8617.92,6
1659741954936,203.87,8546.41,6
1659741954956,203.52,8517.18,6
1659741954970,203.17,8504.42,6
1659741954985,202.83,8493.93,6
1659741955006,202.77,8623.73,6
1659741955021,202.86,8678.63,6
1659741955042,202.99,8692.45,6
1659741955056,203.12,8695.67,6
1659741955070,203.23,8700.42,6
1659741955090,203.34,8709.06,6
1659741955105,203.45,8718.15,6
1659741955119,203.57,8726.28,6
1659741955139,203.7,8732.08,6
1659741955153,203.82,8737.05,6
1659741955174,203.95,8742.06,6
1659741955188,204.07,8747.51,6
1659741955203,204.18,8753.88,6
1659741955225,204.3,8760.42,6
1659741955239,204.16,8617.57,6
1659741955252,203.87,8546.02,6
1659741955273,203.52,8516.86,6
1659741955288,203.16,8504.16,6
1659741955302,202.83,8493.67,6
1659741955322,202.76,8623.44,6
1659741955336,202.85,8678.32,6
1659741955357,202.99,8692.13,6
1659741955371,203.11,8695.34,6
1659741955385,203.22,8700.09,6
1659741955406,203.33,8708.71,6
1659741955421,203.45,8717.79,6
1659741955441,203.57,8725.93,6
1659741955455,203.69,8731.76,6
1659741955470,203.82,8736.71,6
1659741955491,203.94,8741.72,6
1659741955505,204.06,8747.16,6
