time,speed,rpm,gear
1659741812914,197.75,8702.95,6
1659741812928,197.89,8709.05,6
1659741812943,198.02,8719.34,6
1659741812964,198.16,8730.22,6
1659741812978,198.31,8739.72,6
1659741812992,198.46,8746.84,6
1659741813013,198.61,8753.19,6
1659741813027,198.75,8758.97,6
1659741813049,198.62,8611.34,6
1659741813063,198.34,8538.46,6
1659741813077,198.0,8510.99,6
1659741813099,197.65,8500.06,6
1659741813112,197.33,8490.84,6
1659741813126,197.29,8627.71,6
1659741813147,197.41,8684.47,6
1659741813161,197.57,8698.28,6
1659741813183,197.72,8701.85,6
1659741813197,197.86,8707.79,6
1659741813211,197.99,8718.14,6
1659741813232,198.13,8728.65,6
1659741813247,198.28,8738.05,6
1659741813261,198.43,8744.99,6
1659741813282,198.58,8751.41,6
1659741813296,198.72,8757.57,6
1659741813310,198.6,8610.04,6
1659741813331,198.31,8536.97,6
1659741813345,197.97,8509.57,6
1659741813359,197.62,8498.83,6
1659741813381,197.3,8489.73,6
1659741813394,197.26,8626.63,6
1659741813415,197.38,8683.3,6
1659741813429,197.54,8697.0,6
1659741813443,197.69,8700.57,6
1659741813464,197.83,8706.51,6
1659741813478,197.96,8716.71,6
1659741813498,198.1,8727.2,6
1659741813513,198.25,8736.61,6
1659741813527,198.4,8743.59,6
1659741813548,198.55,8750.0,6
1659741813562,198.69,8756.55,6
1659741813576,198.57,8608.74,6
1659741813597,198.28,8535.51,6
1659741813611,197.94,8508.21,6
1659741813632,197.6,8497.52,6
1659741813646,197.27,8488.46,6
1659741813660,197.23,8625.43,6
1659741813681,197.35,8682.07,6
1659741813695,197.51,8695.75,6
1659741813709,197.66,8699.29,6
1659741813731,197.8,8705.25,6
1659741813745,197.93,8715.42,6
1659741813759,198.07,8725.85,6
1659741813779,198.22,8735.23,6
1659741813793,198.37,8742.18,6
1659741813814,198.52,8748.62,6
1659741813828,198.66,8755.17,6
1659741813842,198.8,8762.11,6
1659741813863,198.67,8614.23,6
1659741813877,198.39,8542.19,6
1659741813898,198.05,8514.38,6
1659741813911,197.7,8502.95,6
1659741813926,197.38,8493.39,6
1659741813948,197.34,8629.98,6
1659741813961,197.46,8686.64,6
1659741813975,197.62,8700.52,6
1659741813996,197.77,8704.13,6
1659741814010,197.91,8710.05,6
1659741814031,198.04,8720.41,6
1659741814045,198.18,8730.89,6
1659741814059,198.33,8740.3,6
1659741814079,198.48,8747.37,6
1659741814094,198.63,8753.74,6
1659741814115,198.76,8759.61,6
1659741814129,198.64,8612.01,6
1659741814143,198.35,8539.3,6
1659741814163,198.01,8511.83,6
1659741814178,197.67,8500.84,6
1659741814192,197.34,8491.57,6
1659741814213,197.3,8628.52,6
1659741814227,197.42,8685.23,6
1659741814249,197.58,8698.92,6
1659741814263,197.74,8702.52,6
1659741814277,197.87,8708.48,6
1659741814297,198.0,8718.67,6
1659741814312,198.14,8729.2,6
1659741814326,198.29,8738.57,6
1659741814348,198.44,8745.52,6
1659741814362,198.59,8751.94,6
1659741814375,198.73,8757.98,6
1659741814397,198.61,8610.49,6
1659741814411,198.32,8537.4,6
1659741814432,197.98,8510.0,6
1659741814445,197.63,8499.27,6
1659741814459,197.3,8490.15,6
1659741814481,197.27,8627.07,6
1659741814494,197.39,8683.71,6
1659741814509,197.55,8697.42,6
1659741814530,197.7,8700.95,6
1659741814544,197.84,8706.9,6
1659741814565,197.97,8717.01,6
1659741814579,198.11,8727.48,6
1659741814593,198.25,8736.86,6
1659741814614,198.4,8743.82,6
1659741814628,198.55,8750.26,6
1659741814642,198.69,8756.74,6
1659741814663,198.57,8608.96,6
1659741814677,198.29,8535.76,6
1659741814698,197.94,8508.44,6
1659741814712,197.6,8497.73,6
1659741814726,197.27,8488.65,6
1659741814747,197.23,8625.61,6
1659741814762,197.35,8682.25,6
1659741814776,197.51,8695.94,6
1659741814797,197.67,8699.43,6
1659741814811,197.8,8705.36,6
1659741814831,197.94,8715.51,6
1659741814845,198.07,8725.94,6
1659741814860,198.22,8735.32,6
1659741814881,198.37,8742.27,6
1659741814894,198.52,8748.68,6
1659741814908,198.66,8755.24,6
1659741814929,198.8,8762.11,6
1659741814943,198.67,8614.25,6
1659741814965,198.39,8542.25,6
1659741814979,198.05,8514.41,6
1659741814993,197.7,8502.96,6
1659741815014,197.38,8493.38,6
1659741815028,197.34,8629.97,6
1659741815043,197.46,8686.61,6
1659741815064,197.62,8700.47,6
1659741815077,197.77,8704.09,6
1659741815098,197.91,8710.0,6
1659741815112,198.04,8720.33,6
1659741815127,198.18,8730.8,6
1659741815142,198.32,8740.24,6
1659741815163,198.47,8747.26,6
1659741815177,198.62,8753.6,6
1659741815198,198.76,8759.46,6
1659741815212,198.64,8611.88,6
1659741815226,198.35,8539.15,6
1659741815247,198.01,8511.61,6
1659741815260,197.66,8500.67,6
1659741815276,197.33,8491.5,6
1659741815297,197.3,8628.39,6
1659741815311,197.42,8685.05,6
1659741815332,197.58,8698.74,6
1659741815346,197.73,8702.27,6
1659741815360,197.87,8708.21,6
1659741815381,198.0,8718.4,6
1659741815395,198.14,8728.91,6
1659741815410,198.28,8738.29,6
1659741815431,198.43,8745.22,6
1659741815445,198.58,8751.63,6
1659741815466,198.72,8757.76,6
1659741815480,198.6,8610.22,6
1659741815494,198.31,8537.09,6
1659741815515,197.97,8509.66,6
1659741815529,197.62,8498.91,6
1659741815544,197.3,8489.81,6
1659741815564,197.26,8626.74,6
1659741815578,197.38,8683.38,6
1659741815592,197.54,8697.07,6
1659741815613,197.69,8700.56,6
1659741815627,197.83,8706.47,6
1659741815648,197.96,8716.65,6
1659741815662,198.1,8727.14,6
1659741815677,198.24,8736.5,6
1659741815699,198.39,8743.42,6
1659741815713,198.54,8749.83,6
1659741815727,198.68,8756.35,6
1659741815747,198.82,8763.21,6
1659741815761,198.69,8615.17,6
1659741815775,198.41,8543.4,6
1659741815796,198.07,8515.51,6
1659741815810,197.72,8503.94,6
1659741815825,197.4,8494.31,6
1659741815846,197.36,8630.87,6
1659741815860,197.48,8687.52,6
1659741815881,197.64,8701.34,6
1659741815896,197.79,8704.95,6
1659741815910,197.93,8710.88,6
1659741815931,198.06,8721.22,6
1659741815946,198.2,8731.7,6
1659741815959,198.34,8741.11,6
1659741815980,198.49,8748.11,6
1659741815994,198.64,8754.47,6
1659741816015,198.78,8760.38,6
1659741816029,198.65,8612.67,6
1659741816043,198.37,8540.03,6
1659741816064,198.02,8512.47,6
1659741816078,197.68,8501.48,6
1659741816093,197.35,8492.22,6
1659741816115,197.31,8629.04,6
1659741816129,197.43,8685.65,6
1659741816143,197.59,8699.35,6
1659741816164,197.74,8702.97,6
1659741816178,197.88,8708.93,6
1659741816192,198.01,8719.1,6
1659741816213,198.15,8729.59,6
1659741816227,198.3,8738.98,6
1659741816248,198.45,8745.88,6
1659741816263,198.59,8752.28,6
1659741816276,198.73,8758.23,6
1659741816297,198.61,8610.77,6
1659741816311,198.32,8537.7,6
1659741816326,197.98,8510.25,6
1659741816347,197.64,8499.46,6
1659741816361,197.31,8490.33,6
1659741816376,197.27,8627.27,6
1659741816397,197.39,8683.89,6
1659741816411,197.55,8697.51,6
1659741816432,197.7,8701.02,6
1659741816446,197.84,8706.98,6
1659741816460,197.97,8717.13,6
1659741816481,198.11,8727.62,6
1659741816495,198.25,8736.96,6
1659741816510,198.4,8743.88,6
1659741816532,198.55,8750.25,6
1659741816546,198.69,8756.72,6
1659741816560,198.57,8608.98,6
1659741816580,198.28,8535.72,6
1659741816594,197.94,8508.34,6
1659741816616,197.6,8497.62,6
1659741816630,197.27,8488.53,6
1659741816644,197.23,8625.47,6
1659741816665,197.35,8682.1,6
1659741816679,197.51,8695.75,6
1659741816693,197.66,8699.23,6
1659741816714,197.8,8705.14,6
1659741816728,197.93,8715.24,6
1659741816749,198.07,8725.68,6
1659741816764,198.21,8735.03,6
1659741816778,198.36,8741.97,6
1659741816799,198.51,8748.41,6
1659741816813,198.65,8754.94,6
1659741816827,198.79,8761.74,6
1659741816849,198.66,8613.9,6
1659741816862,198.38,8541.77,6
1659741816877,198.04,8513.98,6
1659741816898,197.69,8502.53,6
1659741816912,197.37,8492.93,6
1659741816926,197.33,8629.52,6
1659741816947,197.45,8686.14,6
1659741816961,197.61,8699.97,6
1659741816982,197.76,8703.58,6
1659741816996,197.89,8709.45,6
1659741817011,198.03,8719.78,6
1659741817031,198.16,8730.24,6
1659741817045,198.31,8739.62,6
1659741817059,198.46,8746.62,6
1659741817081,198.61,8752.96,6
1659741817095,198.75,8758.82,6
1659741817109,198.62,8611.28,6
1659741817130,198.34,8538.35,6
1659741817144,197.99,8510.92,6
1659741817166,197.65,8500.04,6
1659741817179,197.32,8490.78,6
1659741817194,197.28,8627.65,6
1659741817215,197.4,8684.3,6
1659741817228,197.56,8697.98,6
1659741817243,197.71,8701.46,6
1659741817264,197.85,8707.4,6
1659741817278,197.98,8717.58,6
1659741817292,198.12,8728.06,6
1659741817313,198.26,8737.42,6
1659741817327,198.41,8744.34,6
1659741817349,198.56,8750.75,6
1659741817363,198.7,8757.06,6
1659741817377,198.58,8609.34,6
1659741817397,198.29,8536.06,6
1659741817411,197.95,8508.67,6
1659741817426,197.6,8497.97,6
1659741817448,197.27,8488.9,6
1659741817462,197.23,8625.8,6
1659741817476,197.36,8682.4,6
1659741817496,197.52,8696.05,6
1659741817510,197.67,8699.52,6
1659741817531,197.8,8705.44,6
1659741817545,197.93,8715.6,6
1659741817559,198.07,8726.02,6
1659741817582,198.22,8735.35,6
1659741817596,198.37,8742.26,6
1659741817610,198.52,8748.65,6
1659741817631,198.66,8755.15,6
1659741817645,198.79,8762.03,6
1659741817659,198.67,8614.08,6
1659741817681,198.38,8542.01,6
1659741817695,198.04,8514.19,6
1659741817709,197.7,8502.75,6
1659741817730,197.37,8493.18,6
1659741817744,197.33,8629.75,6
1659741817765,197.45,8686.34,6
1659741817779,197.61,8700.09,6
1659741817793,197.76,8703.69,6
1659741817814,197.9,8709.61,6
1659741817828,198.03,8719.92,6
1659741817842,198.17,8730.39,6
1659741817864,198.31,8739.76,6
1659741817878,198.46,8746.73,6
1659741817892,198.61,8753.04,6
1659741817913,198.75,8758.92,6
1659741817927,198.62,8611.39,6
1659741817948,198.34,8538.44,6
1659741817962,197.99,8510.95,6
1659741817977,197.65,8500.01,6
1659741817998,197.32,8490.76,6
1659741818012,197.28,8627.69,6
1659741818026,197.4,8684.36,6
1659741818046,197.56,8698.0,6
1659741818061,197.71,8701.49,6
1659741818075,197.85,8707.4,6
1659741818097,197.98,8717.57,6
1659741818111,198.12,8728.06,6
1659741818132,198.26,8737.42,6
1659741818146,198.41,8744.33,6
1659741818160,198.56,8750.69,6
1659741818181,198.7,8757.0,6
1659741818195,198.58,8609.3,6
1659741818209,198.29,8536.05,6
1659741818230,197.95,8508.66,6
1659741818245,197.6,8497.9,6
1659741818260,197.27,8488.78,6
1659741818281,197.23,8625.72,6
1659741818295,197.35,8682.32,6
1659741818315,197.51,8695.89,6
1659741818329,197.66,8699.35,6
1659741818343,197.8,8705.27,6
1659741818364,197.93,8715.41,6
1659741818378,198.07,8725.91,6
1659741818393,198.21,8735.23,6
1659741818414,198.36,8742.12,6
1659741818428,198.51,8748.48,6
1659741818442,198.65,8754.98,6
1659741818463,198.79,8761.84,6
1659741818477,198.66,8613.92,6
1659741818498,198.38,8541.78,6
1659741818512,198.04,8513.97,6
1659741818525,197.69,8502.51,6
1659741818547,197.36,8492.9,6
1659741818561,197.32,8629.49,6
1659741818575,197.45,8686.1,6
1659741818596,197.6,8699.86,6
1659741818611,197.76,8703.42,6
1659741818631,197.89,8709.32,6
1659741818645,198.02,8719.58,6
1659741818661,198.16,8730.07,6
1659741818682,198.31,8739.5,6
1659741818696,198.45,8746.48,6
1659741818710,198.6,8752.78,6
1659741818730,198.74,8758.64,6
1659741818745,198.62,8611.03,6
1659741818759,198.33,8538.01,6
1659741818781,197.99,8510.54,6
1659741818795,197.64,8499.62,6
1659741818815,197.31,8490.45,6
1659741818829,197.27,8627.36,6
1659741818843,197.39,8684.01,6
1659741818864,197.55,8697.67,6
1659741818879,197.7,8701.19,6
1659741818892,197.84,8707.08,6
1659741818913,197.97,8717.17,6
1659741818927,198.11,8727.58,6
1659741818942,198.25,8736.96,6
1659741818963,198.4,8743.85,6
1659741818977,198.55,8750.26,6
1659741818999,198.69,8756.67,6
1659741819013,198.57,8608.88,6
1659741819027,198.28,8535.57,6
1659741819047,197.94,8508.2,6
1659741819062,197.59,8497.47,6
1659741819076,197.26,8488.35,6
1659741819098,197.22,8625.27,6
1659741819112,197.34,8681.84,6
1659741819125,197.5,8695.46,6
1659741819146,197.65,8698.92,6
1659741819160,197.79,8704.82,6
1659741819181,197.92,8714.96,6
1659741819196,198.06,8725.42,6
1659741819211,198.2,8734.69,6
1659741819231,198.35,8741.6,6
1659741819245,198.5,8747.97,6
1659741819260,198.64,8754.44,6
1659741819281,198.78,8761.29,6
1659741819295,198.65,8613.4,6
1659741819309,198.37,8541.19,6
1659741819330,198.02,8513.4,6
1659741819344,197.68,8501.94,6
1659741819365,197.35,8492.39,6
1659741819379,197.31,8628.95,6
1659741819393,197.43,8685.52,6
1659741819414,197.59,8699.32,6
1659741819428,197.74,8702.89,6
1659741819442,197.88,8708.73,6
1659741819463,198.01,8719.03,6
1659741819478,198.15,8729.48,6
1659741819492,198.29,8738.87,6
1659741819513,198.44,8745.78,6
1659741819527,198.59,8752.11,6
1659741819548,198.73,8758.07,6
1659741819562,198.6,8610.49,6
1659741819577,198.32,8537.34,6
1659741819598,197.97,8509.92,6
1659741819612,197.63,8499.05,6
1659741819626,197.3,8489.79,6
1659741819648,197.26,8626.68,6
1659741819662,197.38,8683.32,6
1659741819676,197.54,8697.01,6
1659741819697,197.69,8700.56,6
1659741819711,197.82,8706.42,6
1659741819731,197.95,8716.48,6
1659741819745,198.09,8726.97,6
1659741819760,198.24,8736.27,6
1659741819781,198.38,8743.2,6
1659741819795,198.53,8749.57,6
1659741819809,198.67,8756.03,6
1659741819830,198.81,8762.92,6
1659741819844,198.68,8614.78,6
1659741819865,198.4,8542.91,6
1659741819879,198.05,8515.02,6
1659741819893,197.71,8503.41,6
1659741819916,197.38,8493.75,6
1659741819930,197.34,8630.31,6
1659741819944,197.46,8686.87,6
1659741819965,197.62,8700.62,6
1659741819979,197.77,8704.19,6
1659741819993,197.91,8710.09,6
1659741820014,198.04,8720.39,6
1659741820028,198.17,8730.84,6
1659741820042,198.32,8740.21,6
1659741820064,198.47,8747.12,6
1659741820078,198.62,8753.43,6
1659741820099,198.75,8759.33,6
1659741820113,198.63,8611.67,6
1659741820127,198.34,8538.78,6
1659741820147,198.0,8511.27,6
1659741820162,197.65,8500.27,6
1659741820176,197.32,8490.95,6
1659741820197,197.28,8627.82,6
1659741820212,197.4,8684.45,6
1659741820226,197.56,8698.16,6
1659741820247,197.71,8701.71,6
1659741820261,197.85,8707.59,6
1659741820282,197.98,8717.68,6
1659741820296,198.12,8728.11,6
1659741820311,198.26,8737.39,6
1659741820332,198.41,8744.31,6
1659741820346,198.56,8750.69,6
1659741820359,198.7,8757.0,6
1659741820381,198.57,8609.24,6
1659741820395,198.29,8535.93,6
1659741820409,197.94,8508.55,6
1659741820430,197.6,8497.79,6
1659741820444,197.27,8488.62,6
1659741820465,197.23,8625.54,6
1659741820479,197.35,8682.12,6
1659741820493,197.51,8695.71,6
1659741820514,197.66,8699.11,6
1659741820528,197.79,8704.99,6
1659741820542,197.92,8715.15,6
1659741820564,198.06,8725.57,6
1659741820578,198.21,8734.87,6
1659741820598,198.35,8741.76,6
1659741820613,198.5,8748.11,6
1659741820627,198.64,8754.58,6
1659741820648,198.78,8761.42,6
1659741820662,198.65,8613.48,6
1659741820677,198.37,8541.24,6
1659741820697,198.02,8513.45,6
1659741820712,197.68,8502.01,6
1659741820726,197.35,8492.39,6
1659741820747,197.31,8628.97,6
1659741820762,197.43,8685.56,6
1659741820776,197.59,8699.29,6
1659741820796,197.74,8702.82,6
1659741820810,197.87,8708.73,6
1659741820832,198.01,8718.89,6
1659741820847,198.14,8729.39,6
1659741820861,198.29,8738.77,6
1659741820882,198.44,8745.78,6
1659741820895,198.58,8752.04,6
1659741820909,198.72,8758.04,6
1659741820931,198.6,8610.35,6
1659741820945,198.31,8537.19,6
1659741820965,197.97,8509.68,6
1659741820980,197.62,8498.84,6
1659741820994,197.29,8489.69,6
1659741821015,197.25,8626.57,6
1659741821029,197.37,8683.15,6
1659741821043,197.53,8696.75,6
1659741821064,197.68,8700.24,6
1659741821077,197.81,8706.09,6
1659741821098,197.95,8716.21,6
1659741821113,198.08,8726.67,6
1659741821128,198.23,8735.96,6
1659741821142,198.38,8742.87,6
1659741821163,198.52,8749.23,6
1659741821177,198.67,8755.66,6
1659741821197,198.8,8762.54,6
1659741821211,198.67,8614.46,6
1659741821226,198.39,8542.48,6
1659741821247,198.05,8514.57,6
1659741821261,197.7,8502.99,6
1659741821277,197.37,8493.32,6
1659741821298,197.33,8629.87,6
1659741821312,197.45,8686.45,6
1659741821326,197.61,8700.2,6
1659741821348,197.76,8703.75,6
1659741821362,197.89,8709.68,6
1659741821376,198.03,8719.81,6
1659741821397,198.16,8730.27,6
1659741821410,198.31,8739.62,6
1659741821431,198.46,8746.66,6
1659741821445,198.6,8752.97,6
1659741821459,198.74,8758.88,6
1659741821480,198.61,8611.16,6
1659741821494,198.33,8538.14,6
1659741821515,197.98,8510.65,6
1659741821530,197.64,8499.69,6
1659741821544,197.31,8490.36,6
1659741821566,197.27,8627.22,6
1659741821580,197.39,8683.86,6
1659741821593,197.55,8697.55,6
1659741821614,197.7,8701.02,6
1659741821628,197.83,8706.89,6
1659741821642,197.96,8716.94,6
1659741821663,198.1,8727.38,6
1659741821678,198.24,8736.65,6
1659741821693,198.39,8743.6,6
1659741821713,198.54,8749.94,6
1659741821727,198.68,8756.41,6
1659741821748,198.81,8763.27,6
1659741821762,198.69,8615.13,6
1659741821776,198.4,8543.23,6
1659741821797,198.06,8515.23,6
1659741821811,197.71,8503.58,6
1659741821826,197.38,8493.89,6
1659741821847,197.34,8630.45,6
1659741821862,197.46,8687.05,6
1659741821876,197.62,8700.8,6
1659741821897,197.77,8704.33,6
1659741821911,197.91,8710.28,6
1659741821932,198.04,8720.4,6
1659741821946,198.17,8730.93,6
1659741821960,198.32,8740.21,6
1659741821981,198.47,8747.21,6
1659741821995,198.61,8753.5,6
1659741822009,198.75,8759.41,6
1659741822031,198.62,8611.65,6
1659741822045,198.34,8538.75,6
1659741822066,198.0,8511.19,6
1659741822080,197.65,8500.19,6
1659741822094,197.32,8490.84,6
1659741822115,197.28,8627.67,6
1659741822129,197.4,8684.28,6
1659741822143,197.56,8697.95,6
1659741822164,197.71,8701.45,6
1659741822178,197.84,8707.34,6
1659741822193,197.97,8717.41,6
1659741822214,198.11,8727.84,6
1659741822228,198.25,8737.1,6
1659741822248,198.4,8744.02,6
1659741822263,198.55,8750.35,6
1659741822277,198.69,8756.76,6
1659741822297,198.56,8608.89,6
1659741822311,198.28,8535.5,6
1659741822325,197.93,8508.08,6
1659741822346,197.59,8497.36,6
1659741822360,197.26,8488.23,6
1659741822381,197.21,8625.1,6
1659741822395,197.34,8681.63,6
1659741822409,197.49,8695.18,6
1659741822430,197.64,8698.62,6
1659741822444,197.78,8704.55,6
1659741822465,197.91,8714.5,6
1659741822479,198.05,8725.0,6
1659741822495,198.19,8734.2,6
1659741822509,198.34,8741.17,6
1659741822530,198.49,8747.51,6
1659741822544,198.63,8754.02,6
1659741822565,198.76,8760.82,6
1659741822579,198.64,8612.95,6
1659741822593,198.35,8540.51,6
1659741822614,198.01,8512.7,6
1659741822628,197.66,8501.31,6
1659741822643,197.33,8491.69,6
1659741822665,197.29,8628.22,6
1659741822679,197.41,8684.81,6
1659741822693,197.57,8698.5,6
1659741822713,197.72,8702.05,6
1659741822727,197.85,8707.94,6
1659741822748,197.99,8718.01,6
1659741822762,198.12,8728.5,6
1659741822778,198.27,8737.8,6
1659741822793,198.41,8744.86,6
1659741822814,198.56,8751.15,6
1659741822827,198.7,8757.38,6
1659741822848,198.58,8609.45,6
1659741822863,198.29,8536.16,6
1659741822877,197.95,8508.77,6
1659741822897,197.6,8497.91,6
1659741822911,197.27,8488.66,6
1659741822926,197.23,8625.51,6
1659741822946,197.35,8682.1,6
1659741822960,197.51,8695.77,6
1659741822981,197.66,8699.24,6
1659741822995,197.79,8705.16,6
1659741823009,197.92,8715.04,6
1659741823031,198.06,8725.52,6
1659741823046,198.2,8734.73,6
1659741823060,198.35,8741.75,6
1659741823081,198.5,8748.1,6
1659741823095,198.64,8754.62,6
1659741823109,198.77,8761.34,6
1659741823130,198.65,8613.35,6
1659741823144,198.36,8541.04,6
1659741823165,198.02,8513.18,6
1659741823179,197.67,8501.73,6
1659741823194,197.34,8492.14,6
1659741823215,197.3,8628.66,6
1659741823229,197.42,8685.2,6
1659741823243,197.58,8698.89,6
1659741823265,197.73,8702.45,6
1659741823279,197.86,8708.4,6
1659741823293,197.99,8718.42,6
1659741823314,198.13,8728.95,6
1659741823328,198.28,8738.18,6
1659741823343,198.42,8745.22,6
1659741823364,198.57,8751.52,6
1659741823378,198.71,8757.81,6
1659741823399,198.58,8609.83,6
1659741823412,198.3,8536.6,6
1659741823426,197.95,8509.14,6
1659741823447,197.61,8498.25,6
1659741823461,197.27,8488.98,6
1659741823476,197.23,8625.81,6
1659741823496,197.35,8682.4,6
1659741823511,197.51,8696.01,6
1659741823531,197.66,8699.47,6
1659741823545,197.8,8705.43,6
1659741823559,197.93,8715.28,6
1659741823581,198.06,8725.84,6
1659741823597,198.21,8734.93,6
1659741823611,198.35,8741.99,6
1659741823631,198.5,8748.36,6
1659741823645,198.64,8754.87,6
1659741823659,198.78,8761.59,6
1659741823681,198.65,8613.62,6
1659741823695,198.36,8541.33,6
1659741823716,198.02,8513.4,6
1659741823729,197.68,8501.88,6
1659741823745,197.35,8492.3,6
1659741823766,197.31,8628.86,6
1659741823780,197.43,8685.4,6
1659741823794,197.58,8699.08,6
1659741823815,197.73,8702.62,6
1659741823828,197.87,8708.59,6
1659741823843,198.0,8718.54,6
1659741823863,198.13,8729.09,6
1659741823878,198.28,8738.3,6
1659741823893,198.43,8745.43,6
1659741823914,198.57,8751.73,6
1659741823928,198.71,8758.03,6
1659741823948,198.58,8609.94,6
1659741823962,198.3,8536.79,6
1659741823976,197.95,8509.33,6
1659741823998,197.61,8498.37,6
1659741824012,197.28,8489.06,6
1659741824025,197.23,8625.84,6
1659741824046,197.35,8682.41,6
1659741824061,197.51,8696.0,6
1659741824082,197.66,8699.49,6
1659741824096,197.8,8705.52,6
1659741824110,197.93,8715.29,6
1659741824132,198.06,8725.85,6
1659741824146,198.21,8734.96,6
1659741824160,198.35,8742.07,6
1659741824181,198.5,8748.49,6
1659741824195,198.64,8754.98,6
1659741824212,198.78,8761.66,6
1659741824233,198.65,8613.64,6
1659741824247,198.36,8541.31,6
1659741824261,198.02,8513.43,6
1659741824282,197.67,8501.95,6
1659741824296,197.35,8492.31,6
1659741824310,197.3,8628.75,6
1659741824332,197.42,8685.32,6
1659741824345,197.58,8699.05,6
1659741824359,197.73,8702.6,6
1659741824380,197.86,8708.59,6
1659741824394,198.0,8718.45,6
1659741824415,198.13,8729.0,6
1659741824429,198.28,8738.16,6
1659741824443,198.42,8745.36,6
1659741824464,198.57,8751.68,6
1659741824478,198.71,8758.1,6
1659741824492,198.58,8609.86,6
1659741824513,198.29,8536.72,6
1659741824527,197.95,8509.23,6
1659741824548,197.6,8498.27,6
1659741824563,197.27,8488.94,6
1659741824576,197.23,8625.73,6
1659741824598,197.35,8682.27,6
1659741824612,197.51,8695.87,6
1659741824626,197.66,8699.38,6
1659741824647,197.79,8705.47,6
1659741824661,197.92,8715.16,6
1659741824682,198.06,8725.76,6
1659741824696,198.2,8734.76,6
1659741824710,198.35,8741.9,6
1659741824731,198.5,8748.33,6
1659741824745,198.64,8754.89,6
1659741824765,198.77,8761.61,6
1659741824779,198.64,8613.49,6
1659741824793,198.36,8541.14,6
1659741824815,198.02,8513.22,6
1659741824829,197.67,8501.76,6
1659741824844,197.34,8492.1,6
1659741824864,197.3,8628.47,6
1659741824878,197.42,8685.03,6
1659741824892,197.58,8698.8,6
1659741824913,197.72,8702.36,6
1659741824927,197.86,8708.4,6
1659741824948,197.99,8718.21,6
1659741824962,198.13,8728.79,6
1659741824977,198.27,8737.87,6
1659741824998,198.42,8745.06,6
1659741825011,198.56,8751.4,6
1659741825025,198.7,8758.03,6
1659741825046,198.57,8609.64,6
1659741825061,198.29,8536.45,6
1659741825081,197.94,8508.94,6
1659741825097,197.6,8497.98,6
1659741825111,197.26,8488.66,6
1659741825132,197.22,8625.43,6
1659741825146,197.34,8681.97,6
1659741825159,197.5,8695.59,6
1659741825181,197.65,8699.09,6
1659741825195,197.78,8705.2,6
1659741825209,197.91,8714.7,6
1659741825230,198.05,8725.32,6
1659741825245,198.19,8734.31,6
1659741825258,198.34,8741.72,6
1659741825280,198.49,8748.11,6
1659741825294,198.63,8754.75,6
1659741825316,198.76,8761.43,6
1659741825329,198.64,8613.2,6
1659741825343,198.35,8540.73,6
1659741825365,198.01,8512.81,6
1659741825379,197.66,8501.32,6
1659741825396,197.33,8491.62,6
1659741825411,197.29,8628.1,6
1659741825432,197.41,8684.69,6
1659741825446,197.57,8698.43,6
1659741825460,197.71,8702.0,6
1659741825481,197.85,8708.12,6
1659741825495,197.98,8717.73,6
1659741825509,198.12,8728.35,6
1659741825530,198.26,8737.37,6
1659741825545,198.4,8744.73,6
1659741825565,198.55,8751.07,6
1659741825579,198.69,8757.89,6
1659741825593,198.56,8609.25,6
1659741825615,198.28,8536.01,6
1659741825628,197.93,8508.43,6
1659741825642,197.58,8497.41,6
1659741825664,197.25,8488.13,6
1659741825678,197.21,8624.98,6
1659741825693,197.33,8681.5,6
1659741825713,197.49,8695.13,6
1659741825727,197.64,8698.62,6
1659741825748,197.77,8704.84,6
1659741825762,197.9,8714.13,6
1659741825776,198.04,8724.73,6
1659741825798,198.18,8733.73,6
1659741825812,198.33,8741.32,6
1659741825826,198.47,8747.73,6
1659741825847,198.61,8754.44,6
1659741825861,198.75,8761.16,6
1659741825882,198.62,8612.81,6
1659741825896,198.34,8540.25,6
1659741825910,197.99,8512.26,6
1659741825932,197.65,8500.78,6
1659741825947,197.32,8491.08,6
1659741825961,197.28,8627.53,6
1659741825982,197.39,8684.15,6
1659741825996,197.55,8697.9,6
1659741826010,197.7,8701.43,6
1659741826032,197.83,8707.64,6
1659741826046,197.97,8717.08,6
1659741826060,198.1,8727.72,6
1659741826081,198.24,8736.73,6
1659741826095,198.39,8744.28,6
1659741826109,198.53,8750.68,6
1659741826130,198.67,8757.69,6
1659741826144,198.55,8608.96,6
1659741826165,198.26,8535.53,6
1659741826179,197.92,8507.85,6
1659741826193,197.57,8496.79,6
1659741826214,197.24,8487.49,6
1659741826227,197.2,8624.31,6
1659741826242,197.32,8680.9,6
1659741826264,197.47,8694.49,6
1659741826278,197.62,8698.01,6
1659741826299,197.76,8704.35,6
1659741826313,197.89,8713.42,6
1659741826326,198.02,8724.06,6
1659741826342,198.16,8732.95,6
1659741826363,198.31,8740.74,6
1659741826377,198.46,8747.2,6
1659741826398,198.6,8754.13,6
1659741826412,198.73,8760.86,6
1659741826426,198.61,8612.27,6
1659741826447,198.32,8539.52,6
1659741826461,197.98,8511.52,6
1659741826476,197.63,8500.04,6
1659741826498,197.3,8490.29,6
1659741826512,197.26,8626.8,6
1659741826526,197.38,8683.46,6
1659741826547,197.53,8697.25,6
1659741826560,197.68,8700.77,6
1659741826582,197.82,8707.1,6
1659741826595,197.95,8716.36,6
