time,speed,rpm,gear
1659741874841,198.47,8747.82,6
1659741874862,198.62,8754.01,6
1659741874876,198.76,8758.89,6
1659741874897,198.64,8610.35,6
1659741874911,198.36,8536.96,6
1659741874925,198.02,8509.81,6
1659741874946,197.67,8499.19,6
1659741874961,197.34,8490.24,6
1659741874975,197.31,8626.63,6
1659741874996,197.43,8683.25,6
1659741875010,197.59,8697.13,6
1659741875024,197.74,8700.79,6
1659741875045,197.88,8706.73,6
1659741875059,198.01,8716.97,6
1659741875080,198.15,8728.08,6
1659741875094,198.29,8737.82,6
1659741875109,198.44,8744.97,6
1659741875129,198.59,8751.15,6
1659741875143,198.74,8757.15,6
1659741875157,198.61,8608.78,6
1659741875178,198.33,8535.65,6
1659741875192,197.98,8508.73,6
1659741875208,197.64,8498.27,6
1659741875229,197.31,8489.42,6
1659741875244,197.27,8626.47,6
1659741875257,197.4,8683.08,6
1659741875278,197.56,8696.43,6
1659741875292,197.71,8699.67,6
1659741875313,197.84,8705.42,6
1659741875327,197.98,8715.83,6
1659741875341,198.11,8726.56,6
1659741875363,198.26,8736.15,6
1659741875377,198.41,8743.06,6
1659741875391,198.56,8749.37,6
1659741875412,198.71,8755.78,6
1659741875426,198.84,8762.05,6
1659741875447,198.72,8614.15,6
1659741875461,198.43,8542.13,6
1659741875475,198.09,8514.76,6
1659741875495,197.75,8503.75,6
1659741875512,197.42,8494.51,6
1659741875525,197.38,8631.19,6
1659741875546,197.5,8687.69,6
1659741875560,197.66,8701.2,6
1659741875574,197.82,8704.48,6
1659741875595,197.95,8710.22,6
1659741875609,198.08,8720.65,6
1659741875630,198.22,8731.42,6
1659741875644,198.37,8741.03,6
1659741875658,198.52,8747.95,6
1659741875679,198.67,8754.26,6
1659741875693,198.81,8759.67,6
1659741875714,198.68,8611.89,6
1659741875728,198.4,8539.14,6
1659741875741,198.05,8512.07,6
1659741875763,197.71,8501.48,6
1659741875778,197.38,8492.54,6
1659741875793,197.34,8629.62,6
1659741875814,197.46,8686.18,6
1659741875827,197.62,8699.51,6
1659741875841,197.78,8702.73,6
1659741875862,197.91,8708.49,6
1659741875876,198.04,8718.85,6
1659741875891,198.18,8729.56,6
1659741875912,198.33,8739.07,6
1659741875926,198.48,8746.0,6
1659741875947,198.63,8752.33,6
1659741875961,198.77,8758.22,6
1659741875975,198.64,8610.17,6
1659741875996,198.36,8537.29,6
1659741876009,198.01,8510.34,6
1659741876024,197.67,8499.83,6
1659741876046,197.34,8490.9,6
1659741876060,197.3,8628.03,6
1659741876075,197.42,8684.59,6
1659741876097,197.59,8697.87,6
1659741876110,197.74,8701.05,6
1659741876124,197.87,8706.8,6
1659741876145,198.01,8717.12,6
1659741876160,198.14,8727.77,6
1659741876181,198.29,8737.23,6
1659741876195,198.44,8744.21,6
1659741876209,198.59,8750.53,6
1659741876230,198.73,8756.87,6
1659741876244,198.61,8608.55,6
1659741876258,198.32,8535.44,6
1659741876279,197.98,8508.53,6
1659741876294,197.63,8498.19,6
1659741876307,197.3,8489.37,6
1659741876328,197.26,8626.52,6
1659741876342,197.39,8683.01,6
1659741876363,197.55,8696.23,6
1659741876377,197.7,8699.4,6
1659741876391,197.84,8705.15,6
1659741876412,197.97,8715.45,6
1659741876426,198.11,8726.08,6
1659741876441,198.25,8735.49,6
1659741876462,198.4,8742.5,6
1659741876476,198.55,8748.9,6
1659741876498,198.7,8755.35,6
1659741876512,198.83,8761.6,6
1659741876526,198.71,8613.76,6
1659741876547,198.42,8541.7,6
1659741876561,198.08,8514.37,6
1659741876575,197.73,8503.35,6
1659741876597,197.41,8494.07,6
1659741876611,197.37,8630.73,6
1659741876625,197.49,8687.23,6
1659741876646,197.65,8700.69,6
1659741876660,197.8,8703.97,6
1659741876681,197.94,8709.69,6
1659741876695,198.07,8720.09,6
1659741876710,198.21,8730.8,6
1659741876731,198.35,8740.42,6
1659741876745,198.5,8747.34,6
1659741876759,198.65,8753.67,6
1659741876780,198.79,8759.14,6
1659741876794,198.67,8611.3,6
1659741876808,198.38,8538.45,6
1659741876828,198.04,8511.41,6
1659741876842,197.69,8500.84,6
1659741876864,197.36,8491.89,6
1659741876878,197.32,8628.97,6
1659741876892,197.45,8685.53,6
1659741876913,197.61,8698.86,6
1659741876927,197.76,8702.07,6
1659741876941,197.89,8707.82,6
1659741876962,198.03,8718.15,6
1659741876977,198.16,8728.84,6
1659741876991,198.31,8738.35,6
1659741877012,198.46,8745.26,6
1659741877026,198.61,8751.58,6
1659741877047,198.75,8757.64,6
1659741877061,198.63,8609.49,6
1659741877075,198.34,8536.49,6
1659741877096,198.0,8509.48,6
1659741877111,197.65,8499.0,6
1659741877125,197.32,8490.13,6
1659741877146,197.28,8627.31,6
1659741877160,197.41,8683.84,6
1659741877181,197.57,8697.09,6
1659741877195,197.72,8700.24,6
1659741877209,197.85,8705.95,6
1659741877230,197.99,8716.33,6
1659741877244,198.12,8726.98,6
1659741877258,198.27,8736.4,6
1659741877279,198.42,8743.34,6
1659741877293,198.57,8749.68,6
1659741877315,198.71,8756.15,6
1659741877328,198.85,8762.4,6
1659741877343,198.72,8614.45,6
1659741877364,198.43,8542.55,6
1659741877378,198.09,8515.16,6
1659741877392,197.75,8504.06,6
1659741877413,197.42,8494.7,6
1659741877427,197.38,8631.34,6
1659741877441,197.5,8687.84,6
1659741877462,197.67,8701.31,6
1659741877476,197.82,8704.6,6
1659741877497,197.95,8710.35,6
1659741877511,198.08,8720.67,6
1659741877526,198.22,8731.43,6
1659741877547,198.37,8741.0,6
1659741877561,198.52,8747.95,6
1659741877576,198.67,8754.22,6
1659741877596,198.8,8759.58,6
1659741877610,198.68,8611.86,6
1659741877624,198.39,8539.08,6
1659741877645,198.05,8511.96,6
1659741877659,197.7,8501.32,6
1659741877674,197.37,8492.3,6
1659741877696,197.33,8629.38,6
1659741877709,197.46,8685.94,6
1659741877731,197.62,8699.3,6
1659741877745,197.77,8702.53,6
1659741877758,197.9,8708.25,6
1659741877779,198.04,8718.67,6
1659741877794,198.17,8729.29,6
1659741877808,198.32,8738.78,6
1659741877829,198.47,8745.66,6
1659741877844,198.62,8751.99,6
1659741877858,198.76,8757.92,6
1659741877879,198.63,8609.82,6
1659741877893,198.35,8536.87,6
1659741877914,198.0,8509.84,6
1659741877928,197.66,8499.31,6
1659741877943,197.33,8490.47,6
1659741877964,197.29,8627.66,6
1659741877978,197.41,8684.15,6
1659741877993,197.57,8697.37,6
1659741878014,197.72,8700.52,6
1659741878027,197.86,8706.29,6
1659741878041,197.99,8716.55,6
1659741878063,198.13,8727.19,6
1659741878077,198.27,8736.58,6
1659741878098,198.42,8743.56,6
1659741878111,198.57,8749.89,6
1659741878125,198.72,8756.36,6
1659741878146,198.85,8762.6,6
1659741878161,198.72,8614.64,6
1659741878174,198.44,8542.74,6
1659741878196,198.1,8515.34,6
1659741878211,197.75,8504.22,6
1659741878225,197.42,8494.89,6
1659741878246,197.38,8631.51,6
1659741878260,197.51,8687.99,6
1659741878281,197.67,8701.44,6
1659741878295,197.82,8704.74,6
1659741878309,197.95,8710.42,6
1659741878330,198.09,8720.82,6
1659741878345,198.22,8731.57,6
1659741878358,198.37,8741.15,6
1659741878379,198.52,8748.03,6
1659741878393,198.67,8754.29,6
1659741878414,198.8,8759.73,6
1659741878428,198.68,8611.83,6
1659741878442,198.39,8539.13,6
1659741878463,198.05,8512.06,6
1659741878477,197.7,8501.38,6
1659741878492,197.37,8492.31,6
1659741878514,197.33,8629.39,6
1659741878528,197.46,8685.96,6
1659741878542,197.62,8699.3,6
1659741878563,197.77,8702.51,6
1659741878577,197.9,8708.29,6
1659741878597,198.04,8718.5,6
1659741878612,198.17,8729.2,6
1659741878626,198.32,8738.67,6
1659741878647,198.47,8745.61,6
1659741878662,198.62,8751.91,6
1659741878676,198.76,8757.86,6
1659741878696,198.63,8609.76,6
1659741878710,198.34,8536.77,6
1659741878724,198.0,8509.73,6
1659741878745,197.65,8499.18,6
1659741878760,197.32,8490.32,6
1659741878775,197.28,8627.48,6
1659741878795,197.41,8683.98,6
1659741878810,197.57,8697.22,6
1659741878831,197.72,8700.35,6
1659741878845,197.85,8706.1,6
1659741878859,197.99,8716.39,6
1659741878879,198.12,8727.05,6
1659741878893,198.27,8736.44,6
1659741878907,198.42,8743.38,6
1659741878928,198.57,8749.69,6
1659741878942,198.71,8756.14,6
1659741878964,198.85,8762.4,6
1659741878978,198.72,8614.44,6
1659741878991,198.43,8542.51,6
1659741879013,198.09,8515.1,6
1659741879027,197.74,8503.97,6
1659741879042,197.42,8494.61,6
1659741879064,197.38,8631.23,6
1659741879078,197.5,8687.69,6
1659741879092,197.66,8701.15,6
1659741879112,197.81,8704.46,6
1659741879126,197.95,8710.22,6
1659741879148,198.08,8720.42,6
1659741879162,198.22,8731.16,6
1659741879176,198.36,8740.64,6
1659741879197,198.51,8747.66,6
1659741879212,198.66,8753.95,6
1659741879226,198.8,8759.4,6
1659741879246,198.67,8611.55,6
1659741879261,198.38,8538.75,6
1659741879275,198.04,8511.67,6
1659741879296,197.69,8500.98,6
1659741879310,197.36,8491.94,6
1659741879324,197.32,8629.01,6
1659741879345,197.45,8685.59,6
1659741879359,197.61,8698.9,6
1659741879380,197.76,8702.08,6
1659741879394,197.89,8707.83,6
1659741879409,198.03,8718.07,6
1659741879429,198.16,8728.81,6
1659741879443,198.31,8738.31,6
1659741879464,198.46,8745.2,6
1659741879478,198.6,8751.48,6
1659741879492,198.75,8757.51,6
1659741879513,198.62,8609.35,6
1659741879527,198.33,8536.28,6
1659741879548,197.99,8509.26,6
1659741879563,197.64,8498.76,6
1659741879577,197.31,8489.86,6
1659741879591,197.27,8627.01,6
1659741879612,197.4,8683.52,6
1659741879625,197.56,8696.75,6
1659741879646,197.71,8699.88,6
1659741879660,197.84,8705.65,6
1659741879674,197.97,8715.71,6
1659741879696,198.11,8726.45,6
1659741879711,198.26,8735.78,6
1659741879725,198.41,8742.85,6
1659741879746,198.55,8749.18,6
1659741879761,198.7,8755.63,6
1659741879775,198.83,8761.84,6
1659741879795,198.71,8613.96,6
1659741879809,198.42,8541.86,6
1659741879830,198.08,8514.41,6
1659741879844,197.73,8503.32,6
1659741879859,197.4,8494.06,6
1659741879881,197.36,8630.71,6
1659741879895,197.49,8687.15,6
1659741879909,197.65,8700.55,6
1659741879930,197.8,8703.83,6
1659741879944,197.93,8709.61,6
1659741879958,198.06,8719.76,6
1659741879979,198.2,8730.56,6
1659741879992,198.35,8740.06,6
1659741880013,198.49,8747.08,6
1659741880027,198.64,8753.28,6
1659741880041,198.78,8759.07,6
1659741880062,198.66,8610.94,6
1659741880076,198.37,8538.16,6
1659741880098,198.03,8511.08,6
1659741880112,197.68,8500.37,6
1659741880127,197.35,8491.32,6
1659741880147,197.31,8628.39,6
1659741880162,197.43,8684.95,6
1659741880176,197.59,8698.24,6
1659741880197,197.74,8701.44,6
1659741880211,197.88,8707.29,6
1659741880225,198.01,8717.31,6
1659741880246,198.15,8728.07,6
1659741880260,198.29,8737.38,6
1659741880281,198.44,8744.45,6
1659741880295,198.59,8750.76,6
1659741880309,198.73,8757.05,6
1659741880329,198.61,8608.67,6
1659741880343,198.32,8535.46,6
1659741880358,197.97,8508.43,6
1659741880381,197.63,8497.97,6
1659741880395,197.3,8489.15,6
1659741880408,197.26,8626.32,6
1659741880429,197.38,8682.78,6
1659741880443,197.54,8695.96,6
1659741880457,197.69,8699.09,6
1659741880478,197.82,8704.85,6
1659741880492,197.96,8714.89,6
1659741880513,198.09,8725.62,6
1659741880528,198.24,8734.95,6
1659741880542,198.39,8741.98,6
1659741880563,198.53,8748.34,6
1659741880577,198.68,8754.83,6
1659741880592,198.81,8761.26,6
1659741880612,198.69,8613.18,6
1659741880627,198.4,8541.0,6
1659741880648,198.06,8513.63,6
1659741880662,197.71,8502.57,6
1659741880677,197.38,8493.24,6
1659741880697,197.34,8629.85,6
1659741880711,197.47,8686.29,6
1659741880725,197.63,8699.7,6
1659741880746,197.78,8702.97,6
1659741880760,197.91,8708.83,6
1659741880775,198.04,8718.81,6
1659741880796,198.18,8729.64,6
1659741880810,198.32,8738.99,6
1659741880824,198.47,8746.15,6
1659741880846,198.62,8752.5,6
1659741880860,198.76,8758.38,6
1659741880881,198.64,8610.13,6
1659741880895,198.35,8537.13,6
1659741880909,198.0,8510.05,6
1659741880930,197.66,8499.42,6
1659741880944,197.33,8490.43,6
1659741880958,197.29,8627.49,6
1659741880979,197.41,8684.02,6
1659741880993,197.57,8697.31,6
1659741881014,197.72,8700.46,6
1659741881028,197.86,8706.33,6
1659741881042,197.99,8716.29,6
1659741881063,198.12,8727.06,6
1659741881078,198.27,8736.37,6
1659741881092,198.42,8743.5,6
1659741881113,198.56,8749.86,6
1659741881127,198.71,8756.33,6
1659741881141,198.84,8762.69,6
1659741881162,198.71,8614.44,6
1659741881176,198.43,8542.44,6
1659741881197,198.09,8514.94,6
1659741881211,197.74,8503.75,6
1659741881226,197.41,8494.37,6
1659741881248,197.37,8630.99,6
1659741881261,197.49,8687.47,6
1659741881275,197.65,8700.92,6
1659741881296,197.8,8704.17,6
1659741881310,197.94,8710.12,6
1659741881324,198.07,8719.99,6
1659741881346,198.21,8730.87,6
1659741881360,198.35,8740.1,6
1659741881374,198.5,8747.4,6
1659741881395,198.64,8753.74,6
1659741881409,198.78,8759.64,6
1659741881431,198.66,8611.14,6
1659741881445,198.37,8538.34,6
1659741881458,198.03,8511.21,6
1659741881479,197.68,8500.5,6
1659741881494,197.35,8491.45,6
1659741881508,197.31,8628.46,6
1659741881529,197.43,8685.0,6
1659741881543,197.59,8698.3,6
1659741881564,197.74,8701.49,6
1659741881578,197.88,8707.38,6
1659741881592,198.01,8717.23,6
1659741881614,198.14,8728.05,6
1659741881628,198.29,8737.27,6
1659741881642,198.44,8744.49,6
1659741881663,198.58,8750.92,6
1659741881677,198.72,8757.4,6
1659741881698,198.6,8608.94,6
1659741881714,198.31,8535.53,6
1659741881729,197.97,8508.48,6
1659741881743,197.62,8497.93,6
1659741881757,197.29,8488.96,6
1659741881778,197.25,8626.07,6
1659741881792,197.37,8682.58,6
1659741881813,197.53,8695.84,6
1659741881827,197.68,8698.95,6
1659741881841,197.82,8704.96,6
1659741881862,197.95,8714.54,6
1659741881876,198.09,8725.35,6
1659741881897,198.23,8734.47,6
1659741881911,198.38,8741.94,6
1659741881925,198.52,8748.35,6
1659741881946,198.67,8754.86,6
1659741881959,198.81,8761.36,6
1659741881974,198.68,8612.94,6
1659741881995,198.39,8540.66,6
1659741882010,198.05,8513.19,6
1659741882031,197.7,8502.09,6
1659741882046,197.37,8492.75,6
1659741882060,197.33,8629.39,6
1659741882081,197.46,8685.83,6
1659741882095,197.62,8699.27,6
1659741882108,197.76,8702.52,6
1659741882129,197.9,8708.55,6
1659741882143,198.03,8718.25,6
1659741882164,198.17,8729.21,6
1659741882178,198.31,8738.37,6
1659741882192,198.46,8745.88,6
1659741882213,198.6,8752.22,6
1659741882227,198.74,8758.75,6
1659741882241,198.62,8609.99,6
1659741882262,198.33,8536.84,6
1659741882276,197.99,8509.6,6
1659741882291,197.64,8498.83,6
1659741882313,197.31,8489.77,6
1659741882326,197.27,8626.82,6
1659741882348,197.39,8683.34,6
1659741882362,197.55,8696.61,6
1659741882376,197.7,8699.82,6
1659741882397,197.84,8706.03,6
1659741882411,197.97,8715.4,6
1659741882425,198.11,8726.22,6
1659741882446,198.25,8735.26,6
1659741882461,198.39,8742.98,6
1659741882475,198.54,8749.47,6
1659741882496,198.68,8756.19,6
1659741882510,198.82,8762.52,6
1659741882531,198.69,8613.82,6
1659741882545,198.41,8541.58,6
1659741882559,198.06,8514.0,6
1659741882580,197.72,8502.78,6
1659741882594,197.39,8493.33,6
1659741882608,197.35,8629.94,6
1659741882629,197.47,8686.5,6
1659741882643,197.63,8700.01,6
1659741882658,197.78,8703.34,6
1659741882679,197.91,8709.48,6
1659741882693,198.04,8718.99,6
1659741882714,198.18,8729.84,6
1659741882728,198.32,8739.0,6
1659741882742,198.47,8746.73,6
1659741882762,198.61,8753.17,6
1659741882777,198.76,8759.85,6
1659741882797,198.63,8610.89,6
1659741882811,198.34,8537.73,6
1659741882825,198.0,8510.29,6
1659741882846,197.65,8499.39,6
1659741882862,197.32,8490.31,6
1659741882876,197.28,8627.36,6
1659741882897,197.4,8683.9,6
1659741882911,197.56,8697.23,6
1659741882925,197.71,8700.42,6
1659741882945,197.85,8706.75,6
1659741882960,197.98,8715.89,6
1659741882974,198.12,8726.56,6
1659741882996,198.26,8735.65,6
1659741883010,198.4,8743.5,6
1659741883031,198.55,8750.22,6
1659741883045,198.69,8757.35,6
1659741883059,198.57,8608.7,6
1659741883081,198.28,8534.6,6
1659741883095,197.94,8507.2,6
1659741883109,197.59,8496.5,6
1659741883130,197.26,8487.49,6
1659741883144,197.22,8624.53,6
1659741883158,197.34,8681.06,6
1659741883179,197.5,8694.38,6
1659741883192,197.65,8697.58,6
1659741883214,197.78,8703.92,6
1659741883227,197.92,8713.03,6
1659741883241,198.05,8723.64,6
1659741883264,198.19,8732.78,6
1659741883278,198.34,8740.72,6
1659741883292,198.48,8747.67,6
1659741883313,198.63,8754.79,6
1659741883327,198.76,8761.48,6
1659741883341,198.64,8612.4,6
1659741883361,198.35,8539.46,6
1659741883376,198.01,8511.71,6
1659741883397,197.66,8500.49,6
1659741883412,197.33,8491.09,6
1659741883425,197.29,8627.67,6
1659741883446,197.41,8684.25,6
1659741883460,197.57,8697.85,6
1659741883474,197.72,8701.22,6
1659741883495,197.86,8707.58,6
1659741883509,197.99,8716.69,6
1659741883530,198.13,8727.03,6
1659741883545,198.27,8736.31,6
1659741883560,198.41,8744.34,6
1659741883581,198.56,8751.42,6
1659741883595,198.7,8758.66,6
1659741883609,198.58,8609.73,6
1659741883629,198.29,8535.46,6
1659741883643,197.95,8507.81,6
1659741883658,197.6,8496.92,6
1659741883678,197.27,8487.71,6
1659741883692,197.23,8624.55,6
1659741883713,197.35,8681.27,6
1659741883727,197.51,8694.83,6
1659741883741,197.65,8698.24,6
1659741883763,197.79,8704.57,6
1659741883776,197.92,8713.6,6
1659741883797,198.06,8723.84,6
1659741883813,198.2,8733.24,6
1659741883826,198.34,8741.41,6
1659741883841,198.49,8748.71,6
1659741883862,198.63,8756.26,6
1659741883877,198.77,8762.59,6
1659741883897,198.64,8613.26,6
1659741883911,198.36,8540.04,6
1659741883925,198.01,8512.13,6
1659741883946,197.67,8500.7,6
1659741883961,197.34,8490.97,6
1659741883975,197.3,8627.56,6
1659741883996,197.42,8684.4,6
1659741884010,197.57,8698.19,6
1659741884024,197.72,8701.82,6
1659741884045,197.86,8708.08,6
1659741884059,197.99,8717.12,6
1659741884080,198.13,8727.02,6
1659741884095,198.27,8736.46,6
1659741884109,198.41,8744.77,6
1659741884129,198.55,8752.45,6
1659741884143,198.69,8759.88,6
1659741884158,198.57,8610.61,6
1659741884179,198.29,8535.93,6
1659741884193,197.94,8507.94,6
1659741884214,197.6,8496.91,6
1659741884228,197.27,8487.61,6
1659741884242,197.22,8624.33,6
1659741884263,197.34,8681.23,6
1659741884277,197.5,8694.95,6
1659741884291,197.65,8698.59,6
1659741884312,197.79,8704.75,6
1659741884326,197.92,8713.69,6
1659741884347,198.05,8723.62,6
1659741884362,198.19,8733.12,6
1659741884376,198.34,8741.68,6
1659741884397,198.48,8749.37,6
1659741884411,198.62,8757.68,6
1659741884425,198.76,8763.67,6
1659741884446,198.63,8614.1,6
1659741884460,198.35,8540.38,6
1659741884474,198.01,8512.04,6
1659741884496,197.66,8500.38,6
1659741884510,197.33,8490.42,6
1659741884531,197.29,8626.9,6
1659741884545,197.41,8684.11,6
1659741884558,197.56,8698.22,6
1659741884579,197.71,8702.2,6
1659741884594,197.85,8708.15,6
1659741884608,197.98,8716.94,6
1659741884629,198.12,8726.68,6
1659741884644,198.26,8736.18,6
1659741884658,198.4,8744.93,6
1659741884678,198.54,8753.31,6
1659741884692,198.68,8761.0,6
1659741884714,198.56,8611.67,6
1659741884728,198.27,8536.75,6
1659741884741,197.93,8508.05,6
1659741884763,197.58,8496.53,6
1659741884777,197.25,8486.99,6
1659741884792,197.21,8623.51,6
1659741884813,197.33,8680.55,6
1659741884827,197.48,8694.56,6
1659741884848,197.63,8698.69,6
1659741884862,197.77,8704.54,6
1659741884875,197.9,8713.23,6
1659741884896,198.04,8723.04,6
1659741884911,198.18,8732.64,6
1659741884926,198.32,8741.66,6
1659741884946,198.45,8750.08,6
1659741884961,198.6,8758.97,6
1659741884975,198.48,8610.03,6
1659741884996,198.2,8534.77,6
1659741885010,197.85,8505.61,6
1659741885031,197.51,8493.75,6
1659741885045,197.18,8484.15,6
1659741885059,197.13,8620.71,6
1659741885080,197.25,8677.55,6
1659741885094,197.41,8691.3,6
1659741885108,197.56,8695.44,6
1659741885129,197.69,8701.01,6
1659741885143,197.83,8709.81,6
1659741885158,197.96,8719.58,6
1659741885179,198.1,8729.33,6
1659741885194,198.24,8738.19,6
1659741885207,198.38,8746.55,6
1659741885229,198.52,8755.58,6
1659741885243,198.66,8762.44,6
1659741885264,198.54,8612.75,6
1659741885278,198.26,8537.53,6
1659741885292,197.92,8508.31,6
1659741885313,197.57,8496.34,6
1659741885327,197.24,8486.01,6
1659741885341,197.2,8622.26,6
1659741885363,197.31,8679.95,6
1659741885376,197.47,8694.61,6
1659741885398,197.62,8698.98,6
1659741885412,197.75,8704.36,6
1659741885426,197.89,8713.15,6
1659741885446,198.02,8723.12,6
1659741885462,198.16,8733.12,6
1659741885476,198.29,8742.13,6
1659741885497,198.43,8751.52,6
1659741885511,198.57,8760.02,6
1659741885526,198.46,8611.08,6
1659741885546,198.18,8535.47,6
1659741885560,197.84,8505.53,6
1659741885574,197.49,8493.21,6
1659741885595,197.16,8483.2,6
1659741885609,197.11,8619.49,6
1659741885630,197.23,8676.64,6
1659741885644,197.38,8691.01,6
1659741885658,197.53,8695.25,6
1659741885679,197.67,8700.5,6
1659741885693,197.8,8709.28,6
1659741885714,197.94,8719.17,6
1659741885729,198.07,8729.27,6
1659741885744,198.21,8738.46,6
1659741885758,198.35,8747.36,6
1659741885778,198.49,8756.77,6
1659741885792,198.63,8763.45,6
1659741885813,198.51,8613.44,6
1659741885827,198.23,8537.85,6
1659741885841,197.89,8507.98,6
1659741885862,197.55,8495.35,6
1659741885877,197.22,8484.43,6
1659741885897,197.17,8620.63,6
1659741885911,197.28,8678.59,6
1659741885925,197.44,8694.1,6
1659741885946,197.59,8698.53,6
1659741885960,197.72,8703.82,6
1659741885974,197.86,8712.53,6
1659741885996,197.99,8722.75,6
1659741886010,198.13,8733.02,6
1659741886025,198.26,8742.22,6
1659741886046,198.4,8752.22,6
1659741886061,198.54,8760.88,6
1659741886074,198.42,8611.9,6
1659741886095,198.14,8536.08,6
1659741886111,197.8,8505.37,6
1659741886125,197.46,8492.32,6
1659741886146,197.13,8481.74,6
1659741886160,197.08,8617.74,6
1659741886174,197.2,8675.03,6
1659741886195,197.35,8690.12,6
1659741886209,197.5,8694.26,6
1659741886231,197.64,8699.57,6
1659741886245,197.77,8708.21,6
1659741886259,197.9,8718.51,6
1659741886281,198.04,8728.88,6
1659741886301,198.17,8738.32,6
1659741886308,198.31,8747.75,6
1659741886330,198.45,8757.29,6
1659741886343,198.59,8764.14,6
1659741886358,198.47,8614.01,6
1659741886379,198.19,8538.1,6
1659741886393,197.86,8507.37,6
1659741886414,197.51,8494.07,6
1659741886428,197.18,8482.62,6
1659741886442,197.14,8618.47,6
1659741886463,197.24,8676.38,6
1659741886478,197.4,8692.56,6
1659741886492,197.54,8697.16,6
1659741886513,197.68,8702.82,6
1659741886527,197.81,8711.62,6
1659741886541,197.94,8722.2,6
1659741886561,198.08,8732.61,6
1659741886576,198.21,8742.2,6
1659741886597,198.35,8752.54,6
1659741886612,198.49,8761.53,6
1659741886626,198.37,8612.48,6
1659741886646,198.1,8536.41,6
1659741886660,197.76,8504.83,6
1659741886674,197.42,8491.01,6
1659741886696,197.09,8479.83,6
1659741886709,197.04,8615.45,6
1659741886731,197.15,8672.71,6
1659741886744,197.3,8688.28,6
1659741886758,197.45,8692.52,6
1659741886780,197.59,8698.12,6
1659741886794,197.72,8706.91,6
1659741886808,197.85,8717.61,6
1659741886829,197.98,8728.18,6
1659741886843,198.12,8737.86,6
1659741886858,198.25,8747.83,6
1659741886879,198.39,8757.42,6
1659741886894,198.53,8764.54,6
1659741886908,198.42,8614.3,6
1659741886929,198.14,8538.0,6
1659741886943,197.81,8506.39,6
1659741886963,197.47,8492.37,6
1659741886977,197.14,8480.33,6
1659741886991,197.09,8615.9,6
1659741887012,197.19,8673.84,6
1659741887026,197.34,8690.24,6
1659741887047,197.49,8695.18,6
1659741887061,197.63,8701.14,6
1659741887075,197.76,8710.24,6
1659741887097,197.89,8721.11,6
1659741887111,198.02,8731.86,6
1659741887126,198.15,8741.83,6
1659741887147,198.29,8752.47,6
1659741887161,198.43,8761.54,6
1659741887175,198.31,8612.72,6
1659741887195,198.04,8536.34,6
1659741887209,197.71,8504.02,6
1659741887231,197.36,8489.49,6
1659741887245,197.04,8477.76,6
1659741887259,196.99,8612.97,6
1659741887280,197.1,8669.99,6
1659741887294,197.25,8685.64,6
1659741887308,197.39,8690.1,6
1659741887329,197.53,8696.01,6
1659741887343,197.66,8705.18,6
1659741887364,197.79,8716.17,6
1659741887378,197.92,8727.06,6
1659741887392,198.05,8737.0,6
1659741887407,198.19,8747.37,6
1659741887428,198.33,8757.1,6
1659741887443,198.47,8764.34,6
1659741887463,198.35,8614.17,6
1659741887477,198.08,8537.53,6
1659741887491,197.75,8505.11,6
1659741887512,197.41,8490.4,6
1659741887525,197.08,8477.88,6
1659741887547,197.03,8613.08,6
1659741887560,197.13,8670.93,6
1659741887574,197.28,8687.47,6
1659741887596,197.43,8692.66,6
1659741887610,197.56,8698.98,6
1659741887631,197.69,8708.42,6
1659741887645,197.82,8719.64,6
1659741887659,197.95,8730.52,6
1659741887680,198.08,8740.93,6
1659741887696,198.22,8751.76,6
1659741887709,198.36,8761.04,6
1659741887731,198.24,8612.59,6
1659741887745,197.97,8535.92,6
1659741887759,197.64,8502.8,6
1659741887780,197.3,8487.6,6
1659741887794,196.97,8475.28,6
1659741887808,196.93,8610.14,6
1659741887829,197.03,8666.99,6
1659741887843,197.18,8682.58,6
1659741887864,197.33,8687.22,6
1659741887878,197.46,8693.42,6
1659741887892,197.59,8702.9,6
1659741887912,197.72,8714.2,6
1659741887927,197.85,8725.32,6
1659741887941,197.98,8735.56,6
1659741887963,198.12,8746.23,6
1659741887980,198.26,8756.12,6
1659741887995,198.4,8763.45,6
1659741888008,198.28,8613.63,6
1659741888029,198.01,8536.64,6
1659741888043,197.68,8503.59,6
1659741888064,197.34,8488.28,6
1659741888078,197.01,8475.16,6
1659741888092,196.96,8609.96,6
1659741888113,197.07,8667.61,6
1659741888127,197.21,8684.28,6
1659741888141,197.36,8689.73,6
1659741888162,197.49,8696.33,6
1659741888176,197.62,8706.04,6
1659741888197,197.75,8717.55,6
1659741888211,197.88,8728.71,6
1659741888224,198.01,8739.33,6
1659741888240,198.14,8750.38,6
1659741888261,198.28,8760.03,6
1659741888275,198.17,8611.75,6
1659741888296,197.9,8534.81,6
1659741888311,197.57,8501.24,6
1659741888324,197.23,8485.59,6
1659741888345,196.9,8472.83,6
1659741888359,196.86,8607.15,6
1659741888379,196.96,8663.72,6
1659741888393,197.11,8679.3,6
1659741888407,197.26,8684.06,6
1659741888429,197.39,8690.43,6
1659741888443,197.51,8700.12,6
1659741888464,197.64,8711.73,6
1659741888478,197.77,8723.1,6
1659741888492,197.91,8733.55,6
1659741888513,198.04,8744.29,6
1659741888529,198.18,8754.38,6
