time,speed,rpm,gear
1659741672487,196.17,8386.29,6
1659741672508,196.3,8391.9,6
1659741672523,196.43,8397.5,6
1659741672536,196.55,8403.08,6
1659741672557,196.68,8408.74,6
1659741672571,196.81,8414.41,6
1659741672585,196.94,8420.05,6
1659741672606,197.06,8425.59,6
1659741672621,197.19,8431.15,6
1659741672635,197.32,8436.74,6
1659741672656,197.45,8442.4,6
1659741672671,197.57,8448.02,6
1659741672691,197.7,8453.6,6
1659741672705,197.83,8459.17,6
1659741672719,197.95,8464.77,6
1659741672740,198.08,8470.36,6
1659741672754,198.21,8475.95,6
1659741672769,198.34,8481.54,6
1659741672790,198.46,8487.16,6
1659741672804,198.59,8492.8,6
1659741672825,198.72,8498.43,6
1659741672839,198.84,8503.97,6
1659741672853,198.97,8509.53,6
1659741672874,199.1,8515.11,6
1659741672889,199.23,8520.7,6
1659741672903,199.35,8526.29,6
1659741672924,199.48,8531.91,6
1659741672938,199.61,8537.52,6
1659741672959,199.73,8543.09,6
1659741672973,199.86,8548.64,6
1659741672987,199.99,8554.21,6
1659741673007,200.11,8559.83,6
1659741673022,200.24,8565.45,6
1659741673037,200.37,8571.07,6
1659741673058,200.49,8576.6,6
1659741673073,200.62,8582.14,6
1659741673087,200.75,8587.67,6
1659741673108,200.87,8593.26,6
1659741673122,201.0,8598.94,6
1659741673136,201.12,8604.55,6
1659741673156,201.25,8610.12,6
1659741673170,201.38,8615.65,6
1659741673192,201.5,8621.17,6
1659741673205,201.63,8626.73,6
1659741673219,201.76,8632.31,6
1659741673241,201.88,8637.86,6
1659741673255,202.01,8643.43,6
1659741673270,202.14,8649.06,6
1659741673291,202.26,8654.68,6
1659741673305,202.39,8660.19,6
1659741673319,202.51,8665.73,6
1659741673340,202.64,8671.27,6
1659741673354,202.77,8676.82,6
1659741673375,202.89,8682.43,6
1659741673389,203.02,8688.05,6
1659741673403,203.14,8693.62,6
1659741673425,203.27,8699.16,6
1659741673439,203.4,8704.68,6
1659741673453,203.52,8710.23,6
1659741673474,203.65,8715.79,6
1659741673488,203.77,8721.41,6
1659741673502,203.9,8727.0,6
1659741673523,204.03,8732.51,6
1659741673538,204.15,8738.04,6
1659741673552,204.28,8743.56,6
1659741673573,204.4,8749.11,6
1659741673587,204.53,8754.71,6
1659741673608,204.65,8759.17,6
1659741673622,204.52,8614.46,6
1659741673636,204.21,8542.82,6
1659741673658,203.86,8518.04,6
1659741673672,203.51,8507.97,6
1659741673686,203.17,8496.54,6
1659741673706,203.1,8626.42,6
1659741673720,203.18,8683.19,6
1659741673741,203.31,8698.52,6
1659741673756,203.44,8702.57,6
1659741673770,203.55,8707.7,6
1659741673792,203.66,8716.0,6
1659741673806,203.78,8725.77,6
1659741673819,203.9,8733.2,6
1659741673841,204.04,8738.16,6
1659741673855,204.16,8741.92,6
1659741673869,204.29,8746.0,6
1659741673890,204.42,8750.64,6
1659741673904,204.54,8755.61,6
1659741673925,204.41,8611.17,6
1659741673938,204.11,8538.07,6
1659741673952,203.75,8513.16,6
1659741673974,203.39,8503.67,6
1659741673988,203.04,8494.6,6
1659741674008,202.98,8624.95,6
1659741674022,203.07,8680.42,6
1659741674036,203.2,8694.31,6
1659741674057,203.33,8697.47,6
1659741674071,203.44,8702.27,6
1659741674085,203.55,8711.08,6
1659741674106,203.67,8720.1,6
1659741674121,203.8,8726.94,6
1659741674142,203.93,8731.48,6
1659741674155,204.05,8735.47,6
1659741674171,204.18,8739.91,6
1659741674185,204.3,8744.99,6
1659741674206,204.43,8750.39,6
1659741674220,204.55,8755.85,6
1659741674241,204.42,8611.53,6
1659741674255,204.11,8538.7,6
1659741674269,203.75,8513.8,6
1659741674290,203.39,8504.27,6
1659741674304,203.05,8495.18,6
1659741674325,202.98,8625.44,6
1659741674339,203.08,8680.86,6
1659741674353,203.21,8694.65,6
1659741674374,203.33,8697.72,6
1659741674388,203.45,8702.45,6
1659741674402,203.56,8711.34,6
1659741674423,203.68,8720.2,6
1659741674437,203.8,8726.96,6
1659741674458,203.93,8731.5,6
1659741674472,204.06,8735.55,6
1659741674488,204.18,8740.06,6
1659741674502,204.31,8745.16,6
1659741674523,204.43,8750.55,6
1659741674537,204.56,8756.0,6
1659741674558,204.42,8611.7,6
1659741674572,204.12,8538.88,6
1659741674586,203.76,8514.0,6
1659741674607,203.4,8504.44,6
1659741674621,203.05,8495.43,6
1659741674635,202.99,8625.71,6
1659741674656,203.08,8681.06,6
1659741674670,203.21,8694.76,6
1659741674692,203.34,8697.86,6
1659741674706,203.45,8702.64,6
1659741674719,203.56,8711.51,6
1659741674741,203.68,8720.36,6
1659741674755,203.81,8727.16,6
1659741674769,203.93,8731.64,6
1659741674790,204.06,8735.71,6
1659741674805,204.19,8740.16,6
1659741674819,204.31,8745.25,6
1659741674840,204.43,8750.65,6
1659741674854,204.56,8756.06,6
1659741674875,204.42,8611.75,6
1659741674889,204.12,8539.0,6
1659741674904,203.76,8514.14,6
1659741674924,203.4,8504.56,6
1659741674938,203.06,8495.47,6
1659741674952,202.99,8625.76,6
1659741674973,203.08,8681.18,6
1659741674988,203.21,8694.89,6
1659741675009,203.34,8697.96,6
1659741675022,203.45,8702.72,6
1659741675036,203.56,8711.61,6
1659741675057,203.68,8720.44,6
1659741675071,203.81,8727.18,6
1659741675085,203.94,8731.68,6
1659741675106,204.06,8735.72,6
1659741675122,204.19,8740.23,6
1659741675135,204.31,8745.35,6
1659741675157,204.44,8750.73,6
1659741675171,204.56,8756.09,6
1659741675185,204.42,8611.79,6
1659741675205,204.12,8539.02,6
1659741675219,203.76,8514.15,6
1659741675241,203.4,8504.59,6
1659741675255,203.06,8495.55,6
1659741675269,202.99,8625.85,6
1659741675289,203.08,8681.21,6
1659741675303,203.21,8694.89,6
1659741675325,203.34,8697.97,6
1659741675339,203.45,8702.71,6
1659741675353,203.56,8711.58,6
1659741675374,203.68,8720.44,6
1659741675388,203.81,8727.17,6
1659741675402,203.93,8731.67,6
1659741675423,204.06,8735.71,6
1659741675439,204.19,8740.22,6
1659741675453,204.31,8745.33,6
1659741675474,204.43,8750.72,6
1659741675487,204.56,8756.07,6
1659741675508,204.42,8611.73,6
1659741675523,204.12,8538.94,6
1659741675536,203.76,8514.09,6
1659741675558,203.4,8504.55,6
1659741675572,203.06,8495.5,6
1659741675586,202.99,8625.78,6
1659741675607,203.08,8681.15,6
1659741675622,203.21,8694.83,6
1659741675635,203.34,8697.92,6
1659741675656,203.45,8702.7,6
1659741675670,203.56,8711.58,6
1659741675692,203.68,8720.4,6
1659741675706,203.8,8727.11,6
1659741675719,203.93,8731.61,6
1659741675741,204.06,8735.64,6
1659741675756,204.19,8740.13,6
1659741675769,204.31,8745.24,6
1659741675791,204.43,8750.64,6
1659741675805,204.56,8756.03,6
1659741675819,204.42,8611.69,6
1659741675840,204.12,8538.91,6
1659741675853,203.75,8514.04,6
1659741675874,203.39,8504.44,6
1659741675889,203.05,8495.4,6
1659741675902,202.99,8625.72,6
1659741675924,203.08,8681.07,6
1659741675938,203.21,8694.73,6
1659741675953,203.34,8697.81,6
1659741675973,203.45,8702.53,6
1659741675987,203.56,8711.36,6
1659741676008,203.67,8720.21,6
1659741676022,203.8,8727.0,6
1659741676036,203.93,8731.52,6
1659741676058,204.06,8735.51,6
1659741676073,204.18,8739.99,6
1659741676087,204.31,8745.11,6
1659741676108,204.43,8750.5,6
1659741676123,204.55,8755.9,6
1659741676136,204.42,8611.56,6
1659741676157,204.11,8538.72,6
1659741676171,203.75,8513.86,6
1659741676185,203.39,8504.31,6
1659741676206,203.05,8495.26,6
1659741676220,202.98,8625.53,6
1659741676241,203.07,8680.9,6
1659741676255,203.21,8694.61,6
1659741676269,203.33,8697.66,6
1659741676289,203.44,8702.34,6
1659741676304,203.55,8711.22,6
1659741676325,203.67,8720.06,6
1659741676339,203.8,8726.8,6
1659741676352,203.93,8731.28,6
1659741676373,204.05,8735.32,6
1659741676389,204.18,8739.81,6
1659741676404,204.3,8744.92,6
1659741676425,204.42,8750.29,6
1659741676439,204.55,8755.8,6
1659741676453,204.41,8611.49,6
1659741676473,204.11,8538.59,6
1659741676487,203.75,8513.66,6
1659741676508,203.39,8504.11,6
1659741676522,203.04,8495.08,6
1659741676535,202.98,8625.34,6
1659741676557,203.07,8680.69,6
1659741676572,203.2,8694.41,6
1659741676586,203.33,8697.43,6
1659741676606,203.44,8702.12,6
1659741676620,203.55,8711.01,6
1659741676642,203.67,8719.83,6
1659741676656,203.79,8726.57,6
1659741676671,203.92,8731.06,6
1659741676692,204.05,8735.1,6
1659741676707,204.17,8739.57,6
1659741676720,204.3,8744.67,6
1659741676741,204.42,8750.05,6
1659741676755,204.54,8755.54,6
1659741676769,204.41,8611.26,6
1659741676790,204.1,8538.3,6
1659741676804,203.74,8513.4,6
1659741676825,203.38,8503.85,6
1659741676839,203.04,8494.82,6
1659741676853,202.97,8625.1,6
1659741676874,203.06,8680.44,6
1659741676888,203.19,8694.14,6
1659741676903,203.32,8697.16,6
1659741676924,203.43,8701.85,6
1659741676938,203.54,8710.7,6
1659741676951,203.66,8719.55,6
1659741676973,203.79,8726.33,6
1659741676988,203.91,8730.82,6
1659741677009,204.04,8734.84,6
1659741677026,204.16,8739.29,6
1659741677040,204.29,8744.39,6
1659741677054,204.41,8749.77,6
1659741677068,204.53,8755.27,6
1659741677092,204.66,8759.5,6
1659741677103,204.52,8614.76,6
1659741677124,204.21,8543.42,6
1659741677138,203.85,8518.55,6
1659741677152,203.49,8508.6,6
1659741677173,203.15,8499.13,6
1659741677188,203.08,8629.37,6
1659741677209,203.17,8684.86,6
1659741677223,203.3,8698.8,6
1659741677237,203.43,8701.94,6
1659741677258,203.54,8706.71,6
1659741677272,203.65,8715.51,6
1659741677286,203.77,8724.36,6
1659741677307,203.89,8731.12,6
1659741677321,204.02,8735.65,6
1659741677335,204.15,8739.66,6
1659741677357,204.27,8744.16,6
1659741677371,204.4,8749.17,6
1659741677385,204.52,8754.49,6
1659741677406,204.64,8758.92,6
1659741677421,204.5,8614.2,6
1659741677442,204.19,8542.42,6
1659741677456,203.83,8517.62,6
1659741677470,203.47,8507.98,6
1659741677490,203.13,8498.78,6
1659741677504,203.06,8628.97,6
1659741677525,203.15,8684.37,6
1659741677539,203.29,8698.14,6
1659741677554,203.41,8701.18,6
1659741677574,203.52,8705.93,6
1659741677589,203.63,8714.8,6
1659741677603,203.75,8723.64,6
1659741677624,203.88,8730.4,6
1659741677638,204.0,8734.87,6
1659741677652,204.13,8738.86,6
1659741677673,204.26,8743.31,6
1659741677687,204.38,8748.39,6
1659741677708,204.5,8753.78,6
1659741677722,204.62,8758.37,6
1659741677736,204.49,8613.7,6
1659741677757,204.18,8541.69,6
1659741677771,203.82,8516.93,6
1659741677791,203.46,8507.24,6
1659741677805,203.11,8498.04,6
1659741677820,203.05,8628.29,6
1659741677841,203.14,8683.69,6
1659741677855,203.27,8697.4,6
1659741677869,203.4,8700.48,6
1659741677890,203.5,8705.23,6
1659741677904,203.61,8714.09,6
1659741677925,203.73,8722.91,6
1659741677938,203.86,8729.59,6
1659741677952,203.99,8734.06,6
1659741677973,204.11,8738.07,6
1659741677989,204.24,8742.54,6
1659741678003,204.36,8747.62,6
1659741678024,204.48,8752.99,6
1659741678038,204.61,8757.78,6
1659741678052,204.47,8613.17,6
1659741678073,204.16,8540.94,6
1659741678087,203.8,8516.16,6
1659741678108,203.44,8506.51,6
1659741678122,203.1,8497.37,6
1659741678136,203.03,8627.63,6
1659741678157,203.12,8682.97,6
1659741678172,203.25,8696.65,6
1659741678185,203.38,8699.69,6
1659741678206,203.49,8704.44,6
1659741678220,203.6,8713.31,6
1659741678241,203.72,8722.13,6
1659741678255,203.84,8728.82,6
1659741678269,203.97,8733.29,6
1659741678291,204.1,8737.29,6
1659741678306,204.22,8741.75,6
1659741678320,204.34,8746.85,6
1659741678341,204.47,8752.21,6
1659741678355,204.59,8757.18,6
1659741678369,204.45,8612.69,6
1659741678389,204.14,8540.24,6
1659741678403,203.78,8515.41,6
1659741678424,203.42,8505.77,6
1659741678439,203.08,8496.62,6
1659741678453,203.01,8626.89,6
1659741678474,203.1,8682.25,6
1659741678488,203.23,8695.92,6
1659741678508,203.36,8698.97,6
1659741678522,203.47,8703.68,6
1659741678537,203.58,8712.55,6
1659741678558,203.7,8721.35,6
1659741678572,203.82,8728.05,6
1659741678586,203.95,8732.51,6
1659741678608,204.08,8736.5,6
1659741678622,204.2,8740.97,6
1659741678636,204.33,8746.06,6
1659741678657,204.45,8751.42,6
1659741678672,204.57,8756.58,6
1659741678686,204.44,8612.13,6
1659741678706,204.13,8539.49,6
1659741678721,203.77,8514.6,6
1659741678742,203.41,8505.0,6
1659741678756,203.06,8495.92,6
1659741678770,203.0,8626.17,6
1659741678791,203.09,8681.5,6
1659741678805,203.22,8695.2,6
1659741678819,203.34,8698.21,6
1659741678840,203.45,8702.89,6
1659741678854,203.56,8711.75,6
1659741678875,203.68,8720.55,6
1659741678889,203.81,8727.26,6
1659741678903,203.93,8731.72,6
1659741678924,204.06,8735.73,6
1659741678939,204.18,8740.2,6
1659741678953,204.31,8745.26,6
1659741678974,204.43,8750.62,6
1659741678988,204.55,8756.0,6
1659741679002,204.42,8611.65,6
1659741679023,204.11,8538.81,6
1659741679037,203.75,8513.86,6
1659741679058,203.39,8504.26,6
1659741679072,203.05,8495.2,6
1659741679086,202.98,8625.44,6
1659741679106,203.07,8680.75,6
1659741679122,203.2,8694.4,6
1659741679135,203.33,8697.45,6
1659741679156,203.44,8702.14,6
1659741679170,203.54,8710.94,6
1659741679191,203.66,8719.77,6
1659741679205,203.79,8726.52,6
1659741679219,203.92,8730.97,6
1659741679240,204.04,8734.97,6
1659741679256,204.17,8739.39,6
1659741679270,204.29,8744.47,6
1659741679291,204.41,8749.82,6
1659741679304,204.53,8755.31,6
1659741679318,204.65,8759.52,6
1659741679339,204.51,8614.74,6
1659741679353,204.21,8543.39,6
1659741679374,203.85,8518.49,6
1659741679389,203.49,8508.48,6
1659741679403,203.14,8499.0,6
1659741679424,203.08,8629.24,6
1659741679438,203.17,8684.71,6
1659741679452,203.3,8698.62,6
1659741679473,203.42,8701.74,6
1659741679487,203.53,8706.47,6
1659741679508,203.64,8715.25,6
1659741679522,203.76,8724.1,6
1659741679536,203.88,8730.84,6
1659741679556,204.01,8735.33,6
1659741679572,204.14,8739.3,6
1659741679586,204.26,8743.76,6
1659741679607,204.39,8748.77,6
1659741679622,204.51,8754.08,6
1659741679636,204.63,8758.57,6
1659741679656,204.49,8613.9,6
1659741679671,204.18,8541.92,6
1659741679691,203.82,8517.08,6
1659741679706,203.46,8507.42,6
1659741679720,203.12,8498.22,6
1659741679741,203.05,8628.42,6
1659741679755,203.14,8683.82,6
1659741679769,203.27,8697.55,6
1659741679790,203.4,8700.58,6
1659741679804,203.51,8705.27,6
1659741679825,203.62,8714.11,6
1659741679838,203.73,8722.9,6
1659741679853,203.86,8729.67,6
1659741679874,203.99,8734.11,6
1659741679888,204.11,8738.08,6
1659741679903,204.24,8742.5,6
1659741679925,204.36,8747.57,6
1659741679938,204.48,8752.92,6
1659741679952,204.6,8757.7,6
1659741679973,204.47,8613.09,6
1659741679987,204.16,8540.83,6
1659741680008,203.8,8516.0,6
1659741680023,203.43,8506.32,6
1659741680038,203.09,8497.15,6
1659741680059,203.02,8627.37,6
1659741680072,203.11,8682.72,6
1659741680087,203.25,8696.39,6
1659741680107,203.37,8699.4,6
1659741680121,203.48,8704.13,6
1659741680135,203.59,8712.98,6
1659741680156,203.71,8721.79,6
1659741680170,203.83,8728.46,6
1659741680192,203.96,8732.9,6
1659741680206,204.09,8736.89,6
1659741680221,204.21,8741.33,6
1659741680241,204.33,8746.4,6
1659741680255,204.45,8751.75,6
1659741680269,204.58,8756.78,6
1659741680290,204.44,8612.31,6
1659741680304,204.13,8539.7,6
1659741680325,203.77,8514.85,6
1659741680341,203.41,8505.23,6
1659741680355,203.07,8496.1,6
1659741680369,203.0,8626.31,6
1659741680390,203.09,8681.64,6
1659741680404,203.22,8695.33,6
1659741680425,203.34,8698.33,6
1659741680439,203.45,8702.99,6
1659741680453,203.56,8711.83,6
1659741680474,203.68,8720.63,6
1659741680487,203.81,8727.36,6
1659741680502,203.93,8731.8,6
1659741680523,204.06,8735.77,6
1659741680537,204.18,8740.18,6
1659741680558,204.31,8745.25,6
1659741680572,204.43,8750.6,6
1659741680587,204.55,8755.91,6
1659741680608,204.42,8611.54,6
1659741680621,204.11,8538.66,6
1659741680636,203.75,8513.74,6
1659741680657,203.38,8504.15,6
1659741680672,203.04,8495.05,6
1659741680685,202.97,8625.27,6
1659741680706,203.06,8680.58,6
1659741680720,203.19,8694.21,6
1659741680741,203.32,8697.24,6
1659741680755,203.43,8701.94,6
1659741680769,203.54,8710.77,6
1659741680790,203.65,8719.54,6
1659741680805,203.78,8726.22,6
1659741680819,203.91,8730.66,6
1659741680840,204.03,8734.64,6
1659741680854,204.16,8739.06,6
1659741680869,204.28,8744.13,6
1659741680890,204.4,8749.48,6
1659741680904,204.52,8754.94,6
1659741680925,204.64,8759.22,6
1659741680939,204.5,8614.43,6
1659741680953,204.2,8542.92,6
1659741680974,203.84,8518.06,6
1659741680988,203.48,8508.05,6
1659741681002,203.13,8498.51,6
1659741681023,203.06,8628.72,6
1659741681037,203.15,8684.25,6
1659741681059,203.28,8698.16,6
1659741681073,203.41,8701.23,6
1659741681087,203.52,8705.94,6
1659741681107,203.63,8714.69,6
1659741681121,203.74,8723.51,6
1659741681136,203.87,8730.23,6
1659741681157,204.0,8734.7,6
1659741681172,204.12,8738.67,6
1659741681186,204.25,8743.12,6
1659741681206,204.37,8748.11,6
1659741681220,204.49,8753.38,6
1659741681241,204.61,8758.05,6
1659741681255,204.47,8613.4,6
1659741681269,204.17,8541.19,6
1659741681290,203.8,8516.32,6
1659741681305,203.44,8506.7,6
1659741681319,203.1,8497.52,6
1659741681341,203.03,8627.7,6
1659741681355,203.12,8683.05,6
1659741681368,203.25,8696.77,6
1659741681389,203.38,8699.75,6
1659741681403,203.49,8704.44,6
1659741681424,203.59,8713.26,6
1659741681438,203.71,8722.06,6
1659741681452,203.84,8728.77,6
1659741681473,203.96,8733.22,6
1659741681486,204.09,8737.18,6
1659741681502,204.21,8741.59,6
1659741681523,204.34,8746.58,6
1659741681537,204.46,8751.92,6
1659741681558,204.58,8756.99,6
1659741681572,204.44,8612.5,6
1659741681587,204.13,8539.94,6
1659741681607,203.77,8514.99,6
1659741681622,203.41,8505.3,6
1659741681636,203.07,8496.16,6
1659741681657,203.0,8626.4,6
1659741681672,203.09,8681.72,6
1659741681686,203.22,8695.35,6
1659741681707,203.34,8698.33,6
1659741681721,203.45,8703.04,6
1659741681742,203.56,8711.89,6
1659741681755,203.68,8720.66,6
1659741681769,203.8,8727.33,6
1659741681790,203.93,8731.75,6
1659741681804,204.06,8735.72,6
1659741681819,204.18,8740.16,6
1659741681841,204.3,8745.2,6
1659741681855,204.43,8750.52,6
1659741681870,204.55,8755.85,6
1659741681891,204.41,8611.51,6
1659741681905,204.1,8538.6,6
1659741681918,203.74,8513.63,6
1659741681940,203.38,8504.01,6
1659741681954,203.04,8494.92,6
1659741681974,202.97,8625.1,6
1659741681989,203.06,8680.39,6
1659741682003,203.19,8694.02,6
1659741682024,203.31,8697.04,6
1659741682038,203.42,8701.69,6
1659741682052,203.53,8710.5,6
1659741682073,203.65,8719.29,6
1659741682087,203.77,8725.95,6
1659741682108,203.9,8730.38,6
1659741682122,204.03,8734.33,6
1659741682137,204.15,8738.76,6
1659741682152,204.27,8743.82,6
1659741682173,204.39,8749.15,6
1659741682187,204.52,8754.61,6
1659741682208,204.64,8758.93,6
1659741682222,204.5,8614.2,6
1659741682236,204.19,8542.54,6
1659741682257,203.83,8517.63,6
1659741682271,203.47,8507.66,6
1659741682285,203.12,8498.13,6
1659741682306,203.05,8628.31,6
1659741682320,203.14,8683.81,6
1659741682341,203.27,8697.69,6
1659741682355,203.4,8700.77,6
1659741682369,203.51,8705.47,6
1659741682390,203.62,8714.2,6
1659741682404,203.73,8723.01,6
1659741682426,203.86,8729.71,6
1659741682439,203.98,8734.18,6
1659741682453,204.11,8738.14,6
1659741682468,204.23,8742.58,6
1659741682490,204.35,8747.53,6
1659741682504,204.48,8752.8,6
1659741682525,204.6,8757.59,6
1659741682539,204.46,8613.0,6
1659741682553,204.15,8540.6,6
1659741682574,203.79,8515.7,6
1659741682588,203.43,8506.1,6
1659741682603,203.08,8496.93,6
1659741682624,203.02,8627.06,6
1659741682638,203.11,8682.41,6
1659741682653,203.24,8696.11,6
1659741682674,203.36,8699.07,6
1659741682688,203.47,8703.74,6
1659741682702,203.58,8712.55,6
1659741682723,203.69,8721.31,6
1659741682737,203.82,8728.04,6
1659741682757,203.95,8732.47,6
1659741682771,204.07,8736.43,6
1659741682787,204.19,8740.82,6
1659741682808,204.32,8745.79,6
1659741682822,204.44,8751.12,6
1659741682836,204.56,8756.36,6
1659741682856,204.42,8611.9,6
1659741682870,204.12,8539.09,6
1659741682891,203.75,8514.18,6
1659741682906,203.39,8504.53,6
1659741682920,203.05,8495.39,6
1659741682942,202.98,8625.57,6
1659741682956,203.07,8680.87,6
1659741682969,203.2,8694.53,6
1659741682990,203.32,8697.49,6
1659741683004,203.43,8702.12,6
1659741683025,203.54,8710.94,6
1659741683039,203.66,8719.69,6
1659741683053,203.78,8726.38,6
1659741683074,203.91,8730.81,6
1659741683087,204.03,8734.75,6
1659741683103,204.16,8739.16,6
1659741683124,204.28,8744.21,6
1659741683138,204.4,8749.52,6
1659741683152,204.52,8754.96,6
1659741683173,204.64,8759.2,6
1659741683187,204.5,8614.42,6
1659741683208,204.19,8542.89,6
1659741683222,203.83,8517.96,6
1659741683237,203.47,8507.94,6
1659741683258,203.13,8498.43,6
1659741683272,203.06,8628.62,6
1659741683286,203.15,8684.06,6
1659741683307,203.28,8697.91,6
1659741683321,203.4,8700.97,6
1659741683342,203.51,8705.68,6
1659741683355,203.62,8714.41,6
1659741683370,203.74,8723.2,6
1659741683391,203.86,8729.9,6
1659741683405,203.99,8734.38,6
1659741683419,204.11,8738.32,6
1659741683441,204.24,8742.71,6
1659741683455,204.36,8747.68,6
1659741683469,204.48,8752.94,6
1659741683490,204.6,8757.69,6
1659741683504,204.46,8613.08,6
1659741683525,204.15,8540.69,6
1659741683539,203.79,8515.78,6
1659741683553,203.43,8506.17,6
1659741683575,203.09,8496.98,6
1659741683589,203.02,8627.11,6
1659741683603,203.11,8682.44,6
1659741683624,203.24,8696.15,6
1659741683638,203.36,8699.1,6
1659741683652,203.47,8703.75,6
1659741683673,203.58,8712.54,6
1659741683687,203.69,8721.32,6
1659741683708,203.82,8728.04,6
1659741683721,203.94,8732.43,6
1659741683735,204.07,8736.38,6
1659741683759,204.19,8740.74,6
1659741683773,204.31,8745.74,6
1659741683787,204.44,8751.08,6
1659741683807,204.56,8756.24,6
1659741683822,204.42,8611.78,6
1659741683836,204.11,8538.98,6
1659741683856,203.75,8514.05,6
1659741683871,203.39,8504.4,6
1659741683885,203.04,8495.26,6
1659741683907,202.98,8625.43,6
1659741683921,203.06,8680.72,6
1659741683935,203.19,8694.33,6
1659741683956,203.32,8697.33,6
1659741683971,203.43,8702.0,6
1659741683992,203.54,8710.78,6
1659741684006,203.65,8719.54,6
1659741684019,203.78,8726.17,6
1659741684041,203.9,8730.59,6
1659741684055,204.03,8734.51,6
1659741684069,204.15,8738.93,6
1659741684091,204.27,8743.94,6
1659741684105,204.39,8749.25,6
1659741684119,204.52,8754.68,6
1659741684139,204.64,8758.98,6
1659741684154,204.5,8614.23,6
1659741684175,204.19,8542.57,6
1659741684189,203.83,8517.62,6
1659741684203,203.46,8507.61,6
1659741684225,203.12,8498.07,6
1659741684238,203.05,8628.25,6
1659741684253,203.14,8683.73,6
1659741684274,203.27,8697.59,6
1659741684287,203.39,8700.66,6
1659741684302,203.5,8705.32,6
1659741684323,203.61,8714.01,6
1659741684337,203.73,8722.82,6
1659741684358,203.85,8729.49,6
1659741684372,203.98,8733.97,6
1659741684385,204.1,8737.9,6
1659741684408,204.22,8742.29,6
1659741684422,204.35,8747.24,6
1659741684436,204.47,8752.48,6
1659741684457,204.59,8757.34,6
1659741684472,204.45,8612.73,6
1659741684486,204.14,8540.23,6
1659741684506,203.78,8515.36,6
1659741684520,203.42,8505.77,6
1659741684535,203.07,8496.56,6
1659741684556,203.0,8626.64,6
1659741684570,203.09,8681.9,6
1659741684591,203.22,8695.58,6
1659741684605,203.35,8698.54,6
1659741684619,203.46,8703.21,6
1659741684641,203.56,8711.98,6
1659741684655,203.68,8720.75,6
1659741684668,203.8,8727.47,6
1659741684689,203.93,8731.86,6
1659741684703,204.06,8735.78,6
1659741684725,204.18,8740.15,6
1659741684739,204.3,8745.13,6
1659741684753,204.42,8750.43,6
1659741684774,204.54,8755.77,6
1659741684788,204.41,8611.36,6
1659741684802,204.1,8538.37,6
1659741684824,203.74,8513.4,6
1659741684838,203.37,8503.78,6
1659741684852,203.03,8494.65,6
1659741684874,202.96,8624.82,6
1659741684888,203.05,8680.08,6
1659741684908,203.18,8693.7,6
1659741684923,203.3,8696.62,6
1659741684937,203.41,8701.24,6
1659741684957,203.52,8710.05,6
1659741684972,203.64,8718.78,6
1659741684986,203.76,8725.43,6
1659741685007,203.89,8729.84,6
1659741685020,204.01,8733.75,6
1659741685035,204.13,8738.18,6
1659741685057,204.26,8743.17,6
1659741685071,204.38,8748.48,6
1659741685092,204.5,8753.92,6
1659741685106,204.62,8758.45,6
1659741685120,204.48,8613.72,6
1659741685141,204.17,8541.7,6
1659741685155,203.81,8516.72,6
1659741685169,203.45,8506.8,6
1659741685190,203.1,8497.31,6
1659741685204,203.03,8627.48,6
1659741685225,203.12,8682.94,6
1659741685239,203.25,8696.78,6
1659741685253,203.37,8699.81,6
1659741685274,203.48,8704.46,6
1659741685288,203.59,8713.16,6
1659741685302,203.71,8721.93,6
1659741685324,203.83,8728.63,6
1659741685338,203.96,8733.09,6
1659741685359,204.08,8736.99,6
1659741685373,204.2,8741.38,6
1659741685387,204.33,8746.32,6
1659741685408,204.45,8751.56,6
1659741685423,204.57,8756.6,6
1659741685436,204.43,8612.11,6
1659741685457,204.12,8539.35,6
1659741685471,203.76,8514.39,6
1659741685485,203.4,8504.8,6
1659741685506,203.05,8495.64,6
1659741685520,202.98,8625.73,6
1659741685541,203.07,8681.02,6
1659741685555,203.2,8694.67,6
1659741685568,203.32,8697.6,6
1659741685589,203.43,8702.24,6
1659741685603,203.54,8711.02,6
1659741685624,203.66,8719.77,6
1659741685638,203.78,8726.44,6
1659741685653,203.91,8730.83,6
1659741685674,204.03,8734.77,6
1659741685690,204.15,8739.1,6
1659741685704,204.28,8744.08,6
1659741685725,204.4,8749.38,6
1659741685739,204.52,8754.81,6
1659741685753,204.64,8759.06,6
1659741685774,204.5,8614.25,6
1659741685788,204.19,8542.62,6
1659741685802,203.82,8517.69,6
1659741685823,203.46,8507.66,6
1659741685838,203.12,8498.07,6
1659741685858,203.05,8628.23,6
1659741685872,203.14,8683.72,6
1659741685886,203.27,8697.56,6
1659741685907,203.39,8700.57,6
1659741685921,203.5,8705.23,6
1659741685935,203.61,8713.92,6
1659741685956,203.72,8722.69,6
1659741685970,203.85,8729.37,6
1659741685991,203.97,8733.82,6
1659741686005,204.1,8737.73,6
1659741686021,204.22,8742.13,6
1659741686041,204.34,8747.03,6
1659741686055,204.46,8752.27,6
1659741686069,204.58,8757.15,6
1659741686090,204.44,8612.57,6
1659741686104,204.14,8539.99,6
1659741686118,203.77,8515.03,6
1659741686139,203.41,8505.36,6
1659741686153,203.07,8496.17,6
1659741686174,203.0,8626.29,6
