time,speed,rpm,gear
1659741732031,195.26,8340.48,6
1659741732045,195.38,8345.97,6
1659741732066,195.51,8351.48,6
1659741732080,195.63,8356.98,6
1659741732101,195.76,8362.41,6
1659741732115,195.89,8367.83,6
1659741732129,196.01,8373.32,6
1659741732151,196.13,8378.83,6
1659741732164,196.26,8384.33,6
1659741732186,196.38,8389.8,6
1659741732199,196.51,8395.3,6
1659741732214,196.63,8400.77,6
1659741732234,196.76,8406.2,6
1659741732249,196.88,8411.62,6
1659741732262,197.01,8417.11,6
1659741732284,197.13,8422.59,6
1659741732298,197.26,8428.09,6
1659741732312,197.38,8433.56,6
1659741732333,197.51,8439.03,6
1659741732347,197.63,8444.53,6
1659741732368,197.76,8449.99,6
1659741732383,197.88,8455.41,6
1659741732397,198.01,8460.8,6
1659741732417,198.13,8466.28,6
1659741732431,198.25,8471.78,6
1659741732452,198.38,8477.27,6
1659741732466,198.5,8482.72,6
1659741732479,198.63,8488.17,6
1659741732500,198.75,8493.63,6
1659741732514,198.88,8499.09,6
1659741732535,199.0,8504.49,6
1659741732551,199.12,8509.92,6
1659741732566,199.25,8515.39,6
1659741732580,199.37,8520.85,6
1659741732601,199.5,8526.3,6
1659741732616,199.62,8531.75,6
1659741732630,199.75,8537.24,6
1659741732650,199.87,8542.68,6
1659741732664,199.99,8548.13,6
1659741732685,200.12,8553.56,6
1659741732701,200.24,8558.96,6
1659741732716,200.37,8564.38,6
1659741732729,200.49,8569.83,6
1659741732751,200.61,8575.29,6
1659741732765,200.74,8580.74,6
1659741732779,200.86,8586.19,6
1659741732800,200.98,8591.64,6
1659741732814,201.11,8597.08,6
1659741732835,201.23,8602.46,6
1659741732849,201.36,8607.85,6
1659741732863,201.48,8613.32,6
1659741732884,201.6,8618.76,6
1659741732898,201.73,8624.2,6
1659741732913,201.85,8629.66,6
1659741732934,201.97,8635.09,6
1659741732948,202.1,8640.53,6
1659741732962,202.22,8645.96,6
1659741732984,202.34,8651.33,6
1659741732998,202.47,8656.71,6
1659741733019,202.59,8662.15,6
1659741733032,202.71,8667.61,6
1659741733046,202.84,8673.06,6
1659741733067,202.96,8678.47,6
1659741733081,203.08,8683.9,6
1659741733096,203.21,8689.32,6
1659741733117,203.33,8694.76,6
1659741733131,203.45,8700.16,6
1659741733145,203.58,8705.54,6
1659741733167,203.7,8710.92,6
1659741733181,203.82,8716.35,6
1659741733202,203.94,8721.8,6
1659741733216,204.07,8727.23,6
1659741733230,204.19,8732.65,6
1659741733251,204.31,8738.06,6
1659741733265,204.44,8743.5,6
1659741733285,204.56,8748.9,6
1659741733299,204.68,8754.27,6
1659741733313,204.8,8758.64,6
1659741733334,204.66,8613.86,6
1659741733348,204.35,8542.16,6
1659741733363,203.99,8518.39,6
1659741733385,203.63,8509.08,6
1659741733399,203.28,8498.18,6
1659741733413,203.21,8628.36,6
1659741733434,203.29,8686.15,6
1659741733448,203.41,8702.16,6
1659741733462,203.54,8705.83,6
1659741733483,203.66,8709.58,6
1659741733497,203.77,8716.3,6
1659741733519,203.88,8724.67,6
1659741733532,204.01,8732.25,6
1659741733546,204.13,8737.3,6
1659741733568,204.26,8740.87,6
1659741733582,204.39,8744.33,6
1659741733595,204.51,8748.27,6
1659741733616,204.64,8752.79,6
1659741733630,204.76,8757.01,6
1659741733651,204.62,8612.24,6
1659741733665,204.31,8540.06,6
1659741733679,203.94,8516.23,6
1659741733702,203.57,8507.42,6
1659741733716,203.22,8498.8,6
1659741733730,203.15,8629.65,6
1659741733752,203.23,8686.27,6
1659741733765,203.36,8700.69,6
1659741733779,203.49,8703.41,6
1659741733800,203.61,8706.85,6
1659741733814,203.72,8713.56,6
1659741733835,203.83,8722.19,6
1659741733849,203.96,8728.95,6
1659741733863,204.09,8733.43,6
1659741733885,204.22,8736.78,6
1659741733899,204.34,8740.52,6
1659741733913,204.46,8744.93,6
1659741733934,204.59,8749.88,6
1659741733948,204.71,8755.09,6
1659741733963,204.83,8759.27,6
1659741733983,204.69,8614.49,6
1659741733997,204.37,8542.93,6
1659741734018,204.0,8519.35,6
1659741734032,203.64,8510.51,6
1659741734047,203.29,8501.79,6
1659741734068,203.21,8632.58,6
1659741734082,203.3,8689.21,6
1659741734096,203.43,8703.6,6
1659741734117,203.56,8706.27,6
1659741734131,203.67,8709.69,6
1659741734145,203.78,8716.39,6
1659741734167,203.9,8725.02,6
1659741734181,204.02,8731.63,6
1659741734202,204.15,8736.02,6
1659741734217,204.28,8739.38,6
1659741734231,204.4,8743.14,6
1659741734251,204.53,8747.57,6
1659741734266,204.65,8752.57,6
1659741734280,204.77,8757.21,6
1659741734301,204.63,8612.62,6
1659741734315,204.31,8540.58,6
1659741734336,203.95,8516.83,6
1659741734349,203.58,8508.05,6
1659741734363,203.23,8499.54,6
1659741734384,203.15,8630.53,6
1659741734398,203.24,8687.15,6
1659741734412,203.37,8701.34,6
1659741734433,203.5,8703.83,6
1659741734447,203.62,8707.14,6
1659741734468,203.72,8713.86,6
1659741734482,203.84,8722.45,6
1659741734496,203.97,8728.97,6
1659741734518,204.1,8733.25,6
1659741734533,204.22,8736.66,6
1659741734546,204.35,8740.51,6
1659741734567,204.47,8745.07,6
1659741734581,204.59,8750.04,6
1659741734602,204.71,8755.27,6
1659741734616,204.57,8610.94,6
1659741734630,204.26,8538.58,6
1659741734651,203.89,8514.65,6
1659741734666,203.52,8505.77,6
1659741734680,203.18,8497.31,6
1659741734701,203.1,8628.24,6
1659741734716,203.18,8684.77,6
1659741734730,203.32,8699.01,6
1659741734751,203.45,8701.48,6
1659741734765,203.56,8704.74,6
1659741734786,203.67,8711.43,6
1659741734800,203.79,8720.02,6
1659741734814,203.91,8726.55,6
1659741734835,204.04,8730.91,6
1659741734850,204.17,8734.35,6
1659741734863,204.29,8738.17,6
1659741734885,204.41,8742.61,6
1659741734898,204.54,8747.59,6
1659741734912,204.66,8752.85,6
1659741734933,204.78,8757.6,6
1659741734947,204.64,8613.04,6
1659741734968,204.32,8541.14,6
1659741734982,203.95,8517.4,6
1659741734998,203.59,8508.48,6
1659741735018,203.24,8499.77,6
1659741735032,203.16,8630.66,6
1659741735046,203.25,8687.27,6
1659741735067,203.38,8701.58,6
1659741735082,203.51,8704.15,6
1659741735096,203.62,8707.5,6
1659741735117,203.73,8714.18,6
1659741735131,203.85,8722.8,6
1659741735152,203.97,8729.36,6
1659741735166,204.1,8733.75,6
1659741735181,204.23,8737.18,6
1659741735202,204.35,8740.95,6
1659741735215,204.48,8745.37,6
1659741735229,204.6,8750.33,6
1659741735251,204.72,8755.5,6
1659741735265,204.58,8611.11,6
1659741735279,204.27,8538.73,6
1659741735301,203.9,8514.81,6
1659741735314,203.53,8505.94,6
1659741735329,203.18,8497.43,6
1659741735351,203.1,8628.37,6
1659741735364,203.19,8684.98,6
1659741735385,203.32,8699.16,6
1659741735399,203.45,8701.6,6
1659741735413,203.57,8704.86,6
1659741735435,203.67,8711.59,6
1659741735449,203.79,8720.2,6
1659741735462,203.92,8726.72,6
1659741735483,204.04,8731.06,6
1659741735498,204.17,8734.44,6
1659741735512,204.29,8738.26,6
1659741735533,204.42,8742.78,6
1659741735547,204.54,8747.78,6
1659741735568,204.66,8753.04,6
1659741735582,204.78,8757.7,6
1659741735596,204.64,8613.1,6
1659741735618,204.32,8541.19,6
1659741735632,203.96,8517.46,6
1659741735646,203.59,8508.56,6
1659741735667,203.24,8499.84,6
1659741735682,203.16,8630.71,6
1659741735695,203.25,8687.32,6
1659741735717,203.38,8701.64,6
1659741735731,203.51,8704.12,6
1659741735752,203.62,8707.48,6
1659741735767,203.73,8714.18,6
1659741735781,203.85,8722.79,6
1659741735802,203.97,8729.37,6
1659741735816,204.1,8733.75,6
1659741735830,204.23,8737.18,6
1659741735850,204.35,8740.97,6
1659741735864,204.47,8745.39,6
1659741735886,204.6,8750.32,6
1659741735901,204.72,8755.48,6
1659741735915,204.58,8611.07,6
1659741735928,204.26,8538.66,6
1659741735950,203.9,8514.76,6
1659741735964,203.53,8505.93,6
1659741735986,203.18,8497.42,6
1659741735999,203.1,8628.35,6
1659741736013,203.19,8684.86,6
1659741736034,203.32,8699.07,6
1659741736048,203.45,8701.58,6
1659741736069,203.56,8704.88,6
1659741736082,203.67,8711.55,6
1659741736096,203.79,8720.13,6
1659741736118,203.91,8726.61,6
1659741736131,204.04,8731.01,6
1659741736147,204.17,8734.37,6
1659741736168,204.29,8738.13,6
1659741736182,204.41,8742.58,6
1659741736196,204.53,8747.55,6
1659741736217,204.66,8752.82,6
1659741736231,204.78,8757.55,6
1659741736252,204.63,8612.98,6
1659741736266,204.32,8541.06,6
1659741736281,203.95,8517.32,6
1659741736295,203.58,8508.4,6
1659741736316,203.23,8499.66,6
1659741736330,203.16,8630.52,6
1659741736351,203.24,8687.13,6
1659741736365,203.37,8701.4,6
1659741736378,203.5,8703.89,6
1659741736401,203.62,8707.23,6
1659741736415,203.73,8713.93,6
1659741736435,203.84,8722.56,6
1659741736449,203.97,8729.13,6
1659741736463,204.09,8733.56,6
1659741736479,204.22,8736.92,6
1659741736500,204.35,8740.64,6
1659741736514,204.47,8745.06,6
1659741736535,204.59,8750.02,6
1659741736548,204.71,8755.25,6
1659741736563,204.57,8610.86,6
1659741736584,204.26,8538.41,6
1659741736598,203.89,8514.48,6
1659741736613,203.52,8505.64,6
1659741736634,203.17,8497.14,6
1659741736648,203.09,8628.06,6
1659741736668,203.18,8684.58,6
1659741736683,203.31,8698.74,6
1659741736697,203.44,8701.22,6
1659741736718,203.55,8704.51,6
1659741736732,203.66,8711.18,6
1659741736746,203.78,8719.72,6
1659741736767,203.9,8726.2,6
1659741736781,204.03,8730.61,6
1659741736796,204.16,8733.98,6
1659741736817,204.28,8737.78,6
1659741736831,204.4,8742.23,6
1659741736852,204.53,8747.16,6
1659741736866,204.65,8752.41,6
1659741736880,204.77,8757.23,6
1659741736901,204.62,8612.7,6
1659741736915,204.31,8540.72,6
1659741736929,203.94,8516.93,6
1659741736951,203.57,8507.99,6
1659741736965,203.22,8499.26,6
1659741736979,203.15,8630.1,6
1659741737000,203.23,8686.69,6
1659741737014,203.36,8700.98,6
1659741737036,203.49,8703.48,6
1659741737050,203.61,8706.81,6
1659741737064,203.72,8713.49,6
1659741737085,203.83,8722.1,6
1659741737099,203.96,8728.66,6
1659741737113,204.08,8733.07,6
1659741737134,204.21,8736.46,6
1659741737148,204.33,8740.19,6
1659741737162,204.46,8744.59,6
1659741737183,204.58,8749.52,6
1659741737197,204.7,8754.75,6
1659741737219,204.82,8758.95,6
1659741737233,204.67,8614.16,6
1659741737246,204.36,8542.54,6
1659741737268,203.99,8518.96,6
1659741737282,203.62,8510.06,6
1659741737296,203.27,8501.25,6
1659741737318,203.2,8632.06,6
1659741737331,203.28,8688.68,6
1659741737345,203.41,8703.0,6
1659741737366,203.54,8705.55,6
1659741737381,203.65,8708.95,6
1659741737401,203.76,8715.63,6
1659741737415,203.88,8724.21,6
1659741737429,204.0,8730.74,6
1659741737452,204.13,8735.12,6
1659741737466,204.26,8738.48,6
1659741737480,204.38,8742.21,6
1659741737501,204.5,8746.62,6
1659741737514,204.62,8751.58,6
1659741737528,204.74,8756.44,6
1659741737550,204.6,8611.89,6
1659741737563,204.29,8539.65,6
1659741737585,203.92,8515.82,6
1659741737600,203.55,8506.98,6
1659741737614,203.2,8498.45,6
1659741737634,203.12,8629.35,6
1659741737648,203.21,8685.89,6
1659741737662,203.34,8700.07,6
1659741737683,203.47,8702.54,6
1659741737697,203.58,8705.83,6
1659741737718,203.69,8712.49,6
1659741737732,203.81,8721.08,6
1659741737745,203.93,8727.54,6
1659741737767,204.06,8731.87,6
1659741737782,204.19,8735.21,6
1659741737797,204.31,8739.03,6
1659741737818,204.43,8743.48,6
1659741737831,204.55,8748.4,6
1659741737845,204.67,8753.63,6
1659741737867,204.79,8758.15,6
1659741737881,204.65,8613.5,6
1659741737902,204.33,8541.68,6
1659741737916,203.97,8517.96,6
1659741737931,203.6,8509.04,6
1659741737952,203.25,8500.31,6
1659741737966,203.17,8631.15,6
1659741737980,203.26,8687.67,6
1659741738001,203.39,8702.02,6
1659741738015,203.51,8704.56,6
1659741738029,203.63,8707.88,6
1659741738050,203.74,8714.53,6
1659741738064,203.85,8723.11,6
1659741738085,203.98,8729.63,6
1659741738099,204.1,8734.01,6
1659741738114,204.23,8737.35,6
1659741738135,204.35,8741.08,6
1659741738148,204.48,8745.5,6
1659741738162,204.6,8750.45,6
1659741738183,204.72,8755.56,6
1659741738197,204.58,8611.11,6
1659741738218,204.26,8538.72,6
1659741738232,203.89,8514.8,6
1659741738247,203.53,8505.93,6
1659741738268,203.18,8497.4,6
1659741738283,203.1,8628.3,6
1659741738296,203.18,8684.78,6
1659741738317,203.31,8698.96,6
1659741738332,203.44,8701.45,6
1659741738346,203.56,8704.73,6
1659741738367,203.67,8711.38,6
1659741738381,203.78,8719.93,6
1659741738402,203.91,8726.38,6
1659741738416,204.03,8730.76,6
1659741738431,204.16,8734.09,6
1659741738452,204.28,8737.84,6
1659741738466,204.4,8742.26,6
1659741738480,204.53,8747.21,6
1659741738501,204.65,8752.45,6
1659741738515,204.76,8757.25,6
1659741738535,204.62,8612.7,6
1659741738550,204.31,8540.69,6
1659741738564,203.94,8516.87,6
1659741738585,203.57,8507.94,6
1659741738599,203.22,8499.19,6
1659741738613,203.14,8630.01,6
1659741738635,203.23,8686.61,6
1659741738648,203.36,8700.87,6
1659741738663,203.49,8703.34,6
1659741738684,203.6,8706.64,6
1659741738698,203.71,8713.32,6
1659741738718,203.83,8721.9,6
1659741738733,203.95,8728.44,6
1659741738747,204.08,8732.85,6
1659741738769,204.2,8736.18,6
1659741738783,204.33,8739.88,6
1659741738797,204.45,8744.27,6
1659741738818,204.57,8749.23,6
1659741738832,204.69,8754.44,6
1659741738846,204.81,8758.68,6
1659741738867,204.67,8613.91,6
1659741738881,204.35,8542.22,6
1659741738901,203.98,8518.6,6
1659741738917,203.61,8509.67,6
1659741738931,203.26,8500.89,6
1659741738952,203.18,8631.7,6
1659741738966,203.27,8688.27,6
1659741738980,203.4,8702.55,6
1659741739001,203.53,8705.1,6
1659741739015,203.64,8708.45,6
1659741739035,203.75,8715.11,6
1659741739049,203.87,8723.68,6
1659741739063,203.99,8730.19,6
1659741739084,204.12,8734.6,6
1659741739099,204.24,8737.91,6
1659741739114,204.37,8741.63,6
1659741739135,204.49,8746.02,6
1659741739149,204.61,8750.96,6
1659741739163,204.73,8755.95,6
1659741739184,204.59,8611.43,6
1659741739198,204.27,8539.09,6
1659741739213,203.9,8515.18,6
1659741739234,203.53,8506.27,6
1659741739248,203.18,8497.73,6
1659741739268,203.11,8628.65,6
1659741739283,203.19,8685.19,6
1659741739297,203.32,8699.32,6
1659741739319,203.45,8701.76,6
1659741739332,203.56,8705.03,6
1659741739347,203.67,8711.68,6
1659741739367,203.79,8720.28,6
1659741739381,203.91,8726.72,6
1659741739402,204.04,8731.0,6
1659741739417,204.16,8734.38,6
1659741739432,204.29,8738.16,6
1659741739446,204.41,8742.6,6
1659741739466,204.53,8747.5,6
1659741739480,204.65,8752.69,6
1659741739501,204.77,8757.42,6
1659741739515,204.63,8612.86,6
1659741739528,204.31,8540.85,6
1659741739549,203.94,8517.04,6
1659741739565,203.57,8508.1,6
1659741739578,203.22,8499.36,6
1659741739600,203.15,8630.17,6
1659741739614,203.23,8686.73,6
1659741739635,203.36,8701.0,6
1659741739649,203.49,8703.47,6
1659741739663,203.6,8706.76,6
1659741739685,203.71,8713.43,6
1659741739698,203.83,8721.99,6
1659741739712,203.95,8728.56,6
1659741739733,204.08,8732.85,6
1659741739748,204.2,8736.14,6
1659741739762,204.33,8739.85,6
1659741739783,204.45,8744.28,6
1659741739797,204.57,8749.23,6
1659741739818,204.69,8754.42,6
1659741739833,204.81,8758.67,6
1659741739847,204.66,8613.91,6
1659741739868,204.35,8542.2,6
1659741739882,203.98,8518.57,6
1659741739896,203.61,8509.64,6
1659741739918,203.26,8500.83,6
1659741739932,203.18,8631.6,6
1659741739945,203.27,8688.19,6
1659741739966,203.4,8702.46,6
1659741739980,203.52,8705.01,6
1659741740002,203.64,8708.34,6
1659741740016,203.75,8714.99,6
1659741740029,203.86,8723.56,6
1659741740050,203.98,8730.05,6
1659741740064,204.11,8734.44,6
1659741740079,204.24,8737.75,6
1659741740101,204.36,8741.45,6
1659741740115,204.48,8745.84,6
1659741740135,204.6,8750.77,6
1659741740149,204.72,8755.79,6
1659741740163,204.58,8611.28,6
1659741740184,204.27,8538.88,6
1659741740198,203.9,8514.96,6
1659741740213,203.53,8506.09,6
1659741740234,203.18,8497.54,6
1659741740248,203.1,8628.42,6
1659741740262,203.19,8684.86,6
1659741740284,203.31,8699.0,6
1659741740298,203.44,8701.46,6
1659741740319,203.56,8704.74,6
1659741740333,203.66,8711.38,6
1659741740347,203.78,8719.93,6
1659741740367,203.9,8726.38,6
1659741740381,204.03,8730.7,6
1659741740396,204.16,8734.07,6
1659741740418,204.28,8737.83,6
1659741740432,204.4,8742.21,6
1659741740446,204.52,8747.11,6
1659741740467,204.64,8752.32,6
1659741740480,204.76,8757.13,6
1659741740502,204.62,8612.57,6
1659741740516,204.3,8540.5,6
1659741740529,203.93,8516.66,6
1659741740552,203.56,8507.69,6
1659741740566,203.21,8498.94,6
1659741740580,203.14,8629.75,6
1659741740601,203.22,8686.31,6
1659741740615,203.35,8700.49,6
1659741740628,203.48,8702.95,6
1659741740650,203.59,8706.26,6
1659741740664,203.7,8712.93,6
1659741740685,203.81,8721.5,6
1659741740699,203.94,8728.01,6
1659741740713,204.06,8732.34,6
1659741740735,204.19,8735.65,6
1659741740749,204.31,8739.36,6
1659741740763,204.44,8743.74,6
1659741740784,204.56,8748.67,6
1659741740798,204.68,8753.86,6
1659741740819,204.79,8758.24,6
1659741740833,204.65,8613.5,6
1659741740847,204.33,8541.68,6
1659741740868,203.96,8518.01,6
1659741740883,203.6,8509.05,6
1659741740897,203.25,8500.26,6
1659741740918,203.17,8631.03,6
1659741740933,203.25,8687.6,6
1659741740947,203.38,8701.84,6
1659741740967,203.51,8704.35,6
1659741740981,203.62,8707.67,6
1659741740995,203.73,8714.32,6
1659741741016,203.85,8722.86,6
1659741741031,203.97,8729.43,6
1659741741052,204.1,8733.74,6
1659741741066,204.22,8737.03,6
1659741741080,204.34,8740.74,6
1659741741101,204.47,8745.12,6
1659741741115,204.59,8750.02,6
1659741741130,204.71,8755.21,6
1659741741152,204.57,8610.78,6
1659741741166,204.25,8538.25,6
1659741741180,203.88,8514.26,6
1659741741201,203.51,8505.39,6
1659741741215,203.16,8496.84,6
1659741741229,203.08,8627.68,6
1659741741249,203.17,8684.16,6
1659741741263,203.3,8698.26,6
1659741741284,203.42,8700.7,6
1659741741298,203.54,8703.95,6
1659741741312,203.65,8710.58,6
1659741741333,203.76,8719.13,6
1659741741347,203.88,8725.55,6
1659741741368,204.01,8729.86,6
1659741741383,204.14,8733.18,6
1659741741397,204.26,8736.9,6
1659741741418,204.38,8741.27,6
1659741741432,204.5,8746.2,6
1659741741446,204.62,8751.41,6
1659741741468,204.74,8756.43,6
1659741741481,204.6,8611.96,6
1659741741496,204.28,8539.74,6
1659741741516,203.91,8515.82,6
1659741741531,203.54,8506.83,6
1659741741546,203.19,8498.09,6
1659741741566,203.12,8628.86,6
1659741741580,203.2,8685.39,6
1659741741602,203.33,8699.62,6
1659741741616,203.46,8702.06,6
1659741741631,203.57,8705.33,6
1659741741652,203.68,8711.98,6
1659741741666,203.79,8720.53,6
1659741741680,203.91,8727.02,6
1659741741701,204.04,8731.4,6
1659741741715,204.17,8734.7,6
1659741741729,204.29,8738.38,6
1659741741749,204.41,8742.73,6
1659741741764,204.53,8747.66,6
1659741741785,204.65,8752.84,6
1659741741799,204.77,8757.45,6
1659741741813,204.63,8612.79,6
1659741741835,204.31,8540.8,6
1659741741848,203.94,8517.03,6
1659741741863,203.57,8508.07,6
1659741741884,203.22,8499.29,6
1659741741898,203.14,8630.03,6
1659741741919,203.23,8686.52,6
1659741741933,203.36,8700.74,6
1659741741947,203.48,8703.27,6
1659741741967,203.6,8706.61,6
1659741741982,203.7,8713.23,6
1659741741996,203.82,8721.77,6
1659741742017,203.94,8728.25,6
1659741742031,204.07,8732.64,6
1659741742046,204.19,8735.94,6
1659741742067,204.32,8739.6,6
1659741742081,204.44,8743.96,6
1659741742101,204.56,8748.85,6
1659741742115,204.68,8754.04,6
1659741742129,204.8,8758.37,6
1659741742151,204.65,8613.6,6
1659741742165,204.34,8541.79,6
1659741742186,203.97,8518.08,6
1659741742201,203.6,8509.12,6
1659741742215,203.25,8500.33,6
1659741742229,203.17,8631.09,6
1659741742250,203.25,8687.61,6
1659741742264,203.38,8701.84,6
1659741742285,203.51,8704.38,6
1659741742299,203.62,8707.67,6
1659741742313,203.73,8714.31,6
1659741742334,203.84,8722.85,6
1659741742348,203.97,8729.3,6
1659741742369,204.09,8733.62,6
1659741742384,204.22,8736.95,6
1659741742397,204.34,8740.63,6
1659741742418,204.46,8744.97,6
1659741742432,204.58,8749.9,6
1659741742446,204.7,8755.07,6
1659741742467,204.82,8759.17,6
1659741742482,204.68,8614.28,6
1659741742496,204.36,8542.63,6
1659741742516,203.99,8519.0,6
1659741742531,203.62,8510.03,6
1659741742545,203.27,8501.22,6
1659741742567,203.19,8631.99,6
1659741742581,203.27,8688.53,6
1659741742602,203.4,8702.76,6
1659741742617,203.53,8705.29,6
1659741742631,203.64,8708.6,6
1659741742652,203.75,8715.23,6
1659741742666,203.86,8723.75,6
1659741742680,203.99,8730.25,6
1659741742701,204.11,8734.59,6
1659741742715,204.24,8737.9,6
1659741742729,204.36,8741.57,6
1659741742750,204.48,8745.91,6
1659741742764,204.6,8750.79,6
1659741742785,204.72,8755.78,6
1659741742798,204.58,8611.27,6
1659741742812,204.26,8538.85,6
1659741742833,203.89,8514.9,6
1659741742850,203.52,8505.99,6
1659741742864,203.17,8497.4,6
1659741742885,203.09,8628.24,6
1659741742899,203.18,8684.73,6
1659741742913,203.31,8698.83,6
1659741742933,203.43,8701.23,6
1659741742947,203.55,8704.47,6
1659741742968,203.66,8711.07,6
1659741742982,203.77,8719.62,6
1659741742996,203.89,8726.0,6
1659741743017,204.02,8730.27,6
1659741743032,204.14,8733.63,6
1659741743046,204.27,8737.38,6
1659741743068,204.39,8741.74,6
1659741743082,204.51,8746.61,6
1659741743096,204.63,8751.8,6
1659741743116,204.74,8756.68,6
1659741743131,204.6,8612.16,6
1659741743152,204.29,8539.99,6
1659741743166,203.92,8516.07,6
1659741743180,203.55,8507.07,6
1659741743201,203.2,8498.31,6
1659741743215,203.12,8629.02,6
1659741743229,203.2,8685.55,6
1659741743250,203.33,8699.77,6
1659741743264,203.46,8702.2,6
1659741743286,203.57,8705.45,6
1659741743299,203.68,8712.08,6
1659741743313,203.79,8720.62,6
1659741743334,203.92,8727.1,6
1659741743349,204.04,8731.42,6
1659741743364,204.17,8734.73,6
1659741743385,204.29,8738.4,6
1659741743398,204.41,8742.75,6
1659741743413,204.53,8747.63,6
1659741743434,204.65,8752.8,6
1659741743448,204.77,8757.4,6
1659741743465,204.62,8612.75,6
1659741743479,204.31,8540.72,6
1659741743501,203.94,8516.94,6
1659741743515,203.57,8507.97,6
1659741743536,203.22,8499.14,6
1659741743551,203.14,8629.87,6
1659741743565,203.22,8686.39,6
1659741743586,203.35,8700.6,6
1659741743600,203.48,8703.1,6
1659741743613,203.59,8706.39,6
1659741743634,203.7,8712.99,6
1659741743649,203.81,8721.5,6
1659741743663,203.94,8728.0,6
1659741743683,204.06,8732.26,6
1659741743698,204.19,8735.54,6
1659741743719,204.31,8739.25,6
1659741743733,204.43,8743.63,6
1659741743747,204.55,8748.52,6
1659741743768,204.67,8753.67,6
1659741743782,204.79,8758.06,6
1659741743796,204.64,8613.31,6
1659741743817,204.33,8541.41,6
1659741743831,203.96,8517.67,6
1659741743852,203.59,8508.69,6
1659741743866,203.23,8499.86,6
1659741743880,203.16,8630.6,6
1659741743900,203.24,8687.13,6
1659741743914,203.37,8701.33,6
1659741743936,203.49,8703.83,6
1659741743950,203.61,8707.13,6
1659741743963,203.71,8713.71,6
1659741743984,203.83,8722.26,6
1659741743998,203.95,8728.73,6
1659741744012,204.08,8733.03,6
1659741744034,204.2,8736.32,6
1659741744047,204.33,8739.97,6
1659741744068,204.45,8744.3,6
1659741744082,204.56,8749.21,6
1659741744097,204.68,8754.37,6
1659741744118,204.8,8758.61,6
1659741744132,204.66,8613.77,6
1659741744146,204.34,8541.99,6
1659741744166,203.97,8518.3,6
1659741744182,203.6,8509.31,6
1659741744195,203.25,8500.49,6
1659741744217,203.17,8631.22,6
1659741744231,203.25,8687.74,6
1659741744252,203.38,8701.93,6
1659741744266,203.51,8704.45,6
1659741744280,203.62,8707.76,6
1659741744301,203.73,8714.33,6
1659741744315,203.84,8722.86,6
1659741744335,203.97,8729.33,6
1659741744350,204.09,8733.64,6
1659741744365,204.22,8736.93,6
1659741744379,204.34,8740.57,6
1659741744400,204.46,8744.9,6
1659741744414,204.58,8749.78,6
1659741744435,204.7,8754.97,6
1659741744449,204.81,8759.04,6
1659741744463,204.67,8614.17,6
1659741744484,204.35,8542.48,6
1659741744498,203.98,8518.8,6
1659741744512,203.61,8509.81,6
1659741744534,203.26,8500.99,6
1659741744548,203.18,8631.74,6
1659741744562,203.26,8688.24,6
1659741744583,203.39,8702.43,6
1659741744597,203.52,8704.93,6
1659741744618,203.63,8708.25,6
1659741744632,203.74,8714.85,6
1659741744646,203.85,8723.37,6
1659741744667,203.98,8729.8,6
1659741744681,204.1,8734.12,6
1659741744696,204.23,8737.41,6
1659741744717,204.35,8741.06,6
1659741744732,204.47,8745.4,6
1659741744746,204.59,8750.27,6
1659741744766,204.71,8755.35,6
1659741744781,204.57,8610.87,6
1659741744801,204.25,8538.35,6
1659741744815,203.88,8514.34,6
1659741744830,203.51,8505.41,6
1659741744851,203.16,8496.81,6
1659741744865,203.08,8627.61,6
1659741744879,203.16,8684.11,6
1659741744901,203.29,8698.19,6
1659741744914,203.42,8700.55,6
1659741744935,203.53,8703.74,6
1659741744949,203.64,8710.34,6
1659741744963,203.75,8718.85,6
1659741744984,203.87,8725.23,6
1659741744998,204.0,8729.47,6
1659741745013,204.12,8732.8,6
1659741745034,204.25,8736.52,6
1659741745048,204.37,8740.84,6
1659741745062,204.49,8745.72,6
1659741745083,204.6,8750.89,6
1659741745097,204.72,8755.97,6
1659741745118,204.58,8611.51,6
1659741745132,204.26,8539.16,6
1659741745146,203.89,8515.18,6
1659741745169,203.53,8506.15,6
1659741745183,203.17,8497.3,6
1659741745198,203.09,8628.0,6
1659741745219,203.18,8684.52,6
1659741745233,203.31,8698.72,6
1659741745247,203.43,8701.14,6
1659741745268,203.55,8704.38,6
1659741745282,203.65,8710.98,6
1659741745296,203.77,8719.49,6
1659741745317,203.89,8725.94,6
1659741745332,204.01,8730.24,6
1659741745346,204.14,8733.52,6
1659741745366,204.26,8737.22,6
1659741745380,204.38,8741.54,6
1659741745402,204.5,8746.4,6
1659741745416,204.62,8751.53,6
1659741745430,204.74,8756.43,6
1659741745451,204.59,8611.84,6
1659741745465,204.28,8539.63,6
1659741745479,203.91,8515.71,6
1659741745500,203.54,8506.68,6
1659741745514,203.19,8497.89,6
1659741745535,203.11,8628.59,6
1659741745549,203.19,8685.06,6
1659741745563,203.32,8699.24,6
1659741745584,203.44,8701.7,6
1659741745598,203.56,8704.98,6
1659741745613,203.66,8711.54,6
1659741745634,203.78,8720.03,6
1659741745648,203.9,8726.51,6
1659741745668,204.03,8730.78,6
1659741745683,204.15,8734.06,6
1659741745698,204.27,8737.72,6
1659741745718,204.39,8742.03,6
